ID,y
571,94.36127471923828
572,104.88996124267578
573,94.295166015625
575,115.42671203613281
576,111.74600982666016
577,93.72941589355469
579,93.76063537597656
580,111.6390609741211
581,111.5290756225586
589,111.82131958007812
591,103.01522064208984
593,94.58614349365234
594,102.87745666503906
595,94.7010726928711
598,94.08629608154297
602,111.44483184814453
604,112.6147689819336
606,112.477294921875
608,94.13956451416016
609,104.25899505615234
610,94.05831146240234
616,111.94007110595703
617,94.13533782958984
618,103.97584533691406
620,104.40998077392578
622,112.75006866455078
623,92.85059356689453
624,116.71585845947266
626,111.93461608886719
628,111.9963150024414
629,93.9092025756836
630,112.42538452148438
637,94.4516830444336
638,104.32749938964844
643,94.66559600830078
645,94.6309585571289
646,115.65267181396484
648,94.84599304199219
652,94.34114074707031
653,94.35244750976562
654,112.32544708251953
656,112.35228729248047
657,94.59989929199219
659,94.05925750732422
660,104.87657928466797
663,93.529541015625
664,112.75788116455078
666,103.33760070800781
668,111.78337860107422
669,94.02803039550781
671,94.63148498535156
675,93.87911224365234
677,94.46187591552734
678,111.6989517211914
679,104.39226531982422
682,94.55731964111328
685,103.63890838623047
687,94.15132904052734
688,93.99198913574219
693,112.12173461914062
696,95.3887939453125
698,94.1509780883789
701,95.818115234375
704,103.49974822998047
705,116.06088256835938
709,112.80533599853516
710,94.01605987548828
711,103.85856628417969
712,94.81095123291016
714,112.1075210571289
715,94.17453002929688
716,111.83407592773438
717,94.11965942382812
720,115.51317596435547
721,94.37300109863281
724,110.06401062011719
725,94.110107421875
726,113.24932098388672
728,112.45589447021484
731,94.30744171142578
734,104.94071197509766
738,94.36831665039062
745,112.18046569824219
746,93.76856231689453
751,80.40934753417969
754,93.9543685913086
756,94.29737854003906
758,94.32280731201172
759,114.20865631103516
761,115.9500961303711
766,94.28709411621094
767,111.83689880371094
768,92.90036010742188
769,112.52384185791016
770,96.85169982910156
771,78.82625579833984
772,105.36720275878906
773,94.22109985351562
774,112.4118881225586
776,112.37764739990234
777,94.48839569091797
780,116.48316192626953
782,104.12122344970703
787,103.32095336914062
788,94.36781311035156
792,93.20132446289062
793,112.07096099853516
798,94.6419677734375
800,93.41421508789062
806,111.84236145019531
809,112.72403717041016
811,113.80162811279297
812,92.87765502929688
814,115.47711181640625
816,104.12245178222656
817,94.58869171142578
818,106.5491943359375
820,112.39370727539062
823,94.3447494506836
829,93.49685668945312
830,113.32240295410156
831,92.85089111328125
834,112.10395050048828
839,94.60965728759766
841,79.52730560302734
844,104.33644104003906
845,93.95785522460938
848,93.75799560546875
850,95.8257827758789
851,104.31786346435547
852,97.53382110595703
854,93.83797454833984
855,94.4544448852539
856,103.3835678100586
859,103.88922119140625
861,112.4118881225586
864,93.96900939941406
865,112.42377471923828
866,93.90199279785156
867,93.40692901611328
869,94.51075744628906
871,93.21978759765625
872,111.85824584960938
882,103.52537536621094
883,94.09033203125
885,94.68754577636719
888,95.21613311767578
893,111.93247985839844
901,111.79125213623047
903,104.08624267578125
904,94.42005920410156
905,104.6622314453125
910,94.73503112792969
911,112.70278930664062
914,113.08261108398438
918,113.34660339355469
921,93.13176727294922
928,94.45597076416016
929,104.44989013671875
932,94.56727600097656
933,104.13069152832031
934,94.74239349365234
935,112.13312530517578
937,79.66986083984375
939,94.56349182128906
940,103.30534362792969
941,94.93878936767578
942,103.7231674194336
943,94.19927978515625
944,104.36378479003906
947,111.95858764648438
949,112.55270385742188
951,112.64805603027344
952,94.9208984375
953,104.12084197998047
954,79.13890075683594
957,112.62854766845703
959,92.9679183959961
960,116.41468811035156
963,115.65219116210938
965,111.8928451538086
967,104.11812591552734
971,94.5089340209961
972,78.64273071289062
973,93.87696838378906
974,112.65536499023438
975,96.14691925048828
978,117.5819091796875
980,112.6556396484375
981,94.75917053222656
984,113.11187744140625
986,94.74239349365234
988,92.95674133300781
989,112.39154052734375
990,103.42818450927734
992,111.92008972167969
996,94.71963500976562
999,113.45921325683594
1000,94.25496673583984
1001,112.50215148925781
1002,92.95724487304688
1003,112.5567855834961
1004,93.1458740234375
1008,112.19847869873047
1009,94.07841491699219
1010,104.94293212890625
1012,115.31849670410156
1013,94.01274108886719
1014,113.2826156616211
1015,94.49789428710938
1016,116.17668151855469
1019,95.12591552734375
1020,113.44713592529297
1021,94.84272766113281
1022,103.94343566894531
1024,94.84272766113281
1025,80.09899139404297
1027,94.64057159423828
1028,105.54095458984375
1029,95.66552734375
1030,94.3270034790039
1033,112.71520233154297
1036,94.53710174560547
1037,111.89669799804688
1038,93.59613800048828
1042,94.7540054321289
1043,104.10185241699219
1044,94.34856414794922
1045,112.09710693359375
1047,115.15730285644531
1050,93.90287017822266
1051,112.01725006103516
1054,94.40448760986328
1056,94.79376220703125
1057,94.12870025634766
1059,94.792724609375
1062,103.69005584716797
1063,104.20611572265625
1064,94.79376220703125
1066,94.531982421875
1070,103.8136978149414
1076,112.31085205078125
1077,105.17200469970703
1078,112.06034851074219
1080,112.51238250732422
1082,111.44180297851562
1083,94.76964569091797
1089,112.82581329345703
1091,95.43052673339844
1093,94.43868255615234
1097,94.20498657226562
1099,94.07581329345703
1101,94.94033813476562
1103,96.47947692871094
1104,112.32476806640625
1106,112.39855194091797
1109,94.56172943115234
1110,112.22050476074219
1111,94.88778686523438
1112,111.9375228881836
1114,94.11837005615234
1116,94.4967041015625
1117,112.85101318359375
1120,94.55491638183594
1124,112.72689819335938
1125,94.02973937988281
1126,112.49020385742188
1134,112.09320068359375
1137,94.14728546142578
1138,112.41485595703125
1144,111.78482055664062
1145,94.8036117553711
1146,94.12201690673828
1148,96.47762298583984
1150,94.64511108398438
1152,104.45510864257812
1153,94.8575210571289
1154,104.32100677490234
1155,94.4163818359375
1157,94.37398529052734
1162,94.83296203613281
1165,112.55380249023438
1166,94.18936157226562
1167,103.82396697998047
1168,95.0006332397461
1169,104.04267883300781
1171,116.67455291748047
1172,94.8757553100586
1173,104.04267883300781
1174,94.32820892333984
1176,94.67918395996094
1177,104.28479766845703
1178,94.2247543334961
1182,112.69328308105469
1186,94.86811065673828
1187,113.76287078857422
1188,94.55184173583984
1189,116.9056396484375
1191,105.38429260253906
1192,95.23419952392578
1197,112.57782745361328
1198,93.63929748535156
1200,79.08570098876953
1201,94.62186431884766
1203,95.02915954589844
1209,115.72917938232422
1214,104.47998809814453
1218,112.14469146728516
1222,94.35164642333984
1226,94.87095642089844
1228,94.63450622558594
1230,94.08782958984375
1232,79.07638549804688
1233,95.28032684326172
1236,115.08740234375
1238,94.9958267211914
1241,111.8828125
1244,105.46435546875
1246,94.94757843017578
1247,112.78138732910156
1250,113.40198516845703
1251,93.97410583496094
1254,113.1577377319336
1255,94.40011596679688
1256,111.50235748291016
1257,93.90357971191406
1258,94.83800506591797
1259,112.03004455566406
1260,94.83306121826172
1263,112.25070190429688
1267,79.53539276123047
1268,111.509521484375
1271,94.74046325683594
1272,112.22306060791016
1274,104.90245819091797
1275,94.85143280029297
1276,112.1014633178711
1277,94.0801010131836
1279,94.1971664428711
1281,94.80850982666016
1282,94.43560028076172
1283,112.33373260498047
1285,112.6852035522461
1286,94.60359191894531
1289,112.82780456542969
1296,113.54130554199219
1299,94.65596771240234
1301,95.03580474853516
1306,94.18814086914062
1307,94.62474060058594
1308,94.26532745361328
1313,112.11531066894531
1314,94.95231628417969
1315,112.29830169677734
1316,94.48145294189453
1317,112.19017791748047
1319,93.91143798828125
1323,94.95231628417969
1324,104.9853286743164
1325,94.6015625
1328,104.1503677368164
1329,94.47158813476562
1330,112.76150512695312
1331,94.45690155029297
1332,104.63259887695312
1337,95.12521362304688
1338,112.28799438476562
1339,94.36060333251953
1340,112.74971008300781
1343,113.02445983886719
1347,104.89331817626953
1348,94.26519775390625
1349,103.80941772460938
1352,94.29283905029297
1354,95.89612579345703
1359,112.90673065185547
1360,95.0870132446289
1363,112.22216033935547
1364,95.40780639648438
1365,104.38591003417969
1366,94.79596710205078
1372,94.951416015625
1375,104.22624206542969
1376,94.71558380126953
1378,94.29511260986328
1379,112.8204116821289
1380,95.07280731201172
1381,104.10122680664062
1384,114.20409393310547
1387,94.66716766357422
1388,112.36738586425781
1392,79.09337615966797
1394,103.60995483398438
1395,94.76890563964844
1396,112.20597076416016
1398,94.14518737792969
1399,112.20597076416016
1400,94.72762298583984
1401,94.2038803100586
1403,94.42356872558594
1404,110.21178436279297
1406,112.20597076416016
1407,94.63911437988281
1408,112.29257202148438
1410,79.54991149902344
1412,112.202392578125
1413,94.7143783569336
1415,94.75270080566406
1420,112.29257202148438
1422,112.19110870361328
1423,108.66075134277344
1424,112.29257202148438
1425,95.01829528808594
1426,79.54991149902344
1427,95.00737762451172
1429,93.84845733642578
1430,112.5250244140625
1431,95.15788269042969
1432,104.13460540771484
1434,112.58049011230469
1437,94.57794952392578
1438,104.54476165771484
1440,112.72730255126953
1441,112.48185729980469
1442,94.56468200683594
1444,111.53189086914062
1445,95.43452453613281
1446,104.8238296508789
1448,93.8716812133789
1453,94.60161590576172
1454,112.202392578125
1455,95.05166625976562
1456,112.12174987792969
1458,112.202392578125
1459,94.82280731201172
1461,94.26129150390625
1465,94.66716766357422
1466,111.80296325683594
1469,94.98462677001953
1472,94.66228485107422
1474,95.4350814819336
1477,113.00697326660156
1479,111.73517608642578
1482,94.5751953125
1483,79.06945037841797
1487,95.04230499267578
1488,112.63014221191406
1490,112.86321258544922
1492,110.92170715332031
1494,116.7578125
1496,104.7073745727539
1497,95.00088500976562
1499,95.15594482421875
1502,95.845947265625
1507,111.81114959716797
1508,94.30517578125
1509,111.8976821899414
1511,94.561279296875
1512,112.64038848876953
1513,114.85955047607422
1514,112.13801574707031
1518,112.86477661132812
1519,93.08851623535156
1522,112.09856414794922
1524,79.13027954101562
1527,94.56468200683594
1529,94.22958374023438
1532,103.34967803955078
1536,112.2952880859375
1537,115.84895324707031
1539,104.98536682128906
1542,117.34786224365234
1543,94.36758422851562
1544,104.81953430175781
1545,79.57096862792969
1550,94.56978607177734
1551,112.48464965820312
1554,104.91455078125
1556,104.8158950805664
1559,93.96368408203125
1560,80.31615447998047
1562,96.39671325683594
1566,93.15091705322266
1567,112.91474914550781
1569,104.0667724609375
1570,112.31375122070312
1571,112.2586441040039
1574,94.30517578125
1578,104.5688247680664
1580,94.64551544189453
1583,112.7463150024414
1584,94.29906463623047
1585,112.58075714111328
1586,95.00096130371094
1587,112.3975830078125
1588,93.10417175292969
1590,114.0813980102539
1592,103.45729064941406
1596,110.66321563720703
1598,111.96195220947266
1599,94.36780548095703
1604,114.96720123291016
1606,103.56403350830078
1607,94.72541809082031
1608,103.57437896728516
1609,116.43124389648438
1611,94.57310485839844
1613,95.00890350341797
1616,94.7662582397461
1619,112.16169738769531
1620,93.31949615478516
1621,112.80131530761719
1622,94.30103302001953
1625,111.54336547851562
1627,116.43124389648438
1629,112.67813110351562
1634,94.80551147460938
1636,95.30284118652344
1638,103.73096466064453
1639,94.86092376708984
1641,95.07817077636719
1643,94.99634552001953
1644,103.37471771240234
1645,116.79783630371094
1646,94.41413879394531
1647,105.72100830078125
1648,94.8997802734375
1652,94.59557342529297
1653,112.48197174072266
1656,96.01182556152344
1658,94.25296020507812
1659,112.79037475585938
1661,94.64237976074219
1663,94.72908782958984
1664,112.65382385253906
1665,94.5567626953125
1666,104.78565979003906
1667,103.64561462402344
1668,79.5933837890625
1669,104.31880950927734
1670,94.70578002929688
1672,112.39900207519531
1674,112.91514587402344
1677,112.65790557861328
1678,93.58321380615234
1679,111.98145294189453
1680,95.10657501220703
1683,104.40320587158203
1686,104.18192291259766
1687,112.21420288085938
1689,112.53823852539062
1690,94.04991912841797
1691,115.72038269042969
1692,112.60649108886719
1693,94.29906463623047
1695,94.26310729980469
1696,94.64769744873047
1697,112.39948272705078
1700,104.6658706665039
1701,94.51197052001953
1702,112.40219116210938
1703,93.37625122070312
1704,113.04186248779297
1706,95.00413513183594
1707,113.46979522705078
1708,94.81092834472656
1710,94.59300231933594
1711,104.30521392822266
1713,104.42755889892578
1717,104.22725677490234
1719,104.5688247680664
1720,94.37689208984375
1722,94.09902954101562
1725,103.39958953857422
1726,94.52751159667969
1727,104.44486999511719
1729,112.24162292480469
1730,94.28701782226562
1731,112.71073150634766
1733,104.6658706665039
1734,94.60977935791016
1735,112.22460174560547
1738,95.0121841430664
1742,94.59030151367188
1745,112.91514587402344
1747,94.67854309082031
1749,94.66622924804688
1751,94.80326843261719
1752,79.1168212890625
1753,104.07888793945312
1754,94.76923370361328
1755,94.66260528564453
1756,105.29764556884766
1758,112.84010314941406
1759,94.61246490478516
1760,104.66295623779297
1761,112.5059585571289
1762,93.93026733398438
1763,111.62387084960938
1764,90.62657165527344
1766,94.43426513671875
1768,94.81055450439453
1769,79.57772064208984
1771,112.39397430419922
1772,94.97529602050781
1773,104.2093505859375
1774,95.06403350830078
1775,112.43245697021484
1777,112.97747802734375
1779,94.72996520996094
1780,105.71249389648438
1787,93.33797454833984
1788,94.05632781982422
1790,95.07256317138672
1796,112.10326385498047
1801,93.47586059570312
1803,94.60562133789062
1807,112.14320373535156
1809,113.75028991699219
1812,94.0245361328125
1813,112.84568786621094
1814,94.57213592529297
1815,112.13223266601562
1816,94.56354522705078
1818,93.33992004394531
1820,94.26026153564453
1821,113.0071792602539
1822,94.62541198730469
1825,94.44280242919922
1826,103.92030334472656
1828,94.10488891601562
1831,103.56472778320312
1836,110.88440704345703
1837,94.1232681274414
1841,95.16265106201172
1844,103.21314239501953
1848,96.6090316772461
1851,104.66939544677734
1852,94.59596252441406
1853,92.95880126953125
1854,112.32658386230469
1856,94.80885314941406
1859,114.03347778320312
1860,94.37821960449219
1861,78.7884750366211
1863,105.34049987792969
1865,95.0799789428711
1866,105.04243469238281
1867,94.70123291015625
1868,93.16192626953125
1872,95.2020263671875
1879,94.68418884277344
1880,104.20782470703125
1882,94.8576889038086
1885,104.19198608398438
1887,103.99495697021484
1888,93.85581970214844
1890,119.42829895019531
1894,94.83335876464844
1895,103.41505432128906
1896,94.66709899902344
1897,113.00357055664062
1900,113.05590057373047
1901,93.7385025024414
1902,111.80046844482422
1905,93.98271179199219
1906,111.48006439208984
1912,104.33621215820312
1915,94.33647918701172
1916,103.09283447265625
1917,94.25173950195312
1918,104.18463897705078
1920,80.69136810302734
1923,94.13105010986328
1924,104.19266510009766
1925,94.7010269165039
1930,116.37061309814453
1932,112.15996551513672
1933,94.52828979492188
1934,112.34799194335938
1935,93.7364501953125
1940,79.52281188964844
1941,94.1573257446289
1942,115.19922637939453
1943,93.98468780517578
1944,93.44436645507812
1945,109.8576431274414
1948,115.88359832763672
1949,93.8786849975586
1952,94.50273895263672
1954,94.17961883544922
1955,112.26097106933594
1958,94.3469009399414
1959,79.47074890136719
1960,111.53073120117188
1963,94.86565399169922
1965,94.74259948730469
1968,104.38911437988281
1969,95.45442962646484
1971,94.69115447998047
1972,112.22235107421875
1973,92.95218658447266
1975,93.1755142211914
1977,94.8960189819336
1978,94.5898208618164
1979,112.26171875
1981,93.18183135986328
1982,112.49601745605469
1987,111.79359436035156
1988,93.02536010742188
1993,95.04988861083984
1997,94.27169036865234
1999,95.04165649414062
2001,94.96258544921875
2002,113.6491470336914
2003,94.16487121582031
2004,79.52294921875
2006,113.40608978271484
2007,94.05296325683594
2009,104.92102813720703
2010,93.9795150756836
2013,94.97733306884766
2018,78.78660583496094
2022,104.7020034790039
2024,114.0660629272461
2025,94.8573226928711
2026,105.61221313476562
2030,104.97278594970703
2031,94.43629455566406
2032,104.42504119873047
2033,94.76551055908203
2035,94.0159683227539
2036,113.64016723632812
2037,93.52802276611328
2040,94.9242172241211
2043,114.09458923339844
2044,104.97477722167969
2046,103.32792663574219
2054,111.69505310058594
2055,94.39964294433594
2056,105.55760955810547
2059,93.43292236328125
2060,93.82733154296875
2062,94.09690856933594
2063,112.43392944335938
2066,94.9317398071289
2067,112.4784164428711
2072,99.12998962402344
2073,112.12062072753906
2074,94.46992492675781
2075,113.00521850585938
2076,94.50833892822266
2080,94.61259460449219
2082,93.82733154296875
2085,111.72665405273438
2087,112.9720230102539
2091,111.77356719970703
2092,94.77755737304688
2093,105.55760955810547
2098,94.81086730957031
2101,111.49736022949219
2102,93.61522674560547
2103,79.5260238647461
2105,105.1796646118164
2106,94.45394897460938
2107,112.8717269897461
2110,94.55525970458984
2114,94.57882690429688
2115,115.18548583984375
2117,80.60755920410156
2118,94.7748031616211
2119,103.50200653076172
2120,94.56693267822266
2122,94.75957489013672
2123,112.33642578125
2126,94.79574584960938
2127,103.95809936523438
2128,94.27190399169922
2129,112.56974792480469
2132,95.03507232666016
2135,104.6492919921875
2138,94.7476806640625
2139,116.17459106445312
2141,111.91682434082031
2142,94.63187408447266
2146,94.88056182861328
2151,112.39288330078125
2157,104.833984375
2159,113.85214233398438
2162,94.3623046875
2164,115.96876525878906
2167,93.98845672607422
2168,111.66427612304688
2171,94.24497985839844
2173,94.66793060302734
2174,104.86690521240234
2175,94.535888671875
2178,94.59332275390625
2180,95.89096069335938
2185,111.9189453125
2189,94.1953125
2190,112.64427185058594
2192,103.11062622070312
2194,112.97246551513672
2200,113.79838562011719
2201,94.365234375
2203,111.47415161132812
2204,94.32329559326172
2205,111.88839721679688
2209,112.27376556396484
2213,103.65789794921875
2214,94.04888916015625
2215,113.86251831054688
2216,94.40054321289062
2218,94.09296417236328
2219,104.29436492919922
2220,94.91820526123047
2222,95.6315689086914
2223,112.10363006591797
2225,112.4089126586914
2226,94.61367797851562
2230,94.5062484741211
2233,112.55653381347656
2234,111.92779541015625
2235,94.32329559326172
2236,79.97933959960938
2237,94.37870025634766
2240,113.30966186523438
2241,94.72747039794922
2248,104.7870101928711
2249,94.84013366699219
2250,112.46803283691406
2252,111.82652282714844
2253,94.11837005615234
2254,111.6932601928711
2256,81.39591217041016
2258,94.02925109863281
2259,112.76560974121094
2262,96.0521469116211
2265,94.5753402709961
2266,104.71247863769531
2269,94.28060150146484
2271,94.59978485107422
2273,93.54000091552734
2274,113.66651153564453
2275,94.41220092773438
2277,94.10658264160156
2279,94.24701690673828
2280,78.68962097167969
2282,95.91851806640625
2283,104.36998748779297
2288,92.86518859863281
2289,112.16865539550781
2291,94.39576721191406
2292,115.71174621582031
2297,95.04487609863281
2298,104.0008316040039
2299,95.095947265625
2300,111.78807067871094
2301,93.52264404296875
2304,94.9957275390625
2305,104.15422821044922
2306,96.0521469116211
2308,94.44114685058594
2309,112.92123413085938
2311,97.07374572753906
2312,104.0675048828125
2316,103.55416107177734
2321,104.12313079833984
2322,111.8745346069336
2325,103.123046875
2326,94.7119140625
2329,115.71174621582031
2330,94.10823059082031
2331,104.29539489746094
2332,111.94599914550781
2333,96.0521469116211
2334,103.17523956298828
2335,111.54582977294922
2337,111.61883544921875
2338,94.78462219238281
2340,111.94599914550781
2342,100.9344253540039
2345,94.1090316772461
2349,94.27278900146484
2351,80.46146392822266
2352,94.48072814941406
2354,111.59020233154297
2355,116.71223449707031
2357,112.38197326660156
2358,94.46641540527344
2360,94.8934555053711
2361,111.59020233154297
2364,94.59085083007812
2366,96.39686584472656
2369,104.00421905517578
2370,94.84956359863281
2371,111.91696166992188
2373,112.5046615600586
2374,94.74962615966797
2376,112.32246398925781
2378,110.07843780517578
2382,94.84552001953125
2383,93.7131118774414
2386,103.28186798095703
2387,95.07451629638672
2389,93.93558502197266
2390,110.74993133544922
2392,94.04889678955078
2398,111.76348114013672
2399,94.39942932128906
2400,97.55622100830078
2401,112.5265884399414
2402,94.59197998046875
2404,95.2020263671875
2407,111.53108978271484
2408,113.1796646118164
2409,112.7242202758789
2412,80.97186279296875
2413,94.89653778076172
2415,94.65863037109375
2420,109.6907958984375
2422,95.12860870361328
2423,103.00293731689453
2426,95.19322967529297
2432,95.01019287109375
2434,94.19818878173828
2435,102.11547088623047
2436,113.28873443603516
2438,110.31477355957031
2440,112.0401611328125
2443,94.71435546875
2444,94.11417388916016
2447,104.55702209472656
2450,94.35562896728516
2454,94.50843048095703
2455,112.40117645263672
2459,96.07152557373047
2460,112.74066925048828
2463,94.22174835205078
2465,94.08377075195312
2468,79.57998657226562
2469,94.01150512695312
2474,94.06639862060547
2478,94.33370208740234
2480,94.06971740722656
2481,112.73680877685547
2489,96.03350830078125
2490,104.67896270751953
2492,93.6980972290039
2496,96.05084991455078
2497,112.982666015625
2500,94.41437530517578
2505,96.04008483886719
2507,93.99285125732422
2508,111.75460052490234
2509,94.37637329101562
2510,79.10092163085938
2513,93.09194946289062
2515,96.03350830078125
2518,93.71784210205078
2519,113.21333312988281
2520,93.71784210205078
2521,112.78179168701172
2523,112.67118835449219
2525,94.45840454101562
2529,111.21115112304688
2530,94.06017303466797
2533,111.44277954101562
2535,93.66404724121094
2538,103.66561126708984
2544,109.40353393554688
2553,111.83307647705078
2556,94.30506896972656
2558,93.33750915527344
2559,114.0827407836914
2560,94.10467529296875
2561,112.14397430419922
2562,93.79102325439453
2563,111.64714813232422
2564,93.96981048583984
2565,112.00350189208984
2567,104.40143585205078
2572,94.29999542236328
2575,94.79402923583984
2576,113.36212158203125
2577,94.19083404541016
2578,94.71976470947266
2579,111.79739379882812
2580,93.17176055908203
2582,113.02713012695312
2583,94.54804229736328
2587,94.45437622070312
2589,112.12903594970703
2590,96.32545471191406
2591,111.21115112304688
2594,93.79529571533203
2597,94.7569808959961
2598,104.48567199707031
2599,94.41922760009766
2600,103.12326049804688
2602,111.78408813476562
2603,94.29999542236328
2604,104.25211334228516
2606,112.56657409667969
2607,78.95921325683594
2608,95.45366668701172
2613,111.29904174804688
2614,95.432373046875
2615,114.12598419189453
2617,112.28556823730469
2620,94.5036392211914
2623,112.81126403808594
2624,94.65103149414062
2627,111.29904174804688
2629,78.95921325683594
2630,102.57511138916016
2632,94.79643249511719
2636,94.27574920654297
2639,94.1602554321289
2640,104.46404266357422
2642,111.20675659179688
2644,104.55274963378906
2646,112.04615783691406
2647,94.35041809082031
2649,94.737060546875
2650,106.38842010498047
2652,104.46023559570312
2653,102.63059997558594
2655,107.4108657836914
2657,111.64824676513672
2659,112.0715103149414
2662,93.79975128173828
2663,113.339111328125
2664,94.58794403076172
2665,103.04850006103516
2670,94.40332794189453
