ID,y
343,94.29524993896484
345,115.98684692382812
346,94.37972259521484
347,112.50555419921875
349,112.08018493652344
350,94.08905029296875
352,112.67172241210938
353,93.99066162109375
354,80.78274536132812
357,94.57279968261719
358,112.64839172363281
362,113.06034088134766
364,116.80204772949219
365,103.8442611694336
366,94.49505615234375
367,112.25911712646484
368,94.6455307006836
370,79.38679504394531
373,94.80901336669922
377,93.94818115234375
378,112.59355163574219
382,104.07649993896484
384,112.67699432373047
390,95.80537414550781
392,113.46806335449219
393,111.82194519042969
395,94.70011901855469
396,104.58776092529297
399,79.11982727050781
406,111.93594360351562
408,111.93594360351562
409,96.48717498779297
410,79.33989715576172
412,112.98070526123047
413,93.13546752929688
419,94.268798828125
420,112.2120361328125
421,93.19808959960938
430,101.1341323852539
434,94.21910858154297
436,94.7883071899414
437,94.70738983154297
438,94.21382904052734
439,112.01557922363281
440,94.62474060058594
443,112.08778381347656
446,94.6275405883789
448,94.60313415527344
452,94.71212005615234
453,104.35884857177734
457,103.72850799560547
458,94.29351806640625
459,114.78395080566406
460,104.13320922851562
462,104.59458923339844
464,104.05081176757812
465,116.12738800048828
467,116.40901184082031
471,112.10438537597656
472,78.99451446533203
473,94.77208709716797
475,94.62155151367188
480,94.88765716552734
488,112.4872817993164
490,112.01782989501953
491,104.21598052978516
492,79.90118408203125
493,95.20860290527344
497,93.99620056152344
498,112.07953643798828
499,94.58564758300781
500,103.5621337890625
501,94.37971496582031
502,112.21980285644531
506,80.52792358398438
510,112.09124755859375
511,93.8246078491211
512,93.79261016845703
516,94.35923767089844
518,93.87682342529297
519,112.72494506835938
521,94.3540267944336
522,112.37030029296875
526,111.94123840332031
529,94.7173080444336
532,112.5506591796875
533,94.52593231201172
536,112.9439697265625
537,101.2541732788086
539,94.44249725341797
540,104.21598052978516
541,94.54961395263672
543,94.71466827392578
546,112.8115005493164
547,94.46231079101562
548,79.76321411132812
551,94.75782012939453
552,103.75898742675781
556,104.335693359375
557,94.88175964355469
558,112.25911712646484
559,94.65674591064453
560,105.58512115478516
562,105.6461410522461
566,94.61137390136719
570,112.07953643798828
571,94.70738983154297
572,106.56895446777344
573,94.40386199951172
575,116.12738800048828
576,111.64456176757812
577,94.00992584228516
579,93.93111419677734
580,111.9077377319336
581,112.19567108154297
589,112.01782989501953
591,103.82257080078125
593,94.51201629638672
594,104.07392883300781
595,94.659912109375
598,94.6204833984375
602,112.47222900390625
604,112.73455810546875
606,112.9245834350586
608,94.43256378173828
609,104.30921936035156
610,94.49929809570312
616,112.86700439453125
617,94.63214874267578
618,103.90998840332031
620,104.1593017578125
622,112.68197631835938
623,93.1996841430664
624,116.30426788330078
626,112.05580139160156
628,112.69830322265625
629,94.09022521972656
630,112.028076171875
637,94.40355682373047
638,104.40010833740234
643,94.78321838378906
645,94.88765716552734
646,116.05463409423828
648,95.09318542480469
652,97.27732849121094
653,94.70738983154297
654,112.07953643798828
656,112.22109985351562
657,94.51136779785156
659,94.80311584472656
660,105.23609161376953
663,93.98639678955078
664,112.25980377197266
666,105.77540588378906
668,112.47019958496094
669,94.33414459228516
671,94.91726684570312
675,94.53871154785156
677,94.30167388916016
678,111.6360092163086
679,104.80404663085938
682,94.59734344482422
685,105.36177825927734
687,94.54231262207031
688,93.45418548583984
693,111.96644592285156
696,94.5553970336914
698,98.48709869384766
701,94.70181274414062
704,103.97056579589844
705,115.98877716064453
709,112.63861846923828
710,94.23788452148438
711,104.61822509765625
712,94.55914306640625
714,112.09439849853516
715,94.0934066772461
716,112.32813262939453
717,94.49720001220703
720,115.95404052734375
721,94.16278839111328
724,106.73313903808594
725,94.60201263427734
726,112.35346984863281
728,112.3091812133789
731,94.21484375
734,104.33416748046875
738,94.16839599609375
745,112.4217300415039
746,94.15882873535156
751,80.51809692382812
754,94.28389739990234
756,94.14449310302734
758,94.49900817871094
759,111.96614837646484
761,116.19805908203125
766,94.86304473876953
767,112.29122924804688
768,93.2284927368164
769,113.43623352050781
770,94.4381332397461
771,79.9710464477539
772,104.67147064208984
773,94.80770111083984
774,112.68431854248047
776,112.70024108886719
777,94.50045013427734
780,115.8414306640625
782,104.24391174316406
787,103.8782958984375
788,94.44361877441406
792,93.55521392822266
793,113.21582794189453
798,94.86907958984375
800,93.91312408447266
806,112.04899597167969
809,112.33380889892578
811,112.8794937133789
812,93.22270202636719
814,116.11802673339844
816,103.57038879394531
817,94.67435455322266
818,107.67432403564453
820,112.2352294921875
823,94.30329895019531
829,98.26266479492188
830,111.80210876464844
831,93.24754333496094
834,112.3963623046875
839,94.66153717041016
841,80.60830688476562
844,104.3510971069336
845,94.09165954589844
848,94.06550598144531
850,96.59931182861328
851,103.87728118896484
852,93.90475463867188
854,93.8561782836914
855,94.73627471923828
856,103.761474609375
859,103.8993148803711
861,112.68431854248047
864,94.37127685546875
865,112.6533203125
866,95.47119140625
867,94.20855712890625
869,94.5241928100586
871,93.66389465332031
872,112.0903549194336
882,103.72073364257812
883,94.11160278320312
885,94.66756439208984
888,94.31344604492188
893,112.27127075195312
901,111.51130676269531
903,104.24391174316406
904,94.6047134399414
905,104.2403564453125
910,94.89461517333984
911,112.36900329589844
914,112.67698669433594
918,112.04179382324219
921,93.30038452148438
928,94.69546508789062
929,104.41162872314453
932,94.60677337646484
933,104.37779235839844
934,94.89461517333984
935,112.21351623535156
937,79.98372650146484
939,94.5689468383789
940,103.7708511352539
941,94.56419372558594
942,105.52721405029297
943,94.07228088378906
944,105.40165710449219
947,112.12446594238281
949,112.14735412597656
951,112.48568725585938
952,94.81787872314453
953,104.24391174316406
954,80.11453247070312
957,112.72286987304688
959,93.31617736816406
960,114.92047119140625
963,116.1303482055664
965,112.13678741455078
967,104.65585327148438
971,94.7030029296875
972,80.77072143554688
973,99.22970581054688
974,112.72286987304688
975,94.77111053466797
978,119.1183090209961
980,112.86890411376953
981,94.67694854736328
984,112.73526000976562
986,94.89461517333984
988,93.2284927368164
989,112.62818908691406
990,103.91798400878906
992,111.5169448852539
996,94.71369934082031
999,112.62416076660156
1000,95.42774200439453
1001,112.6533203125
1002,93.2302017211914
1003,112.71256256103516
1004,93.91963195800781
1008,112.39800262451172
1009,94.26178741455078
1010,105.23330688476562
1012,116.09321594238281
1013,94.03812408447266
1014,112.27384185791016
1015,95.20210266113281
1016,115.97284698486328
1019,95.03807067871094
1020,112.5489501953125
1021,94.89461517333984
1022,104.09644317626953
1024,94.89461517333984
1025,79.95245361328125
1027,94.70171356201172
1028,104.95783996582031
1029,94.4826431274414
1030,97.08696746826172
1033,112.71256256103516
1036,94.44059753417969
1037,111.99913787841797
1038,94.07357788085938
1042,94.57830810546875
1043,103.66848754882812
1044,94.96314239501953
1045,112.60281372070312
1047,114.637451171875
1050,94.61697387695312
1051,112.1149673461914
1054,94.33601379394531
1056,94.67694854736328
1057,94.09124755859375
1059,94.61576080322266
1062,101.15892791748047
1063,104.5716552734375
1064,94.67694854736328
1066,96.08317565917969
1070,105.72169494628906
1076,112.68614959716797
1077,101.75572204589844
1078,111.9720458984375
1080,112.84681701660156
1082,111.70521545410156
1083,94.31209564208984
1089,111.44585418701172
1091,94.34854888916016
1093,94.68489837646484
1097,94.6269760131836
1099,93.47021484375
1101,94.9410400390625
1103,94.80931854248047
1104,112.6363525390625
1106,112.23358917236328
1109,94.29261016845703
1110,112.31568908691406
1111,94.83316040039062
1112,112.15205383300781
1114,94.54730987548828
1116,96.75469970703125
1117,112.35930633544922
1120,94.36157989501953
1124,112.0793685913086
1125,94.34806060791016
1126,112.22467803955078
1134,112.96890258789062
1137,94.50318908691406
1138,112.20124816894531
1144,112.14544677734375
1145,94.81098937988281
1146,94.19575500488281
1148,94.80931854248047
1150,94.41010284423828
1152,104.41468048095703
1153,94.76313018798828
1154,104.28947448730469
1155,94.11637878417969
1157,94.2273941040039
1162,94.60313415527344
1165,112.7757568359375
1166,94.48628234863281
1167,104.4606704711914
1168,94.94751739501953
1169,103.91425323486328
1171,116.3598403930664
1172,94.93140411376953
1173,103.91425323486328
1174,94.80839538574219
1176,94.91138458251953
1177,104.0024642944336
1178,94.802734375
1182,112.59576416015625
1186,94.94950103759766
1187,112.93772888183594
1188,94.62815856933594
1189,116.21748352050781
1191,104.82022094726562
1192,95.55558776855469
1197,112.00482940673828
1198,93.75344848632812
1200,79.05110168457031
1201,94.64930725097656
1203,96.84501647949219
1209,116.18098449707031
1214,104.55882263183594
1218,112.21234130859375
1222,94.67779541015625
1226,94.73106384277344
1228,93.98727416992188
1230,94.2915267944336
1232,79.8982162475586
1233,94.54462432861328
1236,114.8058853149414
1238,94.67411041259766
1241,112.14961242675781
1244,104.74079895019531
1246,94.76331329345703
1247,112.84333801269531
1250,112.2857894897461
1251,93.71771240234375
1254,112.3788070678711
1255,94.32528686523438
1256,111.92445373535156
1257,94.21666717529297
1258,94.70599365234375
1259,112.23259735107422
1260,94.73192596435547
1263,112.15219116210938
1267,80.12712097167969
1268,112.26144409179688
1271,95.55974578857422
1272,112.34253692626953
1274,104.81253051757812
1275,94.74124908447266
1276,112.31086730957031
1277,93.28854370117188
1279,94.19676971435547
1281,94.81249237060547
1282,94.6292724609375
1283,112.67721557617188
1285,112.00926971435547
1286,94.63114929199219
1289,112.73226165771484
1296,112.16317749023438
1299,94.26163482666016
1301,94.74706268310547
1306,94.17359924316406
1307,94.55879211425781
1308,94.32489776611328
1313,112.31086730957031
1314,94.54487609863281
1315,112.31985473632812
1316,94.19993591308594
1317,112.28009033203125
1319,93.88362121582031
1323,94.92324829101562
1324,105.82202911376953
1325,94.8614730834961
1328,104.53196716308594
1329,94.52777099609375
1330,112.71111297607422
1331,94.3617935180664
1332,104.36546325683594
1337,94.7535171508789
1338,112.3582534790039
1339,94.39974975585938
1340,112.56243896484375
1343,112.83789825439453
1347,104.84014129638672
1348,93.89251708984375
1349,105.16109466552734
1352,94.24832916259766
1354,95.58546447753906
1359,112.86628723144531
1360,94.99931335449219
1363,112.38931274414062
1364,94.66859436035156
1365,104.26663970947266
1366,94.4052734375
1372,94.62284088134766
1375,104.26451873779297
1376,94.56903839111328
1378,94.39189910888672
1379,112.27398681640625
1380,94.99903869628906
1381,104.7710189819336
1384,111.64697265625
1387,94.37240600585938
1388,112.49651336669922
1392,79.18977355957031
1394,104.91621398925781
1395,94.80865478515625
1396,112.30923461914062
1398,94.7284164428711
1399,112.30923461914062
1400,94.52864837646484
1401,94.66319274902344
1403,94.53453826904297
1404,110.82103729248047
1406,112.30923461914062
1407,94.6163330078125
1408,112.36091613769531
1410,80.20498657226562
1412,112.39009094238281
1413,94.74415588378906
1415,94.50883483886719
1420,112.36091613769531
1422,112.26112365722656
1423,110.74790954589844
1424,112.36091613769531
1425,94.7626953125
1426,80.20498657226562
1427,97.90336608886719
1429,94.4520492553711
1430,112.22997283935547
1431,95.43779754638672
1432,104.40889739990234
1434,112.33354949951172
1437,94.7523422241211
1438,104.30288696289062
1440,112.74688720703125
1441,112.32536315917969
1442,94.61473083496094
1444,111.81012725830078
1445,94.83119201660156
1446,105.2069320678711
1448,94.04728698730469
1453,94.29766845703125
1454,112.39009094238281
1455,95.57748413085938
1456,111.22111511230469
1458,112.39009094238281
1459,94.06651306152344
1461,94.4164047241211
1465,94.37240600585938
1466,112.67704772949219
1469,94.97708129882812
1472,94.29766845703125
1474,94.62101745605469
1477,112.78665161132812
1479,112.20101928710938
1482,94.65925598144531
1483,80.08750915527344
1487,95.00740814208984
1488,112.34768676757812
1490,112.51651000976562
1492,111.07017517089844
1494,116.34583282470703
1496,103.90677642822266
1497,94.8025894165039
1499,94.98094177246094
1502,94.40682220458984
1507,110.91233825683594
1508,94.24832916259766
1509,112.4395523071289
1511,94.19126892089844
1512,112.13618469238281
1513,114.57997131347656
1514,104.41973114013672
1518,113.0469970703125
1519,93.27653503417969
1522,112.8070297241211
1524,79.2216796875
1527,94.61473083496094
1529,94.73461151123047
1532,104.64021301269531
1536,112.39312744140625
1537,116.2299575805664
1539,105.16737365722656
1542,113.0357437133789
1543,94.56903839111328
1544,104.42051696777344
1545,80.84246826171875
1550,94.65348815917969
1551,112.34393310546875
1554,105.4384536743164
1556,104.52970886230469
1559,94.24353790283203
1560,80.909423828125
1562,94.583251953125
1566,93.31159973144531
1567,112.45750427246094
1569,104.53809356689453
1570,112.29734802246094
1571,112.80879211425781
1574,94.28898620605469
1578,104.41841888427734
1580,94.14534759521484
1583,112.58837127685547
1584,94.28898620605469
1585,112.5567626953125
1586,94.78260803222656
1587,112.90938568115234
1588,93.34906768798828
1590,115.79932403564453
1592,104.07305908203125
1596,115.34892272949219
1598,112.64671325683594
1599,94.6148452758789
1604,115.34955596923828
1606,103.4924087524414
1607,94.74415588378906
1608,103.47588348388672
1609,116.53176879882812
1611,94.54888916015625
1613,94.80965423583984
1616,94.80230712890625
1619,112.63897705078125
1620,93.24465942382812
1621,112.16411590576172
1622,94.59146118164062
1625,111.5500259399414
1627,116.53176879882812
1629,115.22032165527344
1634,94.56230926513672
1636,94.86676025390625
1638,104.29253387451172
1639,94.94866180419922
1641,94.75054931640625
1643,94.80865478515625
1644,104.64092254638672
1645,116.43476867675781
1646,95.01300811767578
1647,105.65679931640625
1648,94.79396057128906
1652,94.13630676269531
1653,112.82682800292969
1656,94.86907196044922
1658,94.6148452758789
1659,112.34040832519531
1661,94.8495864868164
1663,94.74415588378906
1664,112.4115982055664
1665,94.51815032958984
1666,104.53184509277344
1667,104.016357421875
1668,80.19388580322266
1669,103.99129486083984
1670,94.82110595703125
1672,112.90938568115234
1674,112.379638671875
1677,112.33722686767578
1678,94.1929931640625
1679,112.41668701171875
1680,94.79021453857422
1683,104.61036682128906
1686,104.07811737060547
1687,112.15901947021484
1689,112.41706848144531
1690,94.135498046875
1691,116.00104522705078
1692,113.04216766357422
1693,94.28898620605469
1695,94.55945587158203
1696,94.3281021118164
1697,112.4194107055664
1700,104.51683807373047
1701,94.9144515991211
1702,112.90938568115234
1703,93.77257537841797
1704,112.46179962158203
1706,94.96536254882812
1707,112.91496276855469
1708,94.75833892822266
1710,94.94566345214844
1711,104.08866119384766
1713,105.08716583251953
1717,104.54389953613281
1719,104.41841888427734
1720,93.9948959350586
1722,94.56456756591797
1725,103.93897247314453
1726,95.68049621582031
1727,104.55528259277344
1729,112.04804992675781
1730,94.49740600585938
1731,112.26776885986328
1733,104.51683807373047
1734,94.97357177734375
1735,112.26112365722656
1738,94.80965423583984
1742,94.63478088378906
1745,112.36839294433594
1747,94.94996643066406
1749,94.95537567138672
1751,94.69197082519531
1752,79.31134796142578
1753,105.21578979492188
1754,94.79547119140625
1755,94.71934509277344
1756,104.99575805664062
1758,112.4111328125
1759,95.54911804199219
1760,104.41055297851562
1761,112.39966583251953
1762,93.66258239746094
1763,112.17822265625
1764,91.57001495361328
1766,95.37238311767578
1768,94.95530700683594
1769,80.28571319580078
1771,112.60271453857422
1772,94.70787048339844
1773,104.57029724121094
1774,95.40164947509766
1775,113.77310943603516
1777,113.07015228271484
1779,95.54911804199219
1780,106.76710510253906
1787,94.00376892089844
1788,95.91932678222656
1790,95.06137084960938
1796,112.2464599609375
1801,94.54924774169922
1803,94.8759765625
1807,112.24018859863281
1809,112.80540466308594
1812,94.76964569091797
1813,112.79690551757812
1814,94.56520080566406
1815,111.5921859741211
1816,94.53791809082031
1818,93.53973388671875
1820,94.14027404785156
1821,113.51017761230469
1822,94.64166259765625
1825,95.05683898925781
1826,104.02920532226562
1828,94.69635772705078
1831,105.45504760742188
1836,111.43359375
1837,94.53582000732422
1841,94.50857543945312
1844,103.88978576660156
1848,95.72868347167969
1851,105.1581802368164
1852,94.29755401611328
1853,94.45903015136719
1854,112.71482849121094
1856,94.30297088623047
1859,112.7619857788086
1860,94.67256164550781
1861,79.04362487792969
1863,104.95806884765625
1865,94.8111801147461
1866,105.13878631591797
1867,94.72758483886719
1868,94.23033142089844
1872,94.83110046386719
1879,94.75476837158203
1880,104.37419128417969
1882,93.98887634277344
1885,104.35177612304688
1887,104.4841079711914
1888,94.53658294677734
1890,112.16535949707031
1894,94.75274658203125
1895,104.50737762451172
1896,94.88492584228516
1897,112.29700469970703
1900,112.70877075195312
1901,94.17738342285156
1902,111.75818634033203
1905,94.4432144165039
1906,112.07437133789062
1912,104.35889434814453
1915,95.49576568603516
1916,104.85774993896484
1917,94.52783203125
1918,104.12132263183594
1920,79.09319305419922
1923,94.74746704101562
1924,104.51631927490234
1925,95.3969497680664
1930,116.51815795898438
1932,112.25489044189453
1933,94.52925872802734
1934,112.61966705322266
1935,94.16160583496094
1940,80.18424987792969
1941,94.34859466552734
1942,112.34569549560547
1943,94.47180938720703
1944,93.91067504882812
1945,114.37683868408203
1948,116.21635437011719
1949,94.04473114013672
1952,94.49771118164062
1954,94.26824951171875
1955,112.401611328125
1958,94.0158462524414
1959,79.74166107177734
1960,112.15747833251953
1963,94.9068374633789
1965,94.82257843017578
1968,104.20549011230469
1969,94.665283203125
1971,94.8294677734375
1972,112.19480895996094
1973,93.04457092285156
1975,94.03887176513672
1977,94.88575744628906
1978,94.38148498535156
1979,112.92616271972656
1981,94.10401153564453
1982,112.45735931396484
1987,112.32975769042969
1988,93.27394104003906
1993,94.75537872314453
1997,94.55393981933594
1999,94.74231719970703
2001,94.7798843383789
2002,114.73687744140625
2003,94.42704772949219
2004,79.90753173828125
2006,112.81639862060547
2007,95.1382064819336
2009,104.43268585205078
2010,94.75816345214844
2013,94.75409698486328
2018,79.24315643310547
2022,104.75213623046875
2024,112.42101287841797
2025,94.58940124511719
2026,104.76705169677734
2030,104.31198120117188
2031,94.7468490600586
2032,104.37394714355469
2033,94.77476501464844
2035,94.37993621826172
2036,112.28473663330078
2037,94.55865478515625
2040,94.76324462890625
2043,112.6365737915039
2044,104.757568359375
2046,104.63856506347656
2054,112.02142333984375
2055,94.56614685058594
2056,106.80359649658203
2059,93.41118621826172
2060,94.18801879882812
2062,94.2352523803711
2063,112.82208251953125
2066,94.76324462890625
2067,112.46049499511719
2072,94.53165435791016
2073,112.3611068725586
2074,94.6788101196289
2075,112.3143310546875
2076,94.18692779541016
2080,94.04222869873047
2082,94.18801879882812
2085,111.6719970703125
2087,112.28315734863281
2091,112.36117553710938
2092,94.78791809082031
2093,107.20875549316406
2098,94.39543151855469
2101,112.14950561523438
2102,93.4406967163086
2103,80.21461486816406
2105,105.1081314086914
2106,94.50997161865234
2107,112.73672485351562
2110,94.85861206054688
2114,94.42131805419922
2115,112.34569549560547
2117,80.63141632080078
2118,94.85330963134766
2119,104.6327896118164
2120,94.5189208984375
2122,94.442138671875
2123,111.81190490722656
2126,94.6919937133789
2127,104.69801330566406
2128,94.41633605957031
2129,112.73442840576172
2132,95.24662017822266
2135,104.88636016845703
2138,94.79876708984375
2139,116.56217956542969
2141,111.64324188232422
2142,94.56633758544922
2146,94.62920379638672
2151,112.0474624633789
2157,104.41767883300781
2159,112.79676055908203
2162,94.2794418334961
2164,116.3371353149414
2167,95.87601470947266
2168,112.17011260986328
2171,94.33769989013672
2173,94.75811004638672
2174,105.0222396850586
2175,94.53308868408203
2178,94.62969207763672
2180,94.81958770751953
2185,111.91355895996094
2189,94.98456573486328
2190,112.30282592773438
2192,103.60210418701172
2194,114.28064727783203
2200,111.80115509033203
2201,94.38221740722656
2203,112.26461791992188
2204,94.20722961425781
2205,112.18795776367188
2209,111.69446563720703
2213,104.03413391113281
2214,94.06534576416016
2215,112.37788391113281
2216,94.48274993896484
2218,94.33721923828125
2219,105.1535415649414
2220,96.22351837158203
2222,93.707763671875
2223,112.66571044921875
2225,112.37828826904297
2226,94.2059097290039
2230,94.41575622558594
2233,112.30012512207031
2234,113.04985046386719
2235,94.91096496582031
2236,79.75154113769531
2237,94.48506927490234
2240,114.64506530761719
2241,94.2896728515625
2248,104.36820983886719
2249,94.69879913330078
2250,112.5594711303711
2252,112.40376281738281
2253,94.58597564697266
2254,111.55722045898438
2256,79.87251281738281
2258,95.12126159667969
2259,112.49365234375
2262,95.86302185058594
2265,94.27965545654297
2266,104.78152465820312
2269,94.72799682617188
2271,94.95606994628906
2273,94.01734161376953
2274,111.88697052001953
2275,94.51203155517578
2277,94.39703369140625
2279,94.83927154541016
2280,78.93306732177734
2282,94.80265808105469
2283,103.78152465820312
2288,93.06568908691406
2289,110.98214721679688
2291,94.08453369140625
2292,116.4432144165039
2297,94.85663604736328
2298,103.56956481933594
2299,95.2619400024414
2300,112.84706115722656
2301,93.97711944580078
2304,94.55257415771484
2305,103.8290023803711
2306,95.83244323730469
2308,94.06132507324219
2309,112.92375946044922
2311,94.43244934082031
2312,104.21685791015625
2316,103.72183990478516
2321,104.09697723388672
2322,112.56623840332031
2325,103.68958282470703
2326,94.54374694824219
2329,116.38853454589844
2330,94.35975646972656
2331,103.60914611816406
2332,112.76736450195312
2333,95.83244323730469
2334,103.64390563964844
2335,112.10342407226562
2337,112.53179931640625
2338,94.7279281616211
2340,112.76736450195312
2342,94.39490509033203
2345,95.09085845947266
2349,93.76124572753906
2351,79.8632583618164
2352,93.9863052368164
2354,112.35203552246094
2355,115.09783172607422
2357,112.36741638183594
2358,94.94078826904297
2360,94.62921905517578
2361,112.35203552246094
2364,94.59020233154297
2366,95.26847076416016
2369,104.32913970947266
2370,94.5522689819336
2371,112.30517578125
2373,119.62942504882812
2374,94.65013885498047
2376,112.81916046142578
2378,110.98040771484375
2382,94.77938842773438
2383,94.32525634765625
2386,104.00335693359375
2387,95.2528305053711
2389,94.7822494506836
2390,115.67376708984375
2392,94.2064208984375
2398,112.7564926147461
2399,93.80493927001953
2400,94.5933609008789
2401,112.04003143310547
2402,94.4769287109375
2404,97.83312225341797
2407,110.99364471435547
2408,113.49979400634766
2409,112.65509796142578
2412,80.08977508544922
2413,94.85590362548828
2415,94.5553207397461
2420,115.30543518066406
2422,94.63746643066406
2423,103.34745025634766
2426,95.3189697265625
2432,94.98731994628906
2434,94.0335464477539
2435,96.5174560546875
2436,113.88744354248047
2438,111.37923431396484
2440,113.14877319335938
2443,93.99874114990234
2444,94.08648681640625
2447,104.29267120361328
2450,94.63896942138672
2454,94.50748443603516
2455,112.68389129638672
2459,95.83244323730469
2460,112.23527526855469
2463,94.65060424804688
2465,94.6932601928711
2468,80.11128234863281
2469,94.18339538574219
2474,94.29972839355469
2478,94.37655639648438
2480,94.2501220703125
2481,114.81066131591797
2489,94.75847625732422
2490,103.87699890136719
2492,94.13507843017578
2496,95.82710266113281
2497,112.76554870605469
2500,94.56592559814453
2505,95.84605407714844
2507,94.42848205566406
2508,112.14605712890625
2509,94.68402862548828
2510,80.52752685546875
2513,93.10809326171875
2515,94.75847625732422
2518,94.28718566894531
2519,115.83454132080078
2520,94.28718566894531
2521,112.03099822998047
2523,111.98297119140625
2525,94.46304321289062
2529,112.23274230957031
2530,94.53584289550781
2533,110.94058990478516
2535,94.19184875488281
2538,103.32414245605469
2544,110.70372772216797
2553,111.90278625488281
2556,93.97496795654297
2558,93.30694580078125
2559,115.20654296875
2560,94.34860229492188
2561,111.65470886230469
2562,94.43115997314453
2563,112.39698028564453
2564,93.85992431640625
2565,112.30012512207031
2567,104.2749252319336
2572,94.56149291992188
2575,94.97089385986328
2576,113.3863525390625
2577,94.36518859863281
2578,94.60055541992188
2579,112.54000091552734
2580,94.04595947265625
2582,112.65628814697266
2583,94.6789779663086
2587,94.43827819824219
2589,111.58598327636719
2590,95.6200180053711
2591,112.23274230957031
2594,94.73345947265625
2597,94.5401611328125
2598,104.43318176269531
2599,94.65774536132812
2600,103.82562255859375
2602,111.06831359863281
2603,94.56149291992188
2604,104.41010284423828
2606,112.70716094970703
2607,79.18682861328125
2608,95.41124725341797
2613,112.18795776367188
2614,94.3949966430664
2615,112.68352508544922
2617,112.8611831665039
2620,94.44952392578125
2623,113.12529754638672
2624,94.3878173828125
2627,112.18795776367188
2629,79.18682861328125
2630,96.4072494506836
2632,94.8464126586914
2636,94.28795623779297
2639,94.68594360351562
2640,106.10231018066406
2642,112.19770812988281
2644,104.64830780029297
2646,112.14679718017578
2647,94.29470825195312
2649,94.56523895263672
2650,108.04498291015625
2652,104.34355163574219
2653,102.52552795410156
2655,108.84588623046875
2657,112.76736450195312
2659,112.18482208251953
2662,94.28678131103516
2663,114.64506530761719
2664,94.6102523803711
