ID,y
709,112.77752692561941
710,94.17503755073832
711,104.2452802156835
712,94.80093093647824
714,112.35830731907654
715,94.20178902789479
716,111.51652571465561
717,94.20349959784772
720,115.27023862716021
721,94.26073919986035
724,110.09277327435828
725,94.49482669028939
726,112.8528530420972
728,112.60477287729944
731,94.37143620543958
734,104.70075166513328
738,94.4410239752984
745,111.92781641280752
746,94.23848716130442
751,80.26025861681751
754,94.09785469660216
756,94.28498935680719
758,94.41531509452821
759,113.62388221177682
761,115.63475071277321
766,94.38799815724161
767,111.50376357701396
768,93.50646790581504
769,112.64865556312043
770,94.94543087413382
771,78.94105040562923
772,104.75617230490468
773,94.2672534461405
774,111.92249778519084
776,112.15317114862836
777,94.46331189364403
780,116.33791572657529
782,104.30076503383444
787,103.4703352358242
788,94.52236636666657
792,93.71461937302249
793,111.96420083687374
798,94.72286987734853
800,93.81446310915635
806,111.50587400537981
809,112.5024716477891
811,113.37602831200789
812,93.45734692048572
814,115.0808274435876
816,104.29390718756909
817,94.61426802907107
818,107.67505308941836
820,112.68783303284098
823,94.3676804971534
829,93.77139407346692
830,112.9862578080454
831,93.45217602282457
834,112.01548921566061
839,94.51595436754428
841,80.28836362233588
844,104.29049122910894
845,94.17132192374473
848,94.15117464388427
850,94.90367026779057
851,103.90733099808881
852,95.67136883136573
854,94.12936459490638
855,94.67099561714798
856,103.66583683481701
859,103.49806186638972
861,111.90980728320014
864,94.22478936745972
865,112.03312605597364
866,94.11200956122147
867,93.80817674574149
869,94.76413773050268
871,93.69646101982266
872,111.51013143680672
882,103.75751256502502
883,94.24359276502551
885,94.6913246856844
888,95.31368028638786
893,111.59705770993207
901,111.33060531264022
903,104.17389243782088
904,94.67524118254141
905,104.22687381041396
910,94.78781669511443
911,112.88882246044707
914,113.0733396258874
918,113.46910556304485
921,93.6255143884739
928,94.3021278345274
929,104.12312037039484
932,94.50921072704705
933,104.54652849801249
934,94.78770857980234
935,112.00102666202952
937,80.01832795029998
939,94.65687230564458
940,103.54356984423137
941,94.54991107619838
942,103.72331817336166
943,94.59180730464459
944,103.89594821192361
947,111.52917223856582
949,112.27955093607272
951,112.34382096739401
952,94.75580405273632
953,104.2090065530561
954,78.79062901842678
957,112.2839628346471
959,93.5401269635986
960,115.62738074895745
963,115.08255185757451
965,111.51850155247237
967,104.27796934719021
971,94.31134972356216
972,79.05953991447774
973,94.44855997788727
974,112.26603346976455
975,95.77980704614035
978,116.00724446628064
980,112.55635067921779
981,94.86669105370774
984,112.82365752930659
986,94.78747432995948
988,93.51210679263522
989,112.26404329027264
990,103.55803617795655
992,111.32265753361833
996,94.57372672980739
999,113.47151777347594
1000,94.24763710220813
1001,111.98222806318299
1002,93.51797176492062
1003,112.17865307456975
1004,93.55626231585813
1008,111.62372942749951
1009,94.3318971064397
1010,105.57457047286772
1012,115.4615504908138
1013,94.27210922864472
1014,113.3468469299215
1015,94.66038049696294
1016,115.85798601552463
1019,94.45955681368176
1020,113.32183363400364
1021,94.80851874919836
1022,104.10156927185932
1024,94.80850523478435
1025,80.09173972094706
1027,94.76228156218508
1028,104.79921615742859
1029,95.23949420661003
1030,94.56903605199548
1033,112.33171617261715
1036,94.49121917220455
1037,111.93066042186814
1038,94.0388456475008
1042,94.71909141623229
1043,104.12793587744997
1044,94.29369451784075
1045,111.90612500558609
1047,114.60103635786902
1050,94.160686219549
1051,111.64594464464182
1054,94.38828447955967
1056,94.87695805175588
1057,94.26065408282145
1059,94.9588601104318
1062,103.00348767770299
1063,104.61930297911132
1064,94.88135469154119
1066,94.36516999582406
1070,104.27570880814403
1076,112.07871484882881
1077,101.09756265777932
1078,111.67967324644601
1080,112.44254404681027
1082,111.84850009896968
1083,94.86359072887169
1089,113.98883670072104
1091,95.3669192534226
1093,94.61873349736598
1097,94.56174663316972
1099,94.07404995207693
1101,94.87322184138722
1103,95.78771431786129
1104,112.15492843597772
1106,112.0723541187512
1109,94.43178097946603
1110,112.51567258634893
1111,94.77443715947422
1112,111.59094480941692
1114,94.26012935736262
1116,94.45170981017876
1117,112.58144458054826
1120,94.39642394147077
1124,112.62680794437651
1125,93.99153724667397
1126,112.44210655195465
1134,111.83857014730637
1137,94.2431889665624
1138,112.31749499918143
1144,111.39951587114732
1145,94.61901467905341
1146,94.12077076383244
1148,95.74693848153393
1150,94.51914493746736
1152,104.27971075490919
1153,94.81964162898976
1154,104.21382192352249
1155,94.49401877467173
1157,94.27183795483609
1162,94.7615577366445
1165,112.22926912140846
1166,94.30447458254986
1167,104.01192681736961
1168,94.91556833490401
1169,103.52101077489112
1171,116.36776702410833
1172,94.9002149251632
1173,103.52099275567244
1174,94.38898657152379
1176,94.82312258015233
1177,103.88417969250844
1178,94.34139257079227
1182,112.37662295965092
1186,94.87557025623244
1187,113.34011344227804
1188,94.37084313265703
1189,116.37561641332056
1191,105.63167497475439
1192,95.06363053928172
1197,112.12313118144118
1198,93.80337071983135
1200,79.04840005656172
1201,94.59966603548017
1203,94.87148030551529
1209,115.1524885975006
1214,104.24447138875908
1218,111.74564617253316
1222,94.37366008781737
1226,94.84360296412635
1228,94.50453463287235
1230,94.1812607565266
1232,79.18335848245897
1233,94.97644137529932
1236,115.26371339216914
1238,94.30713789837182
1241,111.4415135974771
1244,105.00921670089781
1246,94.62722934066934
1247,112.33753467615594
1250,112.69970377892943
1251,93.99778401697645
1254,113.01187295453497
1255,94.37316331369519
1256,110.85033085132923
1257,94.33719838971157
1258,94.3700811107673
1259,111.59538606323912
1260,94.74115576241849
1263,112.1257559224384
1267,79.2612736896026
1268,111.20383411822661
1271,94.8276408096151
1272,111.69277775712607
1274,104.77327586204538
1275,94.72191752916595
1276,111.70608829015347
1277,93.99360243424317
1279,94.13129528203783
1281,94.53115560783235
1282,94.3590671419555
1283,111.95875617018001
1285,112.28700186027768
1286,94.43081120769776
1289,112.43073689281681
1296,112.85407572051224
1299,94.52399740321209
1301,94.5944287020375
1306,94.12963499111177
1307,94.36691923907571
1308,94.37197792890274
1313,111.75104185163849
1314,94.71061818455726
1315,112.43113093732899
1316,94.2486028144267
1317,111.68047482118934
1319,94.02634932863842
1323,94.88007242172304
1324,104.98472368829445
1325,94.38684242505258
1328,104.15276445885837
1329,94.65689292473618
1330,112.05298871926283
1331,94.55408987132222
1332,104.56339020022594
1337,94.88178576739134
1338,112.0750092604153
1339,94.28068669446384
1340,112.45898004816925
1343,112.80346421441931
1347,104.7282899825947
1348,94.27412895126392
1349,104.0990800769676
1352,94.14112115541798
1354,95.53074723133619
1359,112.48130961801334
1360,94.89284519707525
1363,111.67745235359246
1364,95.37257115561476
1365,103.9611776841511
1366,94.68023911243091
1372,94.75507933213802
1375,104.30364930216842
1376,94.60655286556127
1378,94.04909621215984
1379,112.75278633458674
1380,94.89275510098184
1381,103.63257406684787
1384,113.15471391046157
1387,94.54433767473705
1388,112.5007865226232
1392,79.11312120783313
1394,103.69476039826301
1395,94.77197401264624
1396,111.64117088253832
1398,94.30585561532726
1399,111.64115736812431
1400,94.55356225262844
1401,94.28438128394257
1403,94.32661556200705
1404,110.3642133143457
1406,111.65243259718693
1407,94.57301843396917
1408,112.16226550652291
1410,79.49734700064445
1412,111.70263750195267
1413,94.7217002240316
1415,94.71989067731289
1420,112.16221144886686
1422,111.79009157226321
1423,107.16505497875346
1424,112.1621934296482
1425,94.80415660846128
1426,79.49727492376974
1427,94.87494205446441
1429,94.01364948725407
1430,112.24150308254579
1431,95.32341488774375
1432,104.11701579510475
1434,112.35066169906929
1437,94.61382598818156
1438,104.21095564493359
1440,112.71960744856159
1441,112.08545529971394
1442,94.40958501622646
1444,111.22363300844447
1445,95.04891813082901
1446,104.2913029072775
1448,94.12497362951629
1453,94.2963054174013
1454,111.7024483001565
1455,94.99451364674715
1456,112.34841370765423
1458,111.70243028093782
1459,94.64368435422674
1461,94.28612340148237
1465,94.54398629997274
1466,111.50150326309327
1469,94.8994189927021
1472,94.29621982611255
1474,95.4244555109145
1477,112.5369456536013
1479,111.52687347260522
1482,94.32960517661098
1483,79.3375281908562
1487,94.89180877830623
1488,112.23132359098429
1490,112.44660846565228
1492,110.93311329005721
1494,116.54625477699764
1496,104.93908792095021
1497,94.72630365576973
1499,94.99810708841096
1502,94.61319289989083
1507,111.461242680526
1508,94.15666138684642
1509,111.67886082602371
1511,94.4366706244034
1512,112.08170986043783
1513,115.2611347048315
1514,114.90137758754634
1518,112.40062204059416
1519,93.48269905532007
1522,112.0885694144419
1524,79.1473207176848
1527,94.40920210782949
1529,94.27266023740634
1532,103.70669733692063
1536,112.03454168808756
1537,115.37067654891243
1539,104.72566147305898
1542,116.49187731679865
1543,94.41254799970474
1544,104.6912062850526
1545,79.23369961422142
1550,94.52819334595486
1551,112.11237218575098
1554,106.03994359388611
1556,104.55079425620514
1559,94.48458061448235
1560,79.7564909023711
1562,95.15312863279968
1566,93.62205947305523
1567,112.57966918846608
1569,104.0710249828783
1570,111.98538231793663
1571,112.01780534560768
1574,94.15636406973817
1578,104.4722039395649
1580,94.36858164387036
1583,112.4881511887398
1584,94.15631902169147
1585,112.35604684221641
1586,94.59815985368112
1587,111.91679833065393
1588,93.50991507926656
1590,114.40714604494318
1592,103.56080517677006
1596,111.17445856239564
1598,111.69668791394804
1599,94.42062610668728
1604,113.98198186351044
1606,103.68600150891874
1607,94.72596087444506
1608,103.35132910819613
1609,116.33954117308068
1611,94.55807328735528
1613,94.92780473411344
1616,94.73602912294422
1619,111.67070185062227
1620,93.56607143459371
1621,112.43587887090843
1622,94.29398991066313
1625,110.87657631696896
1627,116.3394600865966
1629,111.97869090416341
1634,94.90108004369935
1636,94.61881668358606
1638,104.02399173924667
1639,94.51041265759702
1641,94.91956365858917
1643,94.82060047343171
1644,103.44883688828057
1645,116.5627330597932
1646,94.37991418615889
1647,106.93669566755958
1648,94.99427106578943
1652,94.36057449764112
1653,112.06709763219803
1656,95.16518155126136
1658,94.37519430758672
1659,112.20902311801845
1661,94.4833088333271
1663,94.73253691348899
1664,112.18261814770602
1665,94.519354991282
1666,104.48614314907812
1667,103.42550028365156
1668,80.01370541409841
1669,103.66522515251356
1670,94.74906008149858
1672,112.06008455067493
1674,113.2606675820812
1677,112.12813148465938
1678,93.93688118167134
1679,111.93998160590942
1680,94.78953495799371
1683,104.12416405529052
1686,103.78458144907964
1687,111.80204324580288
1689,112.13842288598772
1690,94.11677246749241
1691,115.5163222254971
1692,112.16279291649559
1693,94.16433477288476
1695,94.30534836956002
1696,94.29788866734685
1697,112.12115967469879
1700,104.45756286169589
1701,94.66059725254814
1702,111.96915198221839
1703,93.76211309118258
1704,112.43439870991375
1706,94.89381155673482
1707,112.95805009166267
1708,94.86260734489201
1710,94.7082619213052
1711,103.78172224693162
1713,105.18229344157899
1717,103.83645901204892
1719,104.46818894032901
1720,94.4863661277937
1722,94.32528015595986
1725,103.54513798354967
1726,94.9095080699314
1727,104.30962130637818
1729,112.25763508882042
1730,94.16660434846278
1731,112.2179573222648
1733,104.45741420314175
1734,94.60293605924133
1735,111.83009392191698
1738,94.95836956321713
1742,94.50259556290209
1745,113.26895369798086
1747,94.7727633835841
1749,94.79281112941337
1751,94.77858948057636
1752,79.2534438928015
1753,105.22742371656872
1754,94.51874470271616
1755,94.72224240554135
1756,105.16122130160397
1758,112.46010302126234
1759,94.5199386197211
1760,104.33391251436728
1761,112.25438577149674
1762,94.11911840964208
1763,111.44975029704366
1764,91.3921150279478
1766,94.67551387869756
1768,94.38528167207187
1769,79.51218314792516
1771,112.02565530020092
1772,94.6457003680415
1773,103.87661201642487
1774,94.9654051133005
1775,112.10641572707024
1777,112.63560031571578
1779,94.51107471991676
1780,105.74266925474603
1787,93.8117682569262
1788,94.04793861328858
1790,95.0630817619442
1796,112.13443135040362
1801,93.833967762903
1803,94.6763044494835
1807,111.96848824286474
1809,112.86576730362438
1812,94.24341872489612
1813,113.08398550602888
1814,94.51867186592642
1815,112.19202398177111
1816,94.44390922285586
1818,93.80767117063587
1820,94.52945588585399
1821,113.0301837621331
1822,94.80441433851124
1825,94.68885576790416
1826,103.74244685882371
1828,94.57211925856595
1831,104.0790868954316
1836,110.63266358772466
1837,94.28327864084258
1841,95.36278943021765
1844,103.32193802104729
1848,95.42318712383647
1851,104.68272153882157
1852,94.79935077724417
1853,93.69633911770947
1854,112.0983042880413
1856,95.35837350948066
1859,113.04761756387913
1860,94.65537964583211
1861,79.13249171935371
1863,104.89630760048533
1865,94.57416460119296
1866,104.99873978218122
1867,94.77721773995899
1868,93.68728074811901
1872,94.56143775506027
1879,94.76613920720527
1880,104.0200733782047
1882,94.31997256903071
1885,103.93409086538722
1887,103.84516849252122
1888,94.20230275138346
1890,115.94488283772944
1894,94.89059680636433
1895,103.85511806836362
1896,94.73132831270775
1897,112.73830070595221
1900,113.49732039466318
1901,94.09194957821867
1902,111.67932082993457
1905,94.08157785315262
1906,111.23002041661641
1912,104.42794718245142
1915,94.637981002669
1916,103.88606697775805
1917,94.59342256638683
1918,103.83140314433311
1920,80.77390078702402
1923,94.27110930437067
1924,104.16289315256105
1925,95.06589921145823
1930,116.32885593400411
1932,111.71628621446155
1933,95.08293296264651
1934,112.28051313256302
1935,94.1068644690591
1940,79.50432847977191
1941,94.18310386847796
1942,114.05900363094605
1943,94.04553909589515
1944,93.75430144848067
1945,110.24610956545837
1948,115.49192535495462
1949,94.02454126995778
1952,94.54348776152582
1954,94.13061202179546
1955,112.31016148579008
1958,94.4459546243435
1959,79.41386660228807
1960,111.38125115618766
1963,94.851333177166
1965,94.69932246501386
1968,104.0515453357402
1969,95.44636504581877
1971,94.81587385992003
1972,111.95528614882457
1973,93.5043584028083
1975,93.52453677112862
1977,94.72249026671335
1978,94.51565869254614
1979,111.93538004243797
1981,93.52450974230061
1982,112.2432125973599
1987,112.02581904217729
1988,93.58191229069917
1993,94.8317931898386
1997,94.3662532225483
1999,94.96113470356886
2001,94.93134404031147
2002,113.52243327285885
2003,94.15648295631098
2004,80.11439319538667
2006,112.87844994103219
2007,94.81874802996259
2009,104.43934577300726
2010,94.28993278442181
2013,94.93604401823242
2018,79.01096345371548
2022,104.68960223591554
2024,112.5552847415598
2025,94.70406596423737
2026,105.80238543159481
2030,104.63706611351543
2031,94.46024236514111
2032,104.44851714055895
2033,94.91718026342213
2035,94.0378089000254
2036,113.30859738966552
2037,93.9378655803298
2040,94.90212324794885
2043,113.76195834480234
2044,104.70567123747452
2046,104.08913919708186
2054,111.44538991598895
2055,94.41004727473137
2056,105.83326856867214
2059,93.91538790452995
2060,94.11480051398311
2062,94.11151982049441
2063,111.93936974713375
2066,94.92231557126959
2067,112.25534850987185
2072,96.91671455602608
2073,111.67187217917785
2074,94.42819638122972
2075,112.41381415833806
2076,94.42544476729574
2080,94.68681381613123
2082,94.11470140828035
2085,111.33097631284306
2087,112.40353671201012
2091,111.8283978375405
2092,94.8102770348847
2093,106.04438271365322
2098,94.66285569480956
2101,111.40050581027208
2102,93.79902944038682
2103,79.55629423933524
2105,105.02794420075952
2106,94.49329763267625
2107,112.40132564423703
2110,94.61786072873622
2114,94.31200588523484
2115,114.02622661907398
2117,80.18556928658424
2118,95.10934146360708
2119,104.07772604977325
2120,94.58848116273109
2122,94.42763858178085
2123,111.95385061326076
2126,94.83837660396566
2127,103.7301423320761
2128,94.34689036002558
2129,112.40128133630085
2132,94.69073947095819
2135,104.46765306022866
2138,94.61861851948055
2139,116.29260559193736
2141,111.60405862933374
2142,94.51729848416645
2146,94.75089833842077
2151,112.54504833126904
2157,104.73064599554155
2159,114.25384407994105
2162,94.40885499496235
2164,115.58432847681377
2167,93.69642416337271
2168,111.45497541169902
2171,94.19453725000818
2173,94.7430873634977
2174,104.67131953593244
2175,94.31255235246778
2178,94.70339106512782
2180,95.63771388877154
2185,112.30985641058604
2189,94.33321922035714
2190,112.73297435053803
2192,103.35087702877357
2194,112.88494968822678
2200,112.75340460185609
2201,94.33899402012298
2203,111.7404241278129
2204,94.1313770511191
2205,111.88174463144364
2209,111.80366630661183
2213,103.93602389696156
2214,94.19731152877017
2215,113.60604695003966
2216,94.36740697783807
2218,94.16528499266238
2219,104.44437956313189
2220,94.78224346496103
2222,94.93599792965739
2223,111.85797166599684
2225,112.22617249525467
2226,94.72530884100917
2230,94.50772750425674
2233,112.80497760438641
2234,111.71785666788944
2235,94.13123740217432
2236,80.00559301570198
2237,94.41174189364614
2240,113.648673741626
2241,94.45864195779646
2248,104.68414688595325
2249,94.6970362112155
2250,112.52732316899824
2252,111.75633956181764
2253,94.29900923276745
2254,112.04598051558722
2256,81.6921299456638
2258,94.01997545718962
2259,112.59424582155697
2262,95.75379194351905
2265,94.68577197426993
2266,104.50462244009418
2269,94.37724912122647
2271,94.751608092964
2273,93.84685951429867
2274,112.73630484820472
2275,94.39985603811252
2277,94.20481733789234
2279,94.12679724740946
2280,79.21019064169883
2282,95.60576788746471
2283,104.27223528002511
2288,93.41586510955196
2289,112.12466978852262
2291,94.59397457404262
2292,115.79624222352203
2297,94.78487968826312
2298,103.6415733376013
2299,94.7368594793449
2300,111.7822050023947
2301,93.81129467823814
2304,95.22806315161063
2305,104.19091620186444
2306,95.75359373211356
2308,94.29583672536612
2309,112.66123415513891
2311,97.80758012398968
2312,104.0963265349973
2316,103.83363001695412
2321,103.64219451957436
2322,111.67866216494383
2325,103.36686243745174
2326,94.50260378341329
2329,115.76154490610077
2330,94.20399874926042
2331,104.1615205042425
2332,111.87101417266936
2333,95.75347210238743
2334,103.36448142610021
2335,110.80892536728516
2337,111.57595132779355
2338,94.38906983159194
2340,111.86880375679058
2342,98.32606983191761
2345,94.00056335885208
2349,94.31461551327982
2351,80.9604082252416
2352,94.58679517890693
2354,111.80100933239845
2355,115.46991365114474
2357,112.18854477998349
2358,94.43026859033668
2360,94.800883406901
2361,111.78844270355091
2364,94.39155781694367
2366,95.16043067080858
2369,103.95828070601365
2370,94.71865452096367
2371,111.89918931536533
2373,112.15273254708666
2374,94.55634198297835
2376,111.88155153488617
2378,110.38142796454088
2382,94.78299892878621
2383,94.04459807466964
2386,103.74016094758952
2387,94.94430121157959
2389,94.01490625571947
2390,111.38798124769681
2392,93.94664079529736
2398,111.6355560279244
2399,94.57414754000149
2400,96.62396195568013
2401,112.52296418332409
2402,94.43392050887792
2404,94.18938458920383
2407,112.13831146214315
2408,112.8830338341767
2409,112.73788772780955
2412,80.49086648698878
2413,94.796928981104
2415,94.52827570374143
2420,109.63242189948707
2422,94.64137617029158
2423,103.08271605756659
2426,95.19710861745915
2432,94.70571271384142
2434,94.06490696499824
2435,99.65784173489996
2436,113.08814464992625
2438,110.69767981089345
2440,111.73293058734126
2443,94.49975340192873
2444,94.14608305912637
2447,104.38801574964805
2450,94.53518975233055
2454,94.27806158947914
2455,112.28661405131331
2459,95.72442396721382
2460,112.31548404437979
2463,94.37420081167897
2465,94.25647292949148
2468,79.71804872830631
2469,94.09529405669005
2474,94.01026154633871
2478,94.30115797643248
2480,94.08330644524028
2481,113.49307758565357
2489,95.65892017072994
2490,104.59170471879673
2492,94.18281598621704
2496,95.70394784119881
2497,112.88876693976417
2500,94.57688927103837
2505,95.75922803770288
2507,94.10303492714283
2508,111.81926822543318
2509,94.51699473569383
2510,80.11390364053906
2513,93.50149093279796
2515,95.65880304580853
2518,94.04702642506257
2519,112.23861324539504
2520,94.04701741545321
2521,112.86698846630549
2523,112.67969456541601
2525,94.39450367416612
2529,111.26048069240619
2530,94.15980045256998
2533,111.74278054623394
2535,93.923407297397
2538,104.124367830936
2544,109.94895603705913
2553,111.96007699940091
2556,94.38500136612663
2558,93.79148396159465
2559,113.09103039746552
2560,94.22590423354171
2561,112.17960730617838
2562,93.97313146931569
2563,111.7203357285876
2564,94.05490666753951
2565,111.91609950191162
2567,104.26248531179314
2572,94.38985024872457
2575,95.13670155717244
2576,113.97606378195988
2577,94.31589969627643
2578,94.59762430676633
2579,111.83286318298823
2580,93.68754160551589
2582,113.0046088356514
2583,94.49968112718454
2587,94.6657575582029
2589,111.89176144508511
2590,95.14979326387052
2591,111.26020139451663
2594,94.06057610063286
2597,94.69973337073316
2598,104.52056001144751
2599,94.48378306280185
2600,103.35084419146153
2602,112.35108116270786
2603,94.38564413249463
2604,103.88649465941094
2606,112.63616257376992
2607,78.8532041622652
2608,95.87427617701181
2613,111.36779119262249
2614,95.63364318420906
2615,113.46181949106213
2617,111.95235412685025
2620,94.55452269149637
2623,113.16220569539126
2624,94.45550524156107
2627,111.3677281253571
2629,78.85310505656244
2630,101.06678626769366
2632,94.77947730730568
2636,94.32825632673709
2639,94.29383477310088
2640,104.74051702301813
2642,111.25582888824798
2644,104.48857636221001
2646,111.9609383051748
2647,94.32620787251852
2649,96.15377034653838
2650,107.320871073945
2652,104.39122739652655
2653,102.89567759345462
2655,108.20811765637328
2657,111.44995630011633
2659,111.84509892898569
2662,93.9964738635611
