ID,y
1332,104.36376428461608
1337,94.98754825601586
1338,112.20159384921165
1339,94.24652298908919
1340,112.53148905595057
1343,112.72775932577568
1347,104.56289947936962
1348,94.29434629061228
1349,104.07546530024014
1352,94.23764640077576
1354,95.55104362879015
1359,112.64360860175714
1360,94.96016469723381
1363,112.15447323398493
1364,95.1189073219922
1365,104.44328312798257
1366,94.74553053100512
1372,94.86323436296016
1375,104.3291483218333
1376,94.61604233192945
1378,94.19959441917926
1379,112.589144162581
1380,94.94994318063837
1381,103.9839127615842
1384,113.79117318868384
1387,94.51702177072727
1388,112.25815523106291
1392,79.23642123435008
1394,103.8969184715416
1395,94.73275479587737
1396,112.14278427579191
1398,94.20837532383074
1399,112.1427731125116
1400,94.56363378815539
1401,94.18331243003166
1403,94.4072855513713
1404,110.9386588864439
1406,112.1427470648575
1407,94.57008875183665
1408,112.20462164171357
1410,79.48699345763393
1412,112.14016126173433
1413,94.6937092395352
1415,94.72107606492645
1420,112.20457698859225
1422,112.06322027515192
1423,108.45379417799384
1424,112.20456210421845
1425,94.9230939295951
1426,79.48693392013882
1427,94.89977693285573
1429,93.88028995835504
1430,112.37062406720858
1431,95.02326839609887
1432,103.99960731695361
1434,112.4102286286356
1437,94.6049579155926
1438,104.55650636120805
1440,112.51511047687961
1441,112.33973749309087
1442,94.5045515006255
1444,111.66097724533786
1445,95.20814704931063
1446,104.75587081853473
1448,93.90559379993826
1453,94.46840657739017
1454,112.14000497580969
1455,94.93455789745823
1456,112.28772696812071
1458,112.13999009143592
1459,94.61914877985552
1461,94.28770681303367
1465,94.51673152543866
1466,111.85457519085243
1469,94.88661609267737
1472,94.51167846694678
1474,95.12974626828759
1477,112.71479426859018
1479,111.80608779075875
1482,94.39934170280486
1483,79.2298556568756
1487,94.92775547285866
1488,112.44551200355447
1490,112.61203898519572
1492,111.43705910522294
1494,116.50832526213617
1496,104.67248621649925
1497,94.83144381913326
1499,95.00889520694435
1502,95.42321354983915
1507,112.08423176856168
1508,94.24588549027666
1509,111.92209554272105
1511,94.43208852274253
1512,112.4527392866673
1513,115.1642357233896
1514,109.97219500493206
1518,112.61304105678633
1519,93.37655134535814
1522,112.06557133842816
1524,79.27143112878888
1527,94.50423520768278
1529,94.20382552877858
1532,103.71475195191412
1536,112.2060755785692
1537,115.85879696898527
1539,104.95652093837694
1542,115.81612252691085
1543,94.36677894155092
1544,104.7458955017944
1545,79.59924845929245
1550,94.51121547934603
1551,112.34132707417925
1554,104.83828807575827
1556,104.74980048751371
1559,94.00167715982352
1560,80.11600327967821
1562,95.8919656252799
1566,93.4209550062124
1567,112.64856428961382
1569,104.2269738905973
1570,112.32335329436808
1571,112.1797612582674
1574,94.24563989810937
1578,104.5782854072862
1580,94.4920276901465
1583,112.52816631217733
1584,94.24123867350305
1585,112.4098651077834
1586,94.74066933304545
1587,112.27897540241291
1588,93.38747165289881
1590,114.59568318609134
1592,103.72673638825472
1596,111.27055235665671
1598,111.96768569108816
1599,94.37552664564548
1604,114.85791653519735
1606,103.80296297946994
1607,94.70087614135244
1608,103.81033316179476
1609,116.28685670886821
1611,94.59204320277945
1613,94.92046257348639
1616,94.72474465808043
1619,112.12258925947111
1620,93.53776505361571
1621,112.56732392185694
1622,94.31892332966105
1625,111.6423033359262
1627,116.28678972918624
1629,112.47928145779689
1634,94.7580113896029
1636,95.03466865866923
1638,103.98678030653642
1639,94.71890737331861
1641,94.9495711339955
1643,94.89433806821896
1644,103.71687183912505
1645,116.5363583477293
1646,94.39965219968795
1647,105.41415203604066
1648,94.8220807919078
1652,94.45606946380136
1653,112.33903254462062
1656,95.46474089637665
1658,94.29324533355417
1659,112.55936239091153
1661,94.56268232078628
1663,94.70329227183835
1664,112.46177145878416
1665,94.58016929010068
1666,104.7277847219224
1667,103.8739057636907
1668,79.53347320193566
1669,104.3420123030244
1670,94.68662651471159
1672,112.27967381894285
1674,112.64844842021301
1677,112.46465277206939
1678,93.73821014938659
1679,111.98130792753874
1680,94.82107757787243
1683,104.19855589810248
1686,104.04043316255652
1687,112.07873656576041
1689,112.37909786504181
1690,94.06605074291457
1691,115.76637363983323
1692,112.42785379160523
1693,94.24083307431769
1695,94.30036320729596
1696,94.50042318908568
1697,112.27992411436067
1700,104.64206402749926
1701,94.54803765007262
1702,112.28183574570986
1703,93.58144069980905
1704,112.73888244170655
1706,94.89435452285409
1707,113.05189764295493
1708,94.7583809638012
1710,94.60056217266
1711,104.12843675387278
1713,104.51576884224616
1717,104.072719847234
1719,104.57776073311061
1720,94.3727655106481
1722,94.25503873812124
1725,103.68501986417435
1726,94.55238032945522
1727,104.52397583754333
1729,112.16702732940954
1730,94.23532023413776
1731,112.51446070501322
1733,104.64194123141561
1734,94.62335754923421
1735,112.08598135415404
1738,94.92233966092701
1742,94.58001559320957
1745,112.64818422257852
1747,94.66687740506718
1749,94.66687676842255
1751,94.75068579191084
1752,79.27472620680062
1753,104.192105780854
1754,94.65295057794366
1755,94.65544169149544
1756,105.13030481960531
1758,112.59452409299266
1759,94.61961442919196
1760,104.67171063919629
1761,112.3557662866459
1762,93.98028782906943
1763,111.72551745041604
1764,91.60246798334741
1766,94.50150809825043
1768,94.68243949826044
1769,79.51187353734645
1771,112.27571198586773
1772,94.80013854210934
1773,104.05971697137223
1774,94.95101683434818
1775,112.31608530697983
1777,112.69259029407269
1779,94.70349386474496
1780,105.45980875375238
1787,93.55378437795974
1788,94.14002089926663
1790,94.94501125894348
1796,112.06790869241833
1801,93.65225828362813
1803,94.61134472066621
1807,112.09640169593733
1809,113.2823668235061
1812,94.11595514117163
1813,112.59830960619308
1814,94.45098638291108
1815,112.08853653900618
1816,94.45483857776875
1818,93.52428077710238
1820,94.21585844363796
1821,113.39014002342458
1822,94.62862682647689
1825,94.41478066832404
1826,103.85299204345876
1828,94.2534559779981
1831,103.85167559582055
1836,111.4481397681397
1837,94.18640349567147
1841,94.92902624557506
1844,103.53573281173661
1848,95.9589597927687
1851,104.72959854364828
1852,94.53231529404327
1853,93.28799584780353
1854,112.22725402622515
1856,94.7445075568922
1859,113.47553960519085
1860,94.44863414421884
1861,79.02945610717084
1863,104.89914315991858
1865,94.86987779626598
1866,104.99606799580131
1867,94.68263570783833
1868,93.42769714175411
1872,94.95704809870952
1879,94.66717611434186
1880,104.07068976159397
1882,94.71097817293135
1885,104.04688718400418
1887,103.91857936335393
1888,94.0784773646807
1890,117.3495794784823
1894,94.79398970013494
1895,103.70025725215373
1896,94.65490582450329
1897,112.71079763248834
1900,112.74817813180564
1901,93.83952350338531
1902,111.87989772561419
1905,93.97443546592271
1906,111.62223264850671
1912,104.39521644719943
1915,94.41517954523576
1916,103.54572701825208
1917,94.35804423427537
1918,104.04151536448306
1920,80.41292932130553
1923,94.19169108661578
1924,104.06012679810102
1925,94.67561749299274
1930,116.24234253572433
1932,112.10791470867093
1933,94.47544446406026
1934,112.25149232743489
1935,93.83791688366915
1940,79.46916522469807
1941,94.21035427050802
1942,114.27942443377165
1943,94.03460609939107
1944,93.58964678859091
1945,110.94710284619887
1948,115.8820249848338
1949,93.94273437961496
1952,94.5166654990356
1954,94.15451183230779
1955,112.1800108251819
1958,94.28110921243163
1959,79.41226807707538
1960,111.65822555711702
1963,94.79976352925446
1965,94.63725083474901
1968,104.1874322150843
1969,95.14526035823927
1971,94.67505419507722
1972,112.15234441717926
1973,93.27402322393867
1975,93.43700357459937
1977,94.77627161359493
1978,94.47300407117775
1979,112.18044794716188
1981,93.4414978496012
1982,112.34784095868625
1987,111.84593789276983
1988,93.32967065448616
1993,94.88615165129514
1997,94.29184144591581
1999,94.92216171203484
2001,94.88593010514818
2002,113.84816859291362
2003,94.14360509596365
2004,79.56779632516576
2006,112.99800494834204
2007,94.21567289787713
2009,104.88834729802167
2010,94.1685788796157
2013,94.88761814843775
2018,79.03007621277794
2022,104.65740151521163
2024,113.48175421369672
2025,94.790147628711
2026,105.3329579812218
2030,104.93034454484456
2031,94.409337304227
2032,104.45823884909163
2033,94.73353492032186
2035,93.99770965834534
2036,113.16513727305825
2037,93.69745319529733
2040,94.85836493855857
2043,113.54543284259461
2044,104.92662343182144
2046,103.68167847821061
2054,111.79292260637297
2055,94.38304865716401
2056,105.3481097348916
2059,93.62041697840266
2060,93.90240078263321
2062,94.05201336374823
2063,112.3154408781618
2066,94.86364691327356
2067,112.26610428853304
2072,97.69433662164484
2073,112.07927571564773
2074,94.38026255084992
2075,112.71132546340223
2076,94.45723400309244
2080,94.42382699917944
2082,93.90231891857746
2085,111.79774455129592
2087,112.68755339328872
2091,111.86659774864935
2092,94.73633337392285
2093,105.3479720544342
2098,94.73628365738112
2101,111.63385902503128
2102,93.71993266576357
2103,79.47085131952339
2105,105.09323163298387
2106,94.5050648479506
2107,112.61583132737687
2110,94.49403479292306
2114,94.45582859927089
2115,114.26896165384416
2117,80.23012583663062
2118,94.72894966721856
2119,103.83733003472051
2120,94.58250094947425
2122,94.58030391792505
2123,112.2332797244521
2126,94.74920734502705
2127,103.89134963100557
2128,94.29152182935437
2129,112.39997492718828
2132,94.85703151419753
2135,104.61298477652544
2138,94.63143517994335
2139,116.10151203178444
2141,112.19590725541761
2142,94.54867951187818
2146,94.80972557452534
2151,112.27350451332785
2157,104.74486092028219
2159,113.31610780122092
2162,94.43938100285055
2164,115.94207327943121
2167,93.97413851807727
2168,111.75287240708305
2171,94.16083121414871
2173,94.65770097170159
2174,104.76178308144671
2175,94.47997608835313
2178,94.6131792840813
2180,95.54858647815225
2185,111.9347625786703
2189,94.16485258530945
2190,112.38414634989884
2192,103.4612033131127
2194,113.35214416457342
2200,113.52135583670176
2201,94.28945291406717
2203,111.61690079918364
2204,94.25605448284159
2205,111.9324127243746
2209,112.64741655405035
2213,103.91258506279536
2214,94.12843527491204
2215,113.32333807965605
2216,94.31462750538034
2218,94.16334116678425
2219,104.44623983812586
2220,94.83635145872769
2222,95.19963344535398
2223,112.06657918493194
2225,112.28471139118254
2226,94.46157732298757
2230,94.49283149863224
2233,112.3212956080175
2234,111.96045727848502
2235,94.25593912894485
2236,79.79746083124346
2237,94.36739491669242
2240,113.59310000843516
2241,94.5481389091966
2248,104.70673268101558
2249,94.78048030238891
2250,112.32685469197146
2252,111.86848848513613
2253,94.11286781564559
2254,111.77325856980472
2256,80.8130705294268
2258,94.04916665402604
2259,112.53942953953279
2262,95.66344705893906
2265,94.60000764856106
2266,104.65850824199771
2269,94.29722274111629
2271,94.6125888749936
2273,93.70511993911961
2274,113.18311914549444
2275,94.32273163030075
2277,94.17284910029841
2279,94.20127100630208
2280,78.87576924058311
2282,95.56789839390612
2283,104.33343051487486
2288,93.2141134084843
2289,112.71798681700443
2291,94.45956544815944
2292,115.77022371034693
2297,94.92657244185675
2298,103.90454103829322
2299,94.87966878653563
2300,111.87617312849852
2301,93.68381448495313
2304,94.80801779581452
2305,104.03211867185301
2306,95.66328333082754
2308,94.41177793585479
2309,112.65045716894265
2311,97.27167952384653
2312,104.16940124159518
2316,103.79463042956743
2321,103.99185016749946
2322,111.90252213701304
2325,103.50700250112408
2326,94.60514662511812
2329,115.77008602988951
2330,94.17382680910373
2331,104.11488271974864
2332,111.88470132865328
2333,95.66318286130456
2334,103.47958778500768
2335,111.60632753643311
2337,111.73934036328221
2338,94.54577650296942
2340,111.88467155990573
2342,98.97592772834855
2345,94.1160677581853
2349,94.24672443659125
2351,80.23063340527452
2352,94.52004555374452
2354,111.69926280323378
2355,116.00559142805301
2357,112.26496361505109
2358,94.37137521893146
2360,94.81814556912212
2361,111.69923675557968
2364,94.51512228911814
2366,95.89232673377239
2369,104.12795821341253
2370,94.78675154666426
2371,111.86380425288398
2373,113.09855075509941
2374,94.69151731674299
2376,112.22236666915848
2378,110.83471001654219
2382,94.78775108996902
2383,93.81616822992362
2386,103.62024749928732
2387,94.94748265939013
2389,93.938958309235
2390,111.31828373832593
2392,94.05947531613334
2398,111.75404649576333
2399,94.46178045239172
2400,96.56522352499147
2401,112.3681247770763
2402,94.51920098021954
2404,94.8865292581723
2407,111.8775230652667
2408,112.8347277577425
2409,112.50930747170764
2412,80.51265258055068
2413,94.814842301098
2415,94.56676002787977
2420,110.56639373316104
2422,94.90254940991316
2423,103.35615632692945
2426,95.03766029915319
2432,94.82670571106391
2434,94.16580501562692
2435,99.78331533717878
2436,112.91255020286829
2438,111.00995180261981
2440,112.0204225865609
2443,94.6320692275215
2444,94.10914347595799
2447,104.51866085687091
2450,94.43351806817313
2454,94.34801056657913
2455,112.27968989027642
2459,95.67656135460489
2460,112.52086696352015
2463,94.25444762633197
2465,94.0873673349488
2468,79.50804445098284
2469,94.03229007276653
2474,94.03209446990557
2478,94.33437838219592
2480,94.07724834716043
2481,113.17126886297444
2489,95.64928907727031
2490,104.70317783540226
2492,93.80844707885927
2496,95.66165316633496
2497,112.69363425132445
2500,94.47208577429767
2505,95.65392161741195
2507,93.9794509218688
2508,111.83568891958457
2509,94.44280386274846
2510,79.25464284013853
2513,93.3752939847251
2515,95.64919232884077
2518,93.81904570408605
2519,113.07905637604318
2520,93.81903826189918
2521,112.55729915384875
2523,112.47098806441836
2525,94.42329956014
2529,111.44731274195428
2530,94.07026450196089
2533,111.81772038094954
2535,93.74439189726803
2538,103.69460014336335
2544,110.41493312956786
2553,111.87204525485721
2556,94.31019946515349
2558,93.56284597879898
2559,114.27356260138981
2560,94.17043036923278
2561,112.09415293728156
2562,93.87460048171275
2563,111.75143128358839
2564,94.00214378324486
2565,111.92491860343168
2567,104.45525862522592
2572,94.309927342088
2575,94.7430774442425
2576,112.9644584490049
2577,94.12063941993713
2578,94.6932346393061
2579,111.84646632869331
2580,93.39249410138338
2582,112.7250943866044
2583,94.42216213127584
2587,94.42017731181916
2589,112.08336759432139
2590,95.76238840830379
2591,111.44708203416079
2594,93.88076396184377
2597,94.71651395176879
2598,104.47222270138991
2599,94.47839666968362
2600,103.45436216645919
2602,112.46234442889994
2603,94.30981198819123
2604,104.34841623285446
2606,112.39593403543988
2607,79.15033425290525
2608,95.0656102430004
2613,111.50979771649173
2614,95.04712884764665
2615,113.51009732294263
2617,112.20738421417133
2620,94.39558948526508
2623,112.57069072314039
2624,94.5143243048717
2627,111.50974562118351
2629,79.15025238884948
2630,100.11980813838622
2632,94.79468733931392
2636,94.23007033421854
2639,94.2098550307804
2640,104.26580325396755
2642,111.4437565772428
2644,104.51486841425546
2646,112.03122976912144
2647,94.28337412875314
2649,94.6219195654514
2650,107.47717346238169
2652,104.44873757128916
2653,103.08927111752726
2655,108.22218494839217
2657,111.67074630678017
2659,112.04200756944049
2662,93.88046158770044
