ID,y
738,94.20452117919922
745,112.5123291015625
746,94.19345092773438
751,80.19259643554688
754,94.39508819580078
756,94.20877075195312
758,94.5884780883789
759,111.67527770996094
761,116.20399475097656
766,94.84407043457031
767,112.38288116455078
768,93.4862060546875
769,113.77064514160156
770,94.49900817871094
771,80.0780258178711
772,104.3536605834961
773,94.7668228149414
774,112.65731048583984
776,112.74618530273438
777,94.49961853027344
780,115.522705078125
782,104.25227355957031
787,103.96033477783203
788,94.4024429321289
792,93.71031951904297
793,112.93638610839844
798,94.82987976074219
800,93.98324584960938
806,112.09901428222656
809,112.3365707397461
811,112.93524932861328
812,93.29971313476562
814,116.14348602294922
816,103.79190063476562
817,94.70960998535156
818,107.5647964477539
820,112.35220336914062
823,94.20077514648438
829,100.49910736083984
830,111.56118774414062
831,93.45384216308594
834,112.5297622680664
839,94.71279907226562
841,79.89823150634766
844,104.3682632446289
845,94.12850189208984
848,94.11034393310547
850,97.02381896972656
851,103.92103576660156
852,93.92236328125
854,94.0145034790039
855,94.66963958740234
856,103.90789031982422
859,103.97727966308594
861,112.66238403320312
864,94.41320037841797
865,112.64420318603516
866,94.64002990722656
867,94.2879867553711
869,94.60546875
871,93.6036376953125
872,112.10831451416016
882,103.85404968261719
883,94.15373229980469
885,94.69831085205078
888,94.31856536865234
893,112.2598876953125
901,111.5443344116211
903,104.25735473632812
904,94.65462493896484
905,104.14234161376953
910,94.90461730957031
911,112.50737762451172
914,112.7920913696289
918,112.23763275146484
921,93.43898010253906
928,94.72286987304688
929,104.30219268798828
932,94.6401596069336
933,104.23015594482422
934,94.90461730957031
935,112.25020599365234
937,80.1746826171875
939,94.56919860839844
940,103.88803100585938
941,94.62194061279297
942,104.37884521484375
943,94.14387512207031
944,104.06485748291016
947,112.1162109375
949,112.21659088134766
951,112.74285125732422
952,94.80684661865234
953,104.25735473632812
954,79.92796325683594
957,112.75125885009766
959,93.5899887084961
960,115.19422912597656
963,116.1485595703125
965,112.1162109375
967,104.1650390625
971,94.73204040527344
972,80.02420043945312
973,98.80516815185547
974,112.74104309082031
975,94.83212280273438
978,118.99246215820312
980,112.86144256591797
981,94.72900390625
984,112.83089447021484
986,94.90461730957031
988,93.49168395996094
989,112.59346771240234
990,103.9901351928711
992,111.5443344116211
996,94.69821166992188
999,112.71876525878906
1000,95.1977310180664
1001,112.64420318603516
1002,93.49168395996094
1003,112.75125885009766
1004,94.10077667236328
1008,112.45849609375
1009,94.28144836425781
1010,104.59347534179688
1012,115.84207916259766
1013,93.97648620605469
1014,112.32068634033203
1015,94.87100219726562
1016,115.7425765991211
1019,94.7998275756836
1020,112.61253356933594
1021,94.90461730957031
1022,104.05928802490234
1024,94.90461730957031
1025,80.01988220214844
1027,94.73892211914062
1028,104.5147933959961
1029,94.5380630493164
1030,96.57245635986328
1033,112.759033203125
1036,94.45466613769531
1037,111.98571014404297
1038,94.07359313964844
1042,94.57052612304688
1043,103.76802825927734
1044,94.77459716796875
1045,112.64830017089844
1047,113.22892761230469
1050,94.65802764892578
1051,112.10527801513672
1054,94.20077514648438
1056,94.72900390625
1057,94.13106536865234
1059,94.59900665283203
1062,101.65181732177734
1063,104.41642761230469
1064,94.72900390625
1066,95.53544616699219
1070,104.23186492919922
1076,112.670166015625
1077,101.364501953125
1078,112.03031921386719
1080,112.79779052734375
1082,111.47103881835938
1083,94.31856536865234
1089,111.51429748535156
1091,94.32112884521484
1093,94.6960220336914
1097,94.68128967285156
1099,93.57757568359375
1101,94.91250610351562
1103,94.8448715209961
1104,112.60515594482422
1106,112.35079956054688
1109,94.29825592041016
1110,112.27464294433594
1111,94.68806457519531
1112,112.21753692626953
1114,94.55805969238281
1116,96.8454818725586
1117,112.3307113647461
1120,94.36782836914062
1124,112.13941192626953
1125,94.3841552734375
1126,112.22288513183594
1134,112.88246154785156
1137,94.50731658935547
1138,112.18705749511719
1144,112.1171875
1145,94.79334259033203
1146,94.20091247558594
1148,94.8448715209961
1150,94.40521240234375
1152,104.37755584716797
1153,94.7437515258789
1154,104.30094146728516
1155,94.05510711669922
1157,94.20121765136719
1162,94.5832748413086
1165,112.76055908203125
1166,94.52155303955078
1167,104.34205627441406
1168,94.91766357421875
1169,103.99254608154297
1171,116.30093383789062
1172,94.91446685791016
1173,103.99254608154297
1174,94.7961654663086
1176,94.86573791503906
1177,103.96965026855469
1178,95.09949493408203
1182,112.65179443359375
1186,94.91131591796875
1187,112.93775177001953
1188,94.61368560791016
1189,115.71713256835938
1191,104.43587493896484
1192,95.03889465332031
1197,111.98902893066406
1198,93.79530334472656
1200,79.1175537109375
1201,94.6330337524414
1203,95.20858764648438
1209,116.16041564941406
1214,104.3576889038086
1218,112.18614196777344
1222,94.672607421875
1226,94.72086334228516
1228,93.96363830566406
1230,94.37681579589844
1232,79.98116302490234
1233,94.52589416503906
1236,113.39420318603516
1238,94.59976959228516
1241,112.1171875
1244,104.65969848632812
1246,94.76329040527344
1247,112.85762786865234
1250,112.3283462524414
1251,93.78968048095703
1254,112.37701416015625
1255,94.46995544433594
1256,112.00276184082031
1257,94.25354766845703
1258,94.71927642822266
1259,112.18772888183594
1260,94.72412109375
1263,112.1148681640625
1267,80.24339294433594
1268,112.26200866699219
1271,95.03314208984375
1272,112.2787094116211
1274,104.65479278564453
1275,94.69384002685547
1276,112.26304626464844
1277,93.36261749267578
1279,94.18949127197266
1281,94.7870864868164
1282,94.61368560791016
1283,112.65682983398438
1285,112.06147766113281
1286,94.62448120117188
1289,112.72162628173828
1296,112.31819915771484
1299,94.27816009521484
1301,94.71299743652344
1306,94.21359252929688
1307,94.66943359375
1308,94.3088150024414
1313,112.26304626464844
1314,94.34266662597656
1315,112.27464294433594
1316,94.22264099121094
1317,112.24906158447266
1319,93.9433822631836
1323,94.8913345336914
1324,104.44660186767578
1325,94.85658264160156
1328,104.33203125
1329,94.6222915649414
1330,112.6678695678711
1331,94.48658752441406
1332,104.35504150390625
1337,94.75252532958984
1338,112.49382019042969
1339,94.41951751708984
1340,112.57563781738281
1343,112.80583953857422
1347,104.57110595703125
1348,94.007080078125
1349,104.60797882080078
1352,94.20419311523438
1354,95.6556396484375
1359,112.82691955566406
1360,94.95274353027344
1363,112.32289123535156
1364,94.63961029052734
1365,104.2664566040039
1366,94.39510345458984
1372,94.64080047607422
1375,104.22927856445312
1376,94.43985748291016
1378,94.34883117675781
1379,112.2348403930664
1380,94.9566879272461
1381,104.03231048583984
1384,112.00404357910156
1387,94.32206726074219
1388,112.46482849121094
1392,79.32972717285156
1394,104.79930877685547
1395,94.77497863769531
1396,112.27127075195312
1398,94.71381378173828
1399,112.27127075195312
1400,94.51306915283203
1401,94.19549560546875
1403,94.4342269897461
1404,111.25407409667969
1406,112.27127075195312
1407,94.53314971923828
1408,112.3008804321289
1410,80.24472045898438
1412,112.31815338134766
1413,94.72431182861328
1415,94.40776824951172
1420,112.3008804321289
1422,112.21315002441406
1423,111.16151428222656
1424,112.3008804321289
1425,94.75389862060547
1426,80.24472045898438
1427,96.20806884765625
1429,94.4422607421875
1430,112.1748275756836
1431,95.42151641845703
1432,103.73876953125
1434,112.3121109008789
1437,94.68773651123047
1438,104.26683807373047
1440,112.77678680419922
1441,112.30943298339844
1442,94.58490753173828
1444,111.92984771728516
1445,94.71430969238281
1446,104.91120910644531
1448,94.05258178710938
1453,94.2690200805664
1454,112.31815338134766
1455,95.03660583496094
1456,111.44889831542969
1458,112.31815338134766
1459,94.17157745361328
1461,94.38269805908203
1465,94.32206726074219
1466,112.71526336669922
1469,94.93551635742188
1472,94.2690200805664
1474,94.02852630615234
1477,112.7615966796875
1479,112.17715454101562
1482,94.61062622070312
1483,79.99298095703125
1487,94.96454620361328
1488,112.26750183105469
1490,112.23473358154297
1492,111.337646484375
1494,115.83035278320312
1496,104.0074691772461
1497,94.77992248535156
1499,94.92048645019531
1502,94.48013305664062
1507,111.30634307861328
1508,94.20419311523438
1509,112.35707092285156
1511,94.16650390625
1512,112.15373992919922
1513,114.747314453125
1514,104.40595245361328
1518,112.21092224121094
1519,93.41911315917969
1522,112.76557922363281
1524,79.2125244140625
1527,94.58490753173828
1529,94.97520446777344
1532,104.41007232666016
1536,112.32767486572266
1537,116.20018005371094
1539,105.08282470703125
1542,112.96431732177734
1543,94.43985748291016
1544,104.40640258789062
1545,80.9874267578125
1550,94.5885009765625
1551,112.34415435791016
1554,104.96068572998047
1556,104.48018646240234
1559,94.26720428466797
1560,80.28166198730469
1562,94.6606216430664
1566,93.45548248291016
1567,112.27251434326172
1569,104.11164093017578
1570,112.32609558105469
1571,112.72135162353516
1574,94.24213409423828
1578,104.36418151855469
1580,94.20958709716797
1583,112.51614379882812
1584,94.24213409423828
1585,112.50737762451172
1586,94.7474136352539
1587,112.85826873779297
1588,93.47822570800781
1590,115.74482727050781
1592,104.09489440917969
1596,118.31044006347656
1598,112.63645935058594
1599,94.52740478515625
1604,116.17918395996094
1606,103.6652603149414
1607,94.72431182861328
1608,103.65409851074219
1609,116.40618896484375
1611,94.52644348144531
1613,94.7925796508789
1616,94.75929260253906
1619,112.65892028808594
1620,93.33737182617188
1621,112.14138793945312
1622,94.61345672607422
1625,111.56578063964844
1627,116.40618896484375
1629,115.55730438232422
1634,94.60655212402344
1636,94.80257415771484
1638,104.00291442871094
1639,94.88745880126953
1641,94.62432861328125
1643,94.77497863769531
1644,104.48789978027344
1645,116.20801544189453
1646,94.81343078613281
1647,105.18830871582031
1648,94.7615966796875
1652,94.22049713134766
1653,112.8067626953125
1656,94.74842834472656
1658,94.52740478515625
1659,112.32288360595703
1661,94.82058715820312
1663,94.72431182861328
1664,112.37368774414062
1665,94.4433822631836
1666,104.48304748535156
1667,104.22502899169922
1668,80.3278579711914
1669,103.81414031982422
1670,94.77497863769531
1672,112.85826873779297
1674,112.34864807128906
1677,112.25730895996094
1678,94.19813537597656
1679,112.33677673339844
1680,94.71247863769531
1683,104.34709930419922
1686,104.02576446533203
1687,112.13362884521484
1689,112.37696838378906
1690,94.14070129394531
1691,115.76846313476562
1692,113.12373352050781
1693,94.24213409423828
1695,94.63143157958984
1696,94.28802490234375
1697,112.34200286865234
1700,104.4679946899414
1701,94.90725708007812
1702,112.85826873779297
1703,93.68026733398438
1704,112.42437744140625
1706,94.9520263671875
1707,112.92285919189453
1708,94.72773742675781
1710,94.91954040527344
1711,104.01570129394531
1713,104.55039978027344
1717,104.52857971191406
1719,104.36418151855469
1720,93.95013427734375
1722,94.70013427734375
1725,103.97897338867188
1726,95.2051773071289
1727,104.47119140625
1729,112.23181915283203
1730,94.44918823242188
1731,112.23672485351562
1733,104.4679946899414
1734,94.94584655761719
1735,112.21315002441406
1738,94.7925796508789
1742,94.65335845947266
1745,112.34255981445312
1747,94.91561126708984
1749,94.7471923828125
1751,94.83619689941406
1752,79.24099731445312
1753,104.98139190673828
1754,94.77755737304688
1755,94.70445251464844
1756,104.82239532470703
1758,112.38128662109375
1759,94.84111022949219
1760,105.23888397216797
1761,112.32342529296875
1762,93.50970458984375
1763,112.2313232421875
1764,91.64984130859375
1766,95.10100555419922
1768,94.836669921875
1769,80.19864654541016
1771,112.60563659667969
1772,94.72071075439453
1773,104.14997100830078
1774,95.370849609375
1775,113.01890563964844
1777,112.98475646972656
1779,94.84111022949219
1780,107.1661605834961
1787,93.66751098632812
1788,95.04153442382812
1790,94.75857543945312
1796,112.2408447265625
1801,94.63308715820312
1803,94.90493774414062
1807,112.26997375488281
1809,112.72750854492188
1812,94.77196502685547
1813,112.81859588623047
1814,94.44493865966797
1815,111.87467956542969
1816,94.56378173828125
1818,93.69091796875
1820,94.19322204589844
1821,112.7960433959961
1822,94.68354797363281
1825,95.0796127319336
1826,103.99822235107422
1828,94.76612854003906
1831,104.2957534790039
1836,111.38903045654297
1837,94.57109832763672
1841,93.97549438476562
1844,103.96038055419922
1848,95.050537109375
1851,105.10311889648438
1852,94.32135772705078
1853,94.30262756347656
1854,112.7396011352539
1856,94.33069610595703
1859,112.73782348632812
1860,94.74309539794922
1861,79.10415649414062
1863,104.49459838867188
1865,94.80250549316406
1866,105.08240509033203
1867,94.75447082519531
1868,94.30621337890625
1872,94.84628295898438
1879,94.75743103027344
1880,104.30447387695312
1882,94.00176239013672
1885,104.1805648803711
1887,104.34480285644531
1888,94.54808044433594
1890,112.31110382080078
1894,94.78863525390625
1895,104.52782440185547
1896,94.9551010131836
1897,112.29410552978516
1900,112.78466033935547
1901,94.24043273925781
1902,111.78518676757812
1905,94.52500915527344
1906,112.20925903320312
1912,104.34867095947266
1915,95.32708740234375
1916,104.30575561523438
1917,94.60037231445312
1918,104.08976745605469
1920,79.16028594970703
1923,94.76785278320312
1924,104.30052185058594
1925,95.11548614501953
1930,116.40618896484375
1932,112.25889587402344
1933,94.54644012451172
1934,112.54595947265625
1935,94.2332534790039
1940,80.24472045898438
1941,94.40206909179688
1942,112.29898834228516
1943,94.49221801757812
1944,94.06865692138672
1945,113.56849670410156
1948,116.20018005371094
1949,94.09390258789062
1952,94.53996276855469
1954,94.24213409423828
1955,112.31180572509766
1958,94.6125717163086
1959,79.98104858398438
1960,112.2313232421875
1963,94.83472442626953
1965,94.79841613769531
1968,104.21065521240234
1969,94.63961029052734
1971,94.83472442626953
1972,112.19944763183594
1973,93.28736877441406
1975,94.13956451416016
1977,94.8836898803711
1978,94.34368133544922
1979,112.9006576538086
1981,94.16552734375
1982,112.48416137695312
1987,112.29244232177734
1988,93.44273376464844
1993,94.87659454345703
1997,94.54081726074219
1999,94.81190490722656
2001,94.7925796508789
2002,114.08457946777344
2003,94.47512817382812
2004,79.9086685180664
2006,112.83871459960938
2007,95.05235290527344
2009,104.36076354980469
2010,94.78218078613281
2013,94.75672912597656
2018,79.36865997314453
2022,104.65283203125
2024,112.52156066894531
2025,94.36308288574219
2026,104.38079833984375
2030,104.23403930664062
2031,94.76603698730469
2032,104.34867095947266
2033,94.74121856689453
2035,94.4134292602539
2036,112.26167297363281
2037,94.49884796142578
2040,94.78197479248047
2043,112.79357147216797
2044,104.59251403808594
2046,104.51094818115234
2054,112.1189956665039
2055,94.38522338867188
2056,106.31147003173828
2059,93.59354400634766
2060,94.24043273925781
2062,94.34951782226562
2063,112.58997344970703
2066,94.78197479248047
2067,112.38671875
2072,94.529541015625
2073,112.33534240722656
2074,94.74958038330078
2075,112.33624267578125
2076,94.37186431884766
2080,94.65457916259766
2082,94.24043273925781
2085,111.86368560791016
2087,112.26207733154297
2091,112.48725128173828
2092,94.77497863769531
2093,106.31147003173828
2098,94.4749755859375
2101,112.2232894897461
2102,93.60152435302734
2103,80.24472045898438
2105,105.0439453125
2106,94.44671630859375
2107,112.6646499633789
2110,94.85130310058594
2114,94.66674041748047
2115,112.29898834228516
2117,80.60021209716797
2118,94.82489013671875
2119,104.09276580810547
2120,94.56242370605469
2122,94.42559051513672
2123,111.8948974609375
2126,94.71623992919922
2127,104.5188217163086
2128,93.82180786132812
2129,112.7601318359375
2132,95.16560363769531
2135,104.69791412353516
2138,94.80332946777344
2139,116.45332336425781
2141,111.59422302246094
2142,94.60691833496094
2146,94.69175720214844
2151,112.20947265625
2157,104.39134216308594
2159,112.59051513671875
2162,94.07311248779297
2164,116.17169189453125
2167,94.96543884277344
2168,112.24481964111328
2171,94.32183074951172
2173,94.75932312011719
2174,104.87287139892578
2175,94.62382507324219
2178,94.54183197021484
2180,94.83992767333984
2185,111.92994689941406
2189,94.9471206665039
2190,112.28911590576172
2192,103.71745300292969
2194,113.28103637695312
2200,112.02731323242188
2201,94.40216827392578
2203,112.37823486328125
2204,94.26699829101562
2205,112.2470703125
2209,111.33552551269531
2213,103.95137786865234
2214,94.13605499267578
2215,112.30362701416016
2216,94.44853210449219
2218,94.33958435058594
2219,104.51165771484375
2220,95.66242980957031
2222,93.62071228027344
2223,112.66153717041016
2225,112.34530639648438
2226,93.96207427978516
2230,94.51719665527344
2233,112.27018737792969
2234,112.72642517089844
2235,94.79361724853516
2236,79.83421325683594
2237,94.50802612304688
2240,113.95008087158203
2241,94.27627563476562
2248,104.34107208251953
2249,94.7005615234375
2250,112.55380249023438
2252,112.4051284790039
2253,94.62613677978516
2254,111.65931701660156
2256,79.88602447509766
2258,97.05644226074219
2259,112.5373306274414
2262,95.85388946533203
2265,94.24211883544922
2266,104.69554138183594
2269,94.73619842529297
2271,94.84652709960938
2273,94.02696990966797
2274,111.92800903320312
2275,94.45782470703125
2277,94.46255493164062
2279,94.75476837158203
2280,79.06456756591797
2282,94.81358337402344
2283,103.7798843383789
2288,93.24891662597656
2289,111.3628921508789
2291,94.15008544921875
2292,116.37539672851562
2297,94.83858489990234
2298,103.44115447998047
2299,94.88646697998047
2300,112.81028747558594
2301,94.09022521972656
2304,94.35640716552734
2305,103.76776123046875
2306,95.83486938476562
2308,94.26292419433594
2309,112.77557373046875
2311,94.54923248291016
2312,104.1819839477539
2316,103.85380554199219
2321,103.98574829101562
2322,112.59797668457031
2325,103.69879150390625
2326,94.55583190917969
2329,116.3466796875
2330,94.42774963378906
2331,103.6724624633789
2332,112.58833312988281
2333,95.83486938476562
2334,103.70821380615234
2335,112.09932708740234
2337,112.5291519165039
2338,94.51233673095703
2340,112.58833312988281
2342,94.21309661865234
2345,95.62046813964844
2349,93.80034637451172
2351,79.78497314453125
2352,94.08761596679688
2354,112.25802612304688
2355,115.65303802490234
2357,112.3357162475586
2358,95.22235107421875
2360,94.61917114257812
2361,112.25802612304688
2364,94.65443420410156
2366,95.21076202392578
2369,104.31752014160156
2370,94.51905059814453
2371,112.29643249511719
2373,117.45976257324219
2374,94.63583374023438
2376,112.79642486572266
2378,111.20165252685547
2382,94.71533203125
2383,94.21417236328125
2386,103.9030532836914
2387,95.16357421875
2389,94.7983169555664
2390,113.14662170410156
2392,94.28401184082031
2398,112.57875061035156
2399,93.9785385131836
2400,94.60265350341797
2401,111.98664093017578
2402,94.16240692138672
2404,95.80615234375
2407,111.35575866699219
2408,113.22087860107422
2409,112.53640747070312
2412,79.98433685302734
2413,94.83061981201172
2415,94.68831634521484
2420,113.39450073242188
2422,94.61125183105469
2423,103.52295684814453
2426,95.20189666748047
2432,94.90467834472656
2434,93.96682739257812
2435,95.42759704589844
2436,113.71966552734375
2438,111.1301040649414
2440,113.12069702148438
2443,94.13687133789062
2444,94.09645080566406
2447,104.2674789428711
2450,94.6455307006836
2454,94.45874786376953
2455,112.65156555175781
2459,95.83486938476562
2460,112.26371765136719
2463,94.69527435302734
2465,95.26409912109375
2468,80.2000732421875
2469,94.26206970214844
2474,94.35967254638672
2478,94.35105895996094
2480,94.27218627929688
2481,114.1887435913086
2489,94.77853393554688
2490,103.88806915283203
2492,94.18284606933594
2496,95.89649963378906
2497,112.80313873291016
2500,94.62026977539062
2505,95.84822082519531
2507,94.42582702636719
2508,112.21124267578125
2509,94.70579528808594
2510,79.77325439453125
2513,93.32701873779297
2515,94.77853393554688
2518,94.1875991821289
2519,113.55597686767578
2520,94.1875991821289
2521,112.14797973632812
2523,111.93638610839844
2525,94.49801635742188
2529,112.2738265991211
2530,94.52400207519531
2533,111.33735656738281
2535,94.25880432128906
2538,103.34563446044922
2544,111.12528991699219
2553,111.94135284423828
2556,94.1567611694336
2558,93.56922149658203
2559,116.13301086425781
2560,94.44597625732422
2561,111.7002944946289
2562,94.48956298828125
2563,112.40142822265625
2564,93.94960021972656
2565,112.2266845703125
2567,104.15711212158203
2572,94.53569793701172
2575,94.72645568847656
2576,113.31945037841797
2577,94.4128189086914
2578,94.6352310180664
2579,112.49330139160156
2580,94.06295013427734
2582,112.60372161865234
2583,94.63675689697266
2587,94.47388458251953
2589,111.71426391601562
2590,95.62223815917969
2591,112.2738265991211
2594,94.23924255371094
2597,94.52507019042969
2598,104.3376693725586
2599,94.60612487792969
2600,103.84207916259766
2602,111.56228637695312
2603,94.53569793701172
2604,104.41810607910156
2606,112.6915283203125
2607,79.28812408447266
2608,94.61357116699219
2613,112.2458267211914
2614,94.42185974121094
2615,112.71448516845703
2617,112.8294448852539
2620,94.38992309570312
2623,112.91350555419922
2624,94.47171020507812
2627,112.2458267211914
2629,79.27835845947266
2630,94.82868194580078
2632,94.84522247314453
2636,94.243408203125
2639,94.69564056396484
2640,105.10857391357422
2642,112.2566909790039
2644,104.5934066772461
2646,112.2591552734375
2647,94.24579620361328
2649,94.609130859375
2650,108.69671630859375
2652,104.36482238769531
2653,102.92617797851562
2655,107.49669647216797
2657,112.54483795166016
2659,112.1792221069336
2662,94.28563690185547
2663,113.95610809326172
2664,94.67250061035156
2665,103.85133361816406
2670,94.51573944091797
