ID,y
777,109.64718434311256
780,121.7453517142172
782,109.8651320620423
787,113.7318649183887
788,105.93141179764078
792,117.4535697478005
793,119.35597901890408
798,107.90439919820187
800,118.13124262379601
806,117.87977188605825
809,118.76001389842781
811,120.48470826877895
812,118.98751539861692
814,121.53372225481795
816,110.88636226022977
817,106.07627217190866
818,110.62927162208561
820,119.88586570932353
823,105.79908024011881
829,115.82094203542731
830,122.7972346867128
831,118.27875972349739
834,119.34665801186381
839,105.07877159169087
841,82.14186946156653
844,108.61509783943548
845,106.47790031170325
848,108.18309211581467
850,106.62799394330898
851,119.87298354811894
852,114.17107001435258
854,115.03822251752084
855,106.90115106836345
856,114.82431006802662
859,121.18933998179395
861,118.16333476497007
864,115.38911342883566
865,118.23423552738873
866,105.93933258678408
867,115.26602919313041
869,111.83292664848716
871,117.91683735522506
872,117.89603986514592
882,113.84761864536395
883,105.29989646940578
885,105.35960903075181
888,107.45552155676008
893,117.82923596426224
901,120.90747666133106
903,109.50654906109848
904,106.2278800959596
905,121.57224371009711
910,106.59933608017255
911,119.77967333996942
914,118.75430812285417
918,119.43227701981463
921,119.00970377820752
928,105.39315767573434
929,120.09019541875291
932,105.67369040918052
933,113.37780973866704
934,106.59933608017255
935,119.03934440689973
937,83.63287662745833
939,106.82385520854764
940,110.81311151017042
941,105.03843109538234
942,120.79775183496763
943,112.31873365069607
944,120.0815062764382
947,117.89511137940451
949,117.44751759850278
951,116.66517322134796
952,105.8290661844732
953,109.53848499224753
954,82.98824673977262
957,118.30668282564802
959,116.12746407030745
960,119.21910202755114
963,121.31797164173497
965,117.8906098483097
967,121.78731711206103
971,105.43424396455926
972,82.66377421509654
973,115.53053290455743
974,118.78698716154045
975,106.58102707900613
978,121.23636760587738
980,118.85788083957725
981,108.31184343383669
984,117.5164153088858
986,106.59741094554924
988,118.61869978669947
989,119.45420962663506
990,113.12469785482813
992,121.3447460239026
996,106.4745955480671
999,119.25995053412396
1000,105.22846432558738
1001,118.2243461670121
1002,118.08338453819105
1003,118.61908468804197
1004,107.82443504336122
1008,119.49540533185902
1009,112.59162682179723
1010,112.42477141999761
1012,119.88253312054444
1013,108.56683110310837
1014,121.72023132212112
1015,108.20929171642861
1016,121.49720588267223
1019,111.6848731444828
1020,118.9745190748439
1021,106.63202386683005
1022,113.289048659836
1024,106.63202386683005
1025,81.2921781134053
1027,106.80896643688416
1028,119.9072317678844
1029,105.83761951975112
1030,110.44006344837248
1033,119.13658625808065
1036,105.63373819131766
1037,117.5854606881064
1038,106.50578499497917
1042,106.83945071955857
1043,109.86417846258504
1044,106.60010719673565
1045,118.82174707934666
1047,119.76519069325438
1050,107.41891349900679
1051,117.90675037619371
1054,105.77209576470815
1056,108.33523346050049
1057,105.51410233588183
1059,108.56142323547446
1062,108.88807615988576
1063,111.88509156089572
1064,108.3295207721997
1066,105.504156218639
1070,120.76977108091856
1076,118.66830861808849
1077,110.6513263865284
1078,118.96717654275855
1080,118.64675135841222
1082,121.49440815395928
1083,107.64374754120918
1089,121.70405831691274
1091,107.55287491453207
1093,107.14189931431456
1097,109.59919430933034
1099,108.73991832246763
1101,106.60610724864895
1103,106.72567421125495
1104,119.01148313588305
1106,121.21440204215637
1109,109.97658823974712
1110,117.94870041306774
1111,109.2521891399684
1112,120.22520129925033
1114,106.11005411377528
1116,116.08771418425965
1117,116.73429849225067
1120,108.38888080331103
1124,119.64902226813452
1125,108.8248550842919
1126,119.13055264296811
1134,118.48231186881341
1137,107.1226505758918
1138,119.27125875758813
1144,119.19826803354701
1145,105.36770830305309
1146,107.03989176117575
1148,106.55582655215294
1150,109.09383458324047
1152,108.66185672873908
1153,105.793395295396
1154,109.52040369338037
1155,106.86148559539451
1157,112.85545333325686
1162,106.82162816592263
1165,118.39954479249327
1166,107.94816986563835
1167,113.0874692643162
1168,106.3082588584095
1169,121.13193954467026
1171,121.72722306435328
1172,106.75418253774478
1173,121.13004790830662
1174,107.60621160520255
1176,107.08305111776554
1177,121.4027202975764
1178,109.10913485780125
1182,118.40907773263692
1186,106.99620516940846
1187,119.01215713335462
1188,106.71207719003216
1189,121.68864910420507
1191,109.13016397286978
1192,107.43556127235817
1197,117.37456548016073
1198,107.8615843192149
1200,83.20528435624719
1201,106.30435061002296
1203,106.00490340785227
1209,121.41344765625782
1214,119.53455075817426
1218,118.43738169562252
1222,107.52550357154959
1226,108.57615725599067
1228,106.83852551263575
1230,109.14219147713845
1232,81.97993220085903
1233,106.2093522151969
1236,119.34221104912004
1238,111.22304788975404
1241,119.19521950705284
1244,108.52631868026984
1246,106.76833289395525
1247,118.30982490227962
1250,121.04995126321239
1251,106.35194480265747
1254,119.19073301532705
1255,106.80765900236793
1256,120.37054985343255
1257,113.60627387232584
1258,105.0206133281579
1259,118.22319229192496
1260,108.99319503546296
1263,118.62293558883148
1267,81.81746890850107
1268,119.04720440860842
1271,107.39298348725242
1272,117.29337253678489
1274,106.16200130782124
1275,106.81258879069878
1276,117.962191439571
1277,118.35975427079022
1279,107.04579115880492
1281,107.95244968799673
1282,106.72356536568843
1283,118.7619473109597
1285,117.72277680305942
1286,109.6380096081092
1289,119.72991494639146
1296,118.48945163180865
1299,108.99605512482108
1301,106.54818612283393
1306,115.96365842667896
1307,110.73946991720697
1308,108.1984656860154
1313,117.57356497588816
1314,107.03704470265154
1315,117.91490600356937
1316,110.38225038522451
1317,117.37838816289056
1319,115.96296796160559
1323,107.13429092878764
1324,119.51537499841727
1325,105.52842512092828
1328,108.30141531309849
1329,106.78993095404307
1330,118.2910641966884
1331,113.1628543652301
1332,120.29460310918076
1337,106.82292263779559
1338,116.41549923699279
1339,106.43713604151817
1340,119.19948636276133
1343,119.46074096775067
1347,118.78841876584863
1348,109.81339217168974
1349,119.24911173370117
1352,107.0530750947587
1354,107.67893280663995
1359,118.46131730258526
1360,107.20042039639661
1363,117.28768287891708
1364,108.55240392128708
1365,109.25675909497663
1366,116.28398643896328
1372,109.57257258059956
1375,110.22837724927865
1376,110.32952701266814
1378,109.94988851079093
1379,119.68467146570228
1380,107.08312242616337
1381,121.13121954375875
1384,121.88759914752472
1387,109.14139346673764
1388,120.39487370171268
1392,80.66095008799239
1394,108.879281109565
1395,106.85838642053993
1396,117.34148063334337
1398,106.22101748562459
1399,117.3517870855173
1400,110.50688590117906
1401,109.31856948145996
1403,111.25203154126726
1404,117.19008268008501
1406,117.3476664590157
1407,107.36151760126452
1408,118.01886108981327
1410,81.86317922076475
1412,117.43333558314437
1413,107.18105626408276
1415,106.99110847182142
1420,118.01334247981326
1422,118.8790750339761
1423,118.10265369688769
1424,118.00705699394753
1425,111.23512486066416
1426,81.86893843505047
1427,106.71700653861944
1429,108.78625787219057
1430,118.71582724265765
1431,107.7751415604117
1432,121.24721519695609
1434,118.30770611062867
1437,106.69520354483078
1438,109.5748770558858
1440,119.20481733324542
1441,119.15259476597971
1442,109.66929903660761
1444,118.7450024924453
1445,107.92883796952617
1446,110.87402915927953
1448,108.69854433005635
1453,113.36521529710868
1454,117.41837095657107
1455,107.125717567005
1456,117.57933074682558
1458,117.41455042580182
1459,111.68752218439015
1461,110.6794545034239
1465,109.16112575524366
1466,120.52825778543483
1469,107.76524714344916
1472,113.32939616414069
1474,106.8829960803218
1477,117.67570737497303
1479,118.48191754031932
1482,106.28587009992661
1483,82.37966473147499
1487,107.05075044042364
1488,118.80589477621484
1490,118.9176611103242
1492,122.06915579555748
1494,122.81421227576348
1496,111.22759116234707
1497,106.47621563913223
1499,106.96066821041389
1502,108.02916420680701
1507,121.51855949353782
1508,107.10217846649168
1509,119.18560013004492
1511,109.55120761862705
1512,122.1478812328919
1513,121.75443101254037
1514,108.68109977016096
1518,119.18171007501789
1519,108.63505515483237
1522,119.43181801809405
1524,83.30607415253704
1527,109.68675403180282
1529,107.34747913483473
1532,120.8272508448396
1536,117.8655433147615
1537,121.83622302915865
1539,119.52494319793263
1542,118.59850499742046
1543,110.42021526148247
1544,107.54973978046641
1545,82.21747203609152
1550,105.82228901117405
1551,117.41522515689482
1554,111.74293960050845
1556,109.62146321754597
1559,114.3104474219978
1560,82.83028706133871
1562,115.46899831912681
1566,108.62467266440035
1567,118.88298016339373
1569,120.85073435800764
1570,119.5433626695891
1571,119.93089515671738
1574,107.09717963586316
1578,110.56577444265778
1580,113.1581264107967
1583,118.58565226637128
1584,107.09578896919649
1585,121.76084569257901
1586,106.48902132009343
1587,117.67632336467011
1588,120.42021008352933
1590,122.09086965472872
1592,111.58510249089136
1596,117.83843348264622
1598,118.33649249982675
1599,112.85936430084307
1604,122.50898855765244
1606,113.37457285332782
1607,107.16524620201815
1608,120.31816004347687
1609,122.2548985371553
1611,114.29420858717845
1613,107.29332098296979
1616,108.13421358787511
1619,120.36433569677516
1620,121.43659753271496
1621,119.51023451059123
1622,105.35409780388473
1625,121.41890157920018
1627,122.23394255583662
1629,118.72673282545502
1634,115.31185788580447
1636,105.8190644221775
1638,120.51174744517793
1639,106.06671054067336
1641,107.02145356890169
1643,106.97097013575562
1644,110.21074228299145
1645,122.50279477750455
1646,109.83498420886335
1647,110.89780613212898
1648,109.04782982661622
1652,113.0290463587863
1653,117.50659383645272
1656,108.05552925522406
1658,112.8705845110006
1659,117.59580022331099
1661,105.91679037733152
1663,107.17145534343203
1664,117.99489551821766
1665,107.08245033912597
1666,109.63891546955506
1667,110.57193808713573
1668,82.47700786646604
1669,120.74642106602793
1670,106.19528340362585
1672,118.02193233573823
1674,122.5739943718435
1677,118.87230546336052
1678,108.86038972097667
1679,118.44302672409285
1680,111.7402618731935
1683,121.21513713465939
1686,119.94403456293594
1687,119.72933422884383
1689,117.82584487891245
1690,109.5290991839684
1691,123.29960709412458
1692,118.67333512164332
1693,106.97135061831132
1695,111.8353325884319
1696,113.23243063512227
1697,117.59218210610364
1700,109.64558260526935
1701,106.62412686551752
1702,117.60111374352478
1703,108.9421661972367
1704,122.10486851169166
1706,107.21440344562572
1707,117.89277868091988
1708,108.80450573072872
1710,106.99060547170913
1711,120.34711439257072
1713,112.03226904441746
1717,120.12473210132268
1719,110.65617341410275
1720,106.78507274505208
1722,111.55514888998546
1725,111.53394449518831
1726,112.04765708530788
1727,110.12033236858406
1729,119.76245394488615
1730,107.52754368535238
1731,120.00038867169624
1733,110.07060418715928
1734,105.22179942140129
1735,118.80199520043962
1738,107.28602718219267
1742,107.51931508013313
1745,122.54858113295276
1747,107.07065184412042
1749,109.07376451100781
1751,108.38660760495301
1752,83.0442493978707
1753,120.92149893644736
1754,104.74952915614078
1755,107.32999053822482
1756,110.22502716525878
1758,117.77240886339021
1759,107.05857505152385
1760,110.2932632909428
1761,118.63126383358596
1762,117.52408425373042
1763,119.77871251715582
1764,104.15721167611582
1766,107.69250944440073
1768,106.10288718664965
1769,82.05662625712947
1771,119.22271342886873
1772,107.1568079088288
1773,120.37722332488707
1774,105.63806059284988
1775,119.6116467928085
1777,118.72497908958795
1779,107.06311006980245
1780,110.92885044242162
1787,109.01504765089051
1788,109.74469139669574
1790,109.26022601591872
1796,118.16921476185969
1801,109.88771434159132
1803,109.34718808435873
1807,118.47107726581426
1809,119.15692349441967
1812,107.17606253262582
1813,118.32919085676637
1814,108.1476430256311
1815,119.96940545171294
1816,111.90491205873653
1818,108.56727826244007
1820,110.28860425525768
1821,118.88060999828083
1822,106.85994506992203
1825,109.38591829782305
1826,119.91944675999375
1828,108.89958687856401
1831,120.77951387023748
1836,125.06579227852856
1837,106.41229556333765
1841,106.76036562886809
1844,114.18688243569427
1848,110.13906255377523
1851,119.57315836838741
1852,112.18107874308744
1853,109.2467058971692
1854,118.84673660658545
1856,107.56002936312218
1859,118.87789770109711
1860,108.24826835475233
1861,83.18444149065397
1863,120.5442294241748
1865,105.99870729998577
1866,119.11307634291354
1867,106.9346364375006
1868,109.37981440189378
1872,105.85721210830998
1879,105.81807195231605
1880,112.3763888402835
1882,106.40328859901877
1885,121.34927818781698
1887,110.47572967606695
1888,115.09716768698192
1890,123.99601358889956
1894,107.88407552508065
1895,112.95145361592674
1896,111.05363999765822
1897,118.25721379001841
1900,118.3802600635374
1901,114.3453718090356
1902,118.08342911419257
1905,107.62676892772338
1906,119.86839471699807
1912,110.7531790536702
1915,111.2733952104026
1916,119.42636501511792
1917,106.90824863850935
1918,120.54727395634059
1920,82.98488879530966
1923,107.02828367529006
1924,119.17024306977825
1925,111.90037245124422
1930,122.23053659817977
1932,117.36176553442968
1933,107.2774687087006
1934,118.94025464028077
1935,107.37414889097496
1940,81.84767528019779
1941,107.95676899984122
1942,118.68377581285111
1943,107.55025402841757
1944,108.34446301848384
1945,119.40897948081133
1948,121.88944489219054
1949,115.36243183826846
1952,115.84346461787636
1954,106.77870927764066
1955,118.03260106459625
1958,114.6290304159274
1959,82.11592471266272
1960,119.58980912176052
1963,106.0170234482038
1965,106.11959692736329
1968,113.01520238522434
1969,108.22947080803354
1971,103.62278900239721
1972,118.60981046152259
1973,111.15643437803688
1975,107.94379924750096
1977,107.49321306547822
1978,107.14961263911894
1979,118.2596077078279
1981,107.87204237391488
1982,117.63327639542709
1987,119.69887640606134
1988,108.45106053184668
1993,105.98966831077385
1997,106.3231538738539
1999,108.7291990859615
2001,107.12911431961223
2002,118.51848816933696
2003,113.16556047020049
2004,80.34537564860987
2006,118.97106500728205
2007,102.18833432441014
2009,110.38947923366645
2010,109.4397895332035
2013,102.00734010300481
2018,80.65174731382001
2022,110.03289882210875
2024,119.59850742913872
2025,111.59929739836491
2026,108.66207919872286
2030,110.25107579293463
2031,99.02676411414203
2032,110.70867652522024
2033,108.76421118988094
2035,108.74095339258784
2036,118.61263079238088
2037,109.29946110437615
2040,105.43406309400393
2043,119.29632582943391
2044,110.62318625366177
2046,112.54350975339432
2054,119.44001210467395
2055,100.39539981253174
2056,110.81736023152568
2059,106.359605136236
2060,108.30194139953066
2062,109.52822285515875
2063,119.44227507793383
2066,102.42165305474751
2067,118.10979132448495
2072,107.54538623308278
2073,118.40365661988126
2074,105.43755281164445
2075,120.28537255273758
2076,106.17215435361486
2080,102.75892962277149
2082,108.30996032062345
2085,120.16015498303031
2087,121.6730050021152
2091,121.00813454396686
2092,100.45528112375067
2093,110.74453358911508
2098,99.70896588682264
2101,119.52928096290938
2102,103.39470411832622
2103,81.13835588903945
2105,119.04531588311086
2106,100.77170481200824
2107,118.87506519115865
2110,101.48455149443163
2114,109.08506017704306
2115,118.68768522897805
2117,82.51710584156734
2118,103.81702125684262
2119,120.64801664653922
2120,102.60139410772942
2122,103.66169338750856
2123,118.6707633635588
2126,101.007944136703
2127,111.88747038183979
2128,101.56604748552316
2129,117.92094743396453
2132,105.16211167215374
2135,111.25753863041896
2138,101.70938538183151
2139,122.211739597501
2141,122.36645277511002
2142,102.13038937626776
2146,105.87405736889225
2151,117.68219155075556
2157,107.92691388330645
2159,122.24377085062227
2162,100.75051791540227
2164,122.81646692449426
2167,106.88048244450502
2168,119.01776911529991
2171,101.263340223742
2173,105.2905147765405
2174,107.74771077011215
2175,101.52386232163056
2178,100.51095084699344
2180,102.58793902399312
2185,118.82347961107034
2189,101.07724931886256
2190,118.35941068209743
2192,112.54103121581996
2194,117.76084887824308
2200,122.43326345748596
2201,106.79918001742651
2203,119.50622464178348
2204,106.2345020685977
2205,118.8881948190214
2209,120.22239005445908
2213,119.35385099974137
2214,107.51422530149868
2215,122.00170868327942
2216,107.58413367586232
2218,103.64251809225884
2219,120.22876864586628
2220,102.01028511574107
2222,104.001393531906
2223,118.73455963938746
2225,118.5767634332213
2226,105.61530748291106
2230,100.6823102626708
2233,119.73100810821143
2234,117.66146891609296
2235,106.22119062199673
2236,82.45276550256456
2237,105.39963743043381
2240,117.3219157105145
2241,101.25423508334089
2248,109.89859595093819
2249,102.15101454441256
2250,118.6894903535468
2252,118.58644904390147
2253,105.86326151003327
2254,119.20881069397099
2256,81.74406173514573
2258,105.70274493295429
2259,118.33445989634838
2262,103.05766355509813
2265,100.61944887783714
2266,108.61703403311267
2269,101.79236052243733
2271,102.16130177173125
2273,104.51579497983357
2274,117.71146881882632
2275,101.32484080837351
2277,102.39183723191857
2279,106.10202802393015
2280,82.49099682940067
2282,102.79734919038556
2283,111.52311311051037
2288,111.65506555507056
2289,115.40782317340725
2291,109.26512990621492
2292,122.379872880198
2297,101.8778490466057
2298,120.03315928010309
2299,102.07904825251539
2300,118.00744131964147
2301,106.82302190170154
2304,101.23474556558534
2305,110.91526333664513
2306,103.23309666686464
2308,102.61244600061954
2309,118.73224161921519
2311,104.8840809923528
2312,120.6958236640784
2316,112.26337687928485
2321,120.22563421776545
2322,118.09394286770558
2325,119.87460980291249
2326,102.33272992189056
2329,122.36526817155098
2330,102.39029950973125
2331,120.23079625368806
2332,118.70291552709027
2333,103.28409805861125
2334,112.15297231975053
2335,119.15373988671365
2337,119.06090408221974
2338,103.85375197593878
2340,118.69347973391548
2342,110.37554224639098
2345,111.98018381819365
2349,107.81227631019017
2351,81.9613165740781
2352,110.35308822767304
2354,119.1398702995132
2355,120.02689408801973
2357,118.61559840762195
2358,102.45645947295854
2360,100.58506725837739
2361,119.1752485040092
2364,104.58262833253903
2366,102.61643986969311
2369,109.76736175370024
2370,104.54095172214124
2371,119.10623235242068
2373,117.26214941709586
2374,101.12305452674158
2376,117.24349313345408
2378,120.5708820383931
2382,102.26515029648836
2383,106.01377840185333
2386,119.67601370398867
2387,100.86335202298508
2389,103.1109768447133
2390,117.38413350257952
2392,100.5940286092596
2398,118.60105042369085
2399,104.06766862250147
2400,107.96992541813138
2401,117.49467936391811
2402,101.34151286149486
2404,102.39863397261281
2407,114.98392349969268
2408,118.61650381298819
2409,119.4428235325051
2412,81.78404024210462
2413,103.38846788336745
2415,105.96344533281994
2420,114.32525940627795
2422,99.87006397795463
2423,114.09232284194168
2426,102.6988571612219
2432,102.8525809820522
2434,108.21116387566474
2435,103.21282777378887
2436,122.27560050103621
2438,120.71315283272986
2440,117.73421890890475
2443,100.2706098548267
2444,104.01529192520938
2447,110.0131717409591
2450,102.04563073007175
2454,102.42557416987923
2455,117.85901967347968
2459,102.85761273645892
2460,121.44362261050988
2463,99.40513709964563
2465,99.89205497509222
2468,81.19118863804756
2469,103.52797779585103
2474,101.13289606339936
2478,100.6030102166021
2480,102.35870252205595
2481,117.34199627326139
2489,102.36098763758956
2490,110.28291017703218
2492,102.43304143225114
2496,102.66327321663039
2497,118.51314456833718
2500,103.32958903082177
2505,104.4266594855596
2507,101.49055229669102
2508,118.53757428914032
2509,101.93501925021137
2510,81.60006772401277
2513,103.0761435216911
2515,102.36721170390297
2518,105.44493625884509
2519,121.30514747172712
2520,105.44589458914433
2521,119.1328803170642
2523,116.78614658301076
2525,100.21162462123417
2529,118.78552772960563
2530,102.13276939820358
2533,115.7349987116665
2535,101.67478036570041
2538,120.09158051506547
2544,115.49329556542143
2553,117.9811749714125
2556,103.89133266741112
2558,100.74608211146278
2559,124.02709977702303
2560,102.52164776531079
2561,118.72593308379842
2562,100.34964997282286
2563,121.00460423324823
2564,102.31387847021712
2565,119.77290700989904
2567,112.06213036877855
2572,101.50732624649916
2575,103.86874000784724
2576,119.65041469108803
2577,102.55277227208725
2578,100.9479540664592
2579,118.93347021675633
2580,102.90849372146518
2582,122.37169999839655
2583,102.23921541712839
2587,102.5211615048722
2589,119.05176163534395
2590,105.82261624640444
2591,118.96848110521312
2594,106.55371891878943
2597,104.2095497841404
2598,111.52798158410924
2599,101.78296314544556
2600,109.92631402329694
2602,116.06105204392608
2603,101.50897933286458
2604,112.17474020798784
2606,117.34646622046742
2607,82.5990890242912
2608,106.4028261138752
2613,118.77644915987602
2614,106.34117242720154
2615,118.08739030200968
2617,119.09092078225538
2620,103.48835997179143
2623,119.9413321756668
2624,106.87938367843019
2627,118.84932562076514
2629,82.61157205762456
2630,103.51180955891247
2632,101.1873621740124
2636,101.53248296754917
2639,102.79600438620014
2640,119.79945334399767
2642,119.15404996473883
2644,111.55209845698293
2646,118.65150306358926
2647,108.8051778065133
2649,100.85908085179518
2650,113.09025149373285
2652,110.2756174783378
2653,111.54298145732506
2655,112.26946464759547
2657,118.79004662493053
2659,118.04041374353014
2662,101.82049278622956
