ID,y
350,94.00484367301203
352,111.99826140468849
353,93.97396920465087
354,79.6094178598945
357,94.36825520365937
358,111.99818320307497
362,112.04109519211147
364,114.51454044613104
365,104.65893748568078
366,94.64373148594757
367,111.99806590065464
368,94.65568092216336
370,79.32467077855677
373,94.78578796415343
377,94.10028917781517
378,111.99792253102987
382,104.61291511076149
384,111.99784432941635
390,94.36782509478496
392,111.99774006059829
393,112.03309227349007
395,94.68082246039751
396,104.84553717885638
399,79.64239854706341
406,111.9975575901667
408,111.99753152296228
409,94.17951941972467
410,79.3383898098723
412,112.27139000400007
413,94.11179547155439
419,94.37942262373997
420,111.99737511973524
421,94.11169120273632
430,106.0242686139353
434,94.37922711970612
436,94.6547946372101
437,94.3791880188993
438,94.11146963149804
439,111.9971274812923
440,94.40998428564694
443,111.99707534688332
446,94.6546643011875
448,94.37904464927453
452,94.37899251486556
453,104.68359170607607
457,104.76963006718461
458,94.37891431325204
459,114.40753394891328
460,103.71061331225212
462,104.68347440365585
464,103.71056117784315
465,115.89742641474902
467,114.48974656195844
471,111.99671040602016
472,79.32003039043559
473,93.96042966896016
475,94.65428632672217
480,94.65422115871081
488,111.99648883478187
490,111.99646276757733
491,104.65729525179665
492,79.27893406020132
493,94.37845813717308
497,93.97209236592619
498,111.99635849875926
499,94.65397352026798
500,103.70004138435331
501,94.37835386835502
502,111.99630636435029
506,79.33175864394173
510,111.99620209553223
511,93.97190989549472
512,94.12184814564307
516,94.13869416691512
518,94.0984514398973
519,111.996084793112
521,93.97177955947211
522,112.06715171181247
526,111.99599355789621
529,94.57011105539266
532,111.9959153562827
533,94.37793679308288
536,112.02135666736865
537,94.61107884536875
539,94.68428754373213
540,104.65665660528623
541,94.65342610897335
543,94.40864182461473
546,111.99573288585111
547,94.36577881923097
548,79.67280005941416
551,94.40853755579667
552,103.70941422084468
556,104.68224924504386
557,94.65321757133722
558,111.99557648262407
559,94.68402687168702
560,104.67864750070123
562,104.68366622892404
566,95.17730120299086
570,111.99542007939704
571,94.37744151619722
572,104.83319268105095
573,94.65300903370121
575,115.89599271850102
576,111.9953418777834
577,93.9710496777459
579,94.09765639015973
580,111.99528974337443
581,112.32628402839725
589,111.9951724409541
591,104.45526519945827
593,94.65274836165611
594,104.48315179239637
595,94.37712870974315
598,94.39594947307035
602,111.99500300412478
604,111.99497693692035
606,112.91032024335152
608,94.64057735420192
609,104.63788217679439
610,94.40776857326364
616,111.99482053369331
617,94.66933371088294
618,104.45491329219738
620,104.61481890180607
622,112.02023577757473
623,94.10905841508088
624,141.8191439672263
626,111.9946901976707
628,111.99466413046616
629,94.001207297983
630,111.99463806326173
637,96.85956575857267
638,104.72647596987679
643,94.40538168336082
645,94.65207061433887
646,114.40657964976242
648,94.65203151353205
652,95.17618031319694
653,94.37637276081239
654,111.99432525680754
656,111.99429918960311
657,93.97000698956549
659,94.64054514319525
660,104.68089375040938
663,94.10790456828238
664,111.99419492078505
666,104.68081554879586
668,111.99414278637607
669,94.37616422317626
671,94.65173174068025
675,94.13662182415658
677,94.3760599543582
678,111.90226337425918
679,105.13097581957084
682,94.64024537034334
685,104.69057452899403
687,94.65152320304412
688,93.99509639339067
693,111.99381694631961
696,94.4046909024413
698,94.6280613292871
701,94.4354611019844
704,104.6903268905512
705,115.89429835020792
709,111.9936084086836
710,94.36365434206346
711,104.79816689997801
712,94.65119736298777
714,111.99354324067235
715,94.19300181538529
716,111.99351717346781
717,94.15493938837812
720,115.89410284617406
721,94.11912412277184
724,104.48141345893555
725,94.65102792615846
726,111.9933868374452
728,111.99336077024077
731,94.11899378674934
734,104.64625959515354
738,94.14051523794774
745,111.99313919900237
746,94.11879828271549
751,79.6247731117794
754,94.11869401389743
756,94.10669244327266
758,94.37500423257563
759,112.85879041065266
761,115.93653259192718
766,94.44889907448612
767,112.03581658319831
768,94.10716854275393
769,111.9928263925483
770,94.63909841334498
771,79.27529768517218
772,103.80884513126114
773,94.40564409609613
774,111.99276122453705
776,111.9927351573325
777,94.36278109071247
780,115.89332083003876
782,104.66350909218158
787,104.46271723205734
788,94.6810421767708
792,94.10685573629985
793,112.26642420154099
798,94.43419684256571
800,94.13758683503613
806,111.99234414926491
809,111.99230504845809
811,111.99227898125355
812,93.96798678121604
814,115.89287768756208
816,104.59434524066023
817,94.68066420230537
818,110.85195444382043
820,111.99216167883333
823,94.37415704842908
829,94.09439798959613
830,112.83855192481826
831,93.99857451032756
834,111.99197920840174
839,94.37394851079296
841,79.61428273621561
844,104.64482589890554
845,94.40470567673378
848,94.11746885528555
850,94.56592726906888
851,103.69728505259411
852,94.77869814472331
854,94.3737530067591
855,94.72953492778436
856,104.78970657547177
859,103.69718078377605
861,111.99162730114085
864,94.37362267073661
865,111.99157516673188
866,94.11723425044488
867,93.99810530064633
869,94.64915108743378
871,93.96721779868301
872,111.99148393151609
882,104.46147903984308
883,94.37337503229378
885,94.64894254979765
888,94.40218845080847
893,111.99121022586871
901,111.89935688095636
903,104.6619320263087
904,94.63735191064279
905,103.69658123807233
910,94.6486167097413
911,111.99097562102816
914,112.01642996571638
918,111.99088438581236
921,94.10517440160902
928,94.40362388774668
929,103.69626843161825
932,94.54134281018662
933,104.64366590830491
934,94.64830390328723
935,111.99066281457397
937,79.60735163217964
939,94.64823873527598
940,104.63352408928051
941,94.37261908336302
942,104.68722489321453
943,94.63684360015486
944,103.73974921491435
947,111.99050641134693
949,111.9904803441425
951,111.99045427693795
952,94.64806929844667
953,104.66128034619601
954,79.66804591179834
957,111.99037607532443
959,94.14764324816883
960,114.35952297520885
963,115.89093568082615
965,111.99027180650637
967,104.68689905315819
971,94.37222807529531
972,79.63192563333473
973,94.62447708866705
974,111.99015450408604
975,94.37217594088634
978,114.76028081590277
980,111.99007630247252
981,94.6363483232692
984,112.01551761355859
986,94.64762615596999
988,94.10430115025792
989,111.9899590000523
990,104.46007141079963
992,111.89817082315119
996,94.37190223523896
999,111.98982866402969
1000,94.37185010082999
1001,111.98980259682526
1002,94.10411867982634
1003,111.98977652962071
1004,94.1040926126218
1008,111.98971136160947
1009,94.64732638311807
1010,104.99062638742339
1012,114.3588452278916
1013,94.13221646659451
1014,111.98963315999595
1015,93.99617632751267
1016,115.89024489990663
1019,93.98414868968337
1020,111.98955495838231
1021,94.64716997989103
1022,104.68618220503424
1024,94.64713087908433
1025,79.62437564172865
1027,94.63511627485718
1028,103.80550852908391
1029,94.37147212636455
1030,94.63507717405048
1033,111.989385521553
1036,94.14389712458751
1037,111.98933338714403
1038,94.11499247085715
1042,94.64689627424366
1043,104.58702496386093
1044,94.3712766223307
1045,111.98922911832597
1047,114.39987019078751
1050,94.40203378827152
1051,111.98915091671245
1054,94.3711462863082
1056,94.63537080310016
1057,94.37110718550139
1059,94.64667470300537
1062,106.00025741831485
1063,104.67967761170064
1064,94.6352665342821
1066,94.37098988308117
1070,104.74494532775009
1076,111.9888250766561
1077,94.38960557589098
1078,111.98879900945155
1080,111.98877294224712
1082,112.84425613805013
1083,94.3996468983687
1089,112.89635190724346
1091,94.39954262955075
1093,94.64623156052869
1097,94.66307758180074
1099,93.96424613736895
1101,94.64612729171063
1103,94.37050763979767
1104,111.98846013579293
1106,111.9884340685885
1109,94.1316026709111
1110,111.98838193417942
1111,94.56788838190892
1112,112.35337516585923
1114,94.40119963772725
1116,94.14973898107849
1117,111.98829069896362
1120,94.14475908302654
1124,111.98819946374783
1125,94.10251554674903
1126,111.9881733965434
1134,111.98806912772534
1137,94.13060029991493
1138,111.98801699331636
1144,111.98793879170273
1145,94.36996022850303
1146,94.10224184110166
1148,94.36992112769622
1150,94.14436807495895
1152,104.58966986094629
1153,94.64544954439339
1154,104.58964379374174
1155,94.64542347718896
1157,93.96349018843819
1162,94.64533224197316
1165,111.98766508605547
1166,94.36968652285566
1167,104.6331506442425
1168,94.64525404035965
1169,103.69314036707715
1171,115.93118881500277
1172,94.64520190595056
1173,103.69308823266806
1174,94.40041762159194
1176,94.69451577390623
1177,103.69303609825909
1178,94.35755461620829
1182,111.98744351481707
1186,94.64501943551909
1187,112.2612889622527
1188,94.12993558619996
1189,115.88799008671663
1191,104.6767720691837
1192,94.64494123390546
1197,111.98724801078333
1198,94.13239946133876
1200,79.62895397202067
1201,94.36923034677682
1203,94.63345486356866
1209,115.88772941467153
1214,103.6925538549757
1218,111.74580175025847
1222,94.1434296555966
1226,94.69286904479713
1228,94.39971380707027
1230,94.08917151509195
1232,79.63461964245812
1233,94.10112683068974
1236,114.3566006228906
1238,94.38760796762733
1241,111.98667453228404
1244,104.72828813619503
1246,94.14311684914253
1247,111.98659633067052
1250,111.98655722986382
1251,93.9622650298262
1254,111.98650509545473
1255,94.36852653225503
1256,111.7718010089518
1257,94.10079511125139
1258,93.96217379461041
1259,111.98643992744348
1260,94.67489031650655
1263,111.98638779303451
1267,79.3314318023215
1268,111.98632262502315
1271,94.64391157932744
1272,111.98627049061417
1274,104.6332512342949
1275,94.64385944491835
1276,111.9862183562052
1277,94.1118774399182
1279,94.10050837200185
1281,94.36818765859641
1282,94.12871042758798
1283,111.98612712098941
1285,111.98610105378486
1286,94.128658293179
1289,111.98604891937589
1296,111.9859576841601
1299,94.14242606822302
1301,94.36792698655131
1306,94.09952396203266
1307,94.35587328151746
1308,94.14230876580268
1313,111.9857361129217
1314,94.64335113443042
1315,111.98571004571727
1316,94.11136912943027
1317,111.98568397851272
1319,94.11133002862357
1323,94.6432338320102
1324,104.63110436868851
1325,94.36761418009723
1328,104.64892734421574
1329,94.63181262968453
1330,111.98551454168341
1331,94.35556047506327
1332,103.69101588990964
1337,94.64305136157861
1338,111.98541027286535
1339,93.96111807282773
1340,111.98538420566092
1343,111.9853451048541
1347,103.73599185869944
1348,94.36731440724532
1349,104.74130895272106
1352,94.09955691903724
1354,94.68755746798763
1359,111.98513656721798
1360,94.6427515887267
1363,111.985084432809
1364,94.39598445613512
1365,104.58689370366596
1366,94.61935488298093
1372,94.64259518549966
1375,104.58676336764347
1376,94.36694946638215
1378,93.9606097623398
1379,112.01036934066792
1380,94.6424909166816
1381,103.6903772433991
1384,112.75819293253426
1387,94.14127911122455
1388,111.98475859275266
1392,79.5944856293936
1394,104.61508349475491
1395,94.64229541264785
1396,111.98465432393459
1398,94.36666272713262
1399,111.98461522312789
1400,94.15323843028648
1401,94.13187395965281
1403,94.36659755912126
1404,112.75793226048927
1406,111.9845239879121
1407,94.39738079226663
1408,111.98449792070755
1410,79.32956799719909
1412,111.98444578629858
1413,94.64206080780718
1415,94.64203474060275
1420,111.98434151748052
1422,111.74314289539859
1423,107.93588268855933
1424,111.98428938307143
1425,94.68486852802573
1426,79.32935945956297
1427,94.63053533666357
1429,93.95994504862483
1430,111.98421118145791
1431,94.68655388061393
1432,103.66178683593921
1434,111.98415904704893
1437,94.67258336890745
1438,104.58594225070135
1440,111.98408084543541
1441,111.98406781183314
1442,94.354113745213
1444,111.98402871102633
1445,94.64164373253504
1446,104.5858379818834
1448,93.99053277773635
1453,94.13507697141642
1454,111.98389837500383
1455,94.64151339651255
1456,112.70347232225402
1458,111.98384624059486
1459,94.10950532430786
1461,94.35386610677017
1465,94.14026249024869
1466,111.9837419717768
1469,94.64133092608097
1472,94.1348293329736
1474,94.36567217336119
1477,111.98359860215203
1479,111.98357253494748
1482,93.95925426770532
1483,79.63134820829214
1487,94.64109632124041
1488,111.98345523252715
1490,111.98342916532272
1492,112.72696876966222
1494,115.88401483802897
1496,104.58518630177059
1497,94.40743746679505
1499,94.64093991801326
1502,94.36530723249814
1507,112.76794076492433
1508,94.09752367708552
1509,111.98318152687978
1511,94.10882757699062
1512,111.98314242607307
1513,115.92673132303162
1514,104.55198120775788
1518,111.98306422445955
1519,94.09738030746064
1522,111.98301209005047
1524,79.62473108489019
1527,94.35300588902135
1529,94.13942833970441
1532,104.62839337941955
1536,111.982829619619
1537,115.88345439313196
1539,104.88432267745043
1542,111.98275141800536
1543,94.36477285480566
1544,104.56164078349889
1545,79.67005778929331
1550,94.36468161958987
1551,111.98263411558514
1554,104.6474769355998
1556,104.58440428563529
1559,94.09685896337044
1560,79.6151712520882
1562,94.62877580035922
1566,94.09676772815476
1567,111.98242557794902
1569,104.62791113613605
1570,112.34740577602656
1571,111.98237344354004
1574,94.0966634593367
1578,104.60199265632207
1580,94.1079282584351
1583,111.982217040313
1584,94.09653312331409
1585,111.98219097310846
1586,94.0892745202309
1587,111.98216490590391
1588,94.09648098890511
1590,115.88276361221244
1592,104.40108349377749
1596,112.79074643141303
1598,111.98202153627915
1599,94.3948783406338
1604,114.58484325245627
1606,104.40090102334591
1607,94.6395322889698
1608,104.40087495614137
1609,115.9254800972152
1611,94.63948015456083
1613,94.69916804143656
1616,94.6208394499588
1619,112.02471195407736
1620,94.08408841021264
1621,111.98172176342734
1622,94.36374320022753
1625,111.88992055292397
1627,115.92524549237464
1629,111.98161749460928
1634,94.63918038170891
1636,94.36356072979595
1638,104.62701181758052
1639,94.36352162898925
1641,94.62774614578109
1643,94.63906307928869
1644,104.57320674482833
1645,115.8820467640885
1646,94.36343039377346
1647,104.64626481059008
1648,94.6276549105653
1652,94.10698983907275
1653,111.98130468815509
1656,94.09559470395175
1658,94.39410935810076
1659,111.98122648654157
1661,94.3632348897396
1663,94.63880240724359
1664,111.98116131853033
1665,94.63877634003904
1666,104.58297058938729
1667,104.44527744643199
1668,79.38359354487784
1669,104.4000799064039
1670,94.6387111720278
1672,111.98105704971226
1674,111.98103098250783
1677,111.98099188170102
1678,94.12614333225656
1679,111.98096581449647
1680,94.10662489820959
1683,103.68644109551826
1686,103.68640199471145
1687,111.73968899080103
1689,111.98083547847398
1690,94.1064945621871
1691,115.88144721838478
1692,111.98079637766716
1693,94.09511246066836
1695,94.39362711481726
1696,94.1319098060685
1697,111.98073120965591
1700,104.58252744691072
1701,94.63830713035782
1702,111.98066604164467
1703,94.09498212464587
1704,111.98063997444012
1706,94.6196664257559
1707,112.00609431912847
1708,94.62687289443011
1710,94.61961429134692
1711,103.6860761546551
1713,104.73656472150037
1717,103.68599795304158
1719,104.60015491840409
1720,94.36246590720657
1722,94.64555028813265
1725,104.39935002467757
1726,94.61466278616922
1727,104.72199290630601
1729,111.98031413438378
1730,94.10597321809689
1731,112.02325219062482
1733,104.5820973380363
1734,94.65736938832583
1735,111.73906337789288
1738,94.69753884115471
1742,94.55430129585773
1745,111.98010559674776
1747,94.6377075846541
1749,94.66851688500401
1751,94.61907991365445
1752,79.6699433970482
1753,104.47058706488929
1754,94.36202276472989
1755,94.63760331583615
1756,104.71156434803197
1758,111.97993615991845
1759,94.63755118142706
1760,104.69363710368668
1761,111.97989705911164
1762,94.10555614282475
1763,111.97987099190709
1764,94.0448255525796
1766,94.66992779289501
1768,94.3618402942983
1769,79.34714050525656
1771,111.97976672308914
1772,94.36178815988933
1773,103.68526807131525
1774,94.66819104494766
1775,112.02267871212564
1777,111.97968852147562
1779,94.63729050938196
1780,104.82745470816837
1787,94.09388730205637
1788,94.34960411883287
1790,94.62580413904516
1796,111.97944088303268
1801,94.0937048316249
1803,94.62563470221585
1807,111.97929751340791
1809,112.11135742108911
1812,94.34478471862599
1813,111.9792193117944
1814,94.14784251895298
1815,111.97919324458985
1816,94.18279382776655
1818,93.98571034490215
1820,94.10480019389388
1821,114.34897596557153
1822,94.63673006448505
1825,94.34461528179668
1826,103.68457729039574
1828,94.6253088621595
1831,104.56978615716753
1836,112.85925698327719
1837,94.34445887856964
1841,94.34440674416066
1844,104.34308885083146
1848,94.33234000552466
1851,104.88025619354698
1852,94.37314196106172
1853,94.11188694844168
1854,111.97868493410192
1856,94.5836508327551
1859,112.07925097387886
1860,94.62489178688736
1861,79.6326370607793
1863,103.79462547120124
1865,94.34409393770648
1866,104.88006068951313
1867,94.6361435523836
1868,94.09283158027381
1872,94.34400270249068
1879,94.62464414844453
1880,103.72754976320402
1882,94.34387236646819
1885,103.6838083078627
1887,103.72745852798823
1888,94.63586984673623
1890,111.9782157244208
1894,94.69550559920299
1895,104.41402611819115
1896,94.62442257720613
1897,111.97812448920502
1900,111.9780853883982
1901,94.0924014713994
1902,112.07869052898195
1905,93.9537410539516
1906,111.97800718678468
1912,104.54292925799109
1915,94.61219943534309
1916,104.67920872506477
1917,94.62414887155887
1918,103.68337819898841
1920,79.71609545177341
1923,94.34333798877572
1924,103.72847147019843
1925,94.61206909932059
1930,115.92129631089142
1932,111.97766831312606
1933,94.34320765275322
1934,112.01011009260526
1935,94.09195832892271
1940,79.3349584878531
1941,94.34310338393516
1942,111.97753797710357
1943,94.15952587386596
1944,93.95323274346367
1945,113.67377404467095
1948,115.87809758260528
1949,94.10311885920305
1952,94.55156423938422
1954,94.09171069047989
1955,111.97736854027426
1958,94.11651949885754
1959,79.26598333832226
1960,111.97730337226301
1963,94.63489232656718
1965,94.37362594503543
1968,103.6827265188756
1969,94.37161702959793
1971,94.63478805774912
1972,111.97714696903586
1973,94.07948754861673
1975,94.09143698483251
1977,94.47663563895992
1978,94.1806823842013
1979,111.97705573382007
1981,94.091358783219
1982,111.97701663301336
1987,111.97695146500212
1988,94.0912675480032
1993,94.4764271013238
1997,94.34237350220894
1999,94.62308011617392
2001,94.69411100376169
2002,114.34661688356346
2003,94.09043954126116
2004,79.68006568099327
2006,111.97670382655929
2007,94.62297584735586
2009,104.80659490331584
2010,94.64179661068329
2013,94.6631192329803
2018,79.6394588480141
2022,104.54587201926688
2024,112.0194333451642
2025,94.622108739807
2026,104.6340987414867
2030,104.82419630760467
2031,94.34193035973226
2032,104.54136522572048
2033,94.65347234125159
2035,93.9520466856585
2036,111.97631281849158
2037,94.12146426904712
2040,94.69360269327376
2043,112.17112562362115
2044,104.80613872723688
2046,104.56698393268277
2054,112.03793799572406
2055,94.34161755327807
2056,104.82385743394605
2059,94.08970965953483
2060,94.09032912864086
2062,93.93971927497739
2063,112.01892503467627
2066,94.69326381961514
2067,111.73473622194422
2072,94.10151572612574
2073,111.97583057520819
2074,94.15586169094217
2075,111.97580450800365
2076,94.3293683442106
2080,93.95146017355705
2082,94.09004238939133
2085,111.97567417198115
2087,111.97564810477661
2091,112.0993939912056
2092,94.63321099187624
2093,104.82337519066266
2098,94.5496613334551
2101,111.97546563434503
2102,93.98200880186175
2103,79.33283401068559
2105,104.87694565857419
2106,94.63302852144477
2107,111.97538743273151
2110,94.34090070515413
2114,94.14807444674022
2115,111.97528316391345
2117,79.28561806643961
2118,94.61429658162695
2119,104.67656290380705
2120,94.62150305030116
2122,94.13169941356739
2123,111.9751788950955
2126,94.63276784939967
2127,103.72433046344713
2128,94.34066610031357
2129,111.97510069348186
2132,94.4114680950986
2135,104.52214765475196
2138,94.34053576429096
2139,115.91857228802019
2141,112.89456812181083
2142,94.34048362988199
2146,94.63250717735457
2151,111.97481395423233
2157,104.52186091550243
2159,111.97470968541427
2162,94.63229863971844
2164,115.87528232451825
2167,93.93835074674064
2168,111.97459238299393
2171,93.95027411575188
2173,94.63215527009368
2174,104.49871943890048
2175,94.34005352100758
2178,94.66292546963678
2180,94.69177798895817
2185,111.97437081175565
2189,94.08864779395003
2190,111.73313308886691
2192,104.33855315724679
2194,114.30279359136648
2200,112.82808673887166
2201,94.09983439143491
2203,111.97413620691509
2204,94.08781978720788
2205,112.04256770865118
2209,113.5828765113547
2213,104.549998518233
2214,94.32756970709943
2215,111.97397980368805
2216,94.09963888740106
2218,94.33949307611056
2219,104.82634557567894
2220,94.63154269078768
2222,94.11905305262997
2223,111.97387553486999
2225,111.97384946766545
2226,94.08093301478789
2230,94.45926406215597
2233,111.73257264397
2234,112.04218973418574
2235,94.08741574553801
2236,79.34231695847234
2237,94.33924543766773
2240,114.30219404566276
2241,94.09931304734471
2248,104.5058660548242
2249,94.63116471632225
2250,111.9735236276091
2252,111.97349756040455
2253,94.09915664411767
2254,111.97347149320012
2256,79.35440893044358
2258,94.09909147610642
2259,111.97340632518876
2262,94.69070923357322
2265,94.66179154624058
2266,104.52350655991972
2269,94.33882836239559
2271,94.64477028716567
2273,94.118388338915
2274,111.97321082115502
2275,94.09886990486802
2277,94.33872409357753
2279,94.08684226703883
2280,79.34174347997316
2282,94.69044856152811
2283,104.24196485651498
2288,94.0873574673268
2289,114.09309154927121
2291,94.61927430431558
2292,115.91657814687517
2297,94.6305391034141
2298,103.66361662725842
2299,94.338437354328
2300,112.09666996833437
2301,94.08718803049749
2304,94.33837218631675
2305,103.7265719748026
2306,94.69013575507404
2308,94.33832005190766
2309,111.97275464507607
2311,97.76708542243205
2312,104.42443846422623
2316,104.39646063607245
2321,103.6633168544065
2322,111.97258520824676
2325,104.46794531472699
2326,94.3380854470671
2329,115.91609590359178
2330,94.33803331265813
2331,103.66318651838401
2332,111.73128231734677
2333,94.68978384781315
2334,104.24130014280001
2335,111.75773775211906
2337,112.04084727315353
2338,93.9480975041754
2340,111.7311780485287
2342,94.07467814938468
2345,94.13372068390754
2349,94.18159298745843
2351,79.6530456461769
2352,94.618479254578
2354,111.97216813297462
2355,114.23597665597049
2357,111.9721290321678
2358,94.13355124707823
2360,94.62971798647197
2361,111.97207689775882
2364,94.32561466676123
2366,94.62963978485845
2369,104.43763903798992
2370,94.62958765044948
2371,111.73077400685884
2373,114.58509467430292
2374,94.54606405923278
2376,111.97188139372497
2378,112.72758073123907
2382,94.6433235573154
2383,94.07414377169232
2386,104.46715026498953
2387,94.62965040675454
2389,93.94743279046031
2390,112.74083462930219
2392,94.08600197269232
2398,111.73042209959794
2399,94.61786667527201
2400,94.08526520116595
2401,111.97155555366862
2402,94.33709489329578
2404,94.0971885701772
2407,112.74485955742773
2408,111.97146431845283
2409,111.97145128485056
2412,79.36351125521253
2413,94.6104516689619
2415,94.33692545646647
2420,112.75783771021543
2422,94.33683422125068
2423,104.24014015219927
2426,94.64835013556558
2432,94.36753925278242
2434,94.08482205868938
2435,93.94683324475659
2436,111.97109937758978
2438,112.74995560448599
2440,111.97104724318069
2443,94.42618556220589
2444,94.09666722608699
2447,104.42267892792188
2450,94.62854496226907
2454,93.94658560631376
2455,111.97085173914684
2459,94.68814161392913
2460,111.97078657113559
2463,94.33629984355821
2465,94.09639352043962
2468,79.32807674586263
2469,94.08436588261043
2474,93.94632493426866
2478,94.33610433952435
2480,94.09619801640588
2481,114.25833499748876
2489,94.68775060586142
2490,104.76382401506373
2492,94.08469861246681
2496,94.68765937064563
2497,111.9703043278522
2500,94.61655028144435
2505,94.68754206822541
2507,93.94589482539425
2508,112.03861852716796
2509,94.60920044314537
2510,79.63942937213312
2513,94.08442490681955
2515,94.6874117322028
2518,94.07238423538786
2519,112.74339979397519
2520,94.07235816818343
2521,111.99548496689306
2523,111.96996545419358
2525,94.33549176021836
2529,112.03834482152058
2530,94.09554633629307
2533,112.75636491316061
2535,93.9455298845312
2538,103.76721143280724
2544,112.9462010681558
2553,111.96957444612588
2556,94.32311221512828
2558,94.12680251816357
2559,114.75152912011265
2560,94.33503558413952
2561,111.96947017730793
2562,94.08378626030901
2563,112.01240823354897
2564,94.08312769039628
2565,111.72824548802146
2567,104.58998427317533
2572,94.33487918091248
2575,94.61557276127519
2576,111.96927467327407
2577,93.94498247323645
2578,94.62687666118052
2579,111.96923557246726
2580,93.94494337242975
2582,111.96919647166055
2583,94.10711538633723
2587,94.33468367687863
2589,111.96910523644476
2590,94.35350444020594
2591,112.03753673818085
2594,94.09471218574879
2597,94.61528602202566
2598,104.43858596391772
2599,94.62660295553314
2600,104.28300467742383
2602,114.16009769966865
2603,94.3344751392425
2604,104.58950202989195
2606,111.96888366520648
2607,79.62867512869752
2608,94.09452971531721
2613,112.0372499989312
2614,94.08310851299177
2615,111.96876636278614
2617,112.01170441902718
2620,94.12520867964452
2623,111.96866209396808
2624,94.17226267714477
2627,112.03706752849962
2629,79.62838838944788
2630,93.97512705987128
2632,94.79035703691943
2636,94.11577746086834
2639,94.33400592956139
2640,103.76968955937627
2642,112.03687202446577
2644,104.42011130827768
2646,111.99385576661132
2647,94.11563409124346
2649,94.33387559353878
2650,110.19633117946466
2652,104.42000703945962
2653,104.23714242368078
2655,110.24515784791481
2657,111.72704639661401
2659,111.96819288428696
2662,94.08248290008362
