ID,y
307,111.57310485839844
311,107.92875671386719
313,111.44271850585938
314,93.70767211914062
316,94.11695861816406
324,94.06158447265625
327,94.35244750976562
329,93.57332611083984
330,112.08238983154297
337,104.50826263427734
338,94.4835433959961
339,105.25440979003906
340,94.15572357177734
343,93.9970703125
345,115.09565734863281
346,94.21601867675781
347,112.5033187866211
349,111.7908935546875
350,93.46873474121094
352,112.63294982910156
353,93.602783203125
354,79.46279907226562
357,94.17918395996094
358,112.5325927734375
362,113.1119613647461
364,116.9327163696289
365,103.63054656982422
366,94.57137298583984
367,112.06859588623047
368,94.36155700683594
370,79.21226501464844
373,94.70628356933594
377,93.5242919921875
378,112.48117065429688
382,104.14739227294922
384,112.55205535888672
390,94.13030242919922
392,112.99453735351562
393,111.37408447265625
395,94.54917907714844
396,104.3945083618164
399,78.63025665283203
406,111.44271850585938
408,111.44271850585938
409,97.2138900756836
410,78.98941802978516
412,113.17455291748047
413,92.4853515625
419,93.79644012451172
420,112.17668151855469
421,92.59566497802734
430,107.92842102050781
434,94.0218276977539
436,94.61143493652344
437,94.62743377685547
438,93.84024047851562
439,111.68030548095703
440,94.44386291503906
443,112.06214904785156
446,94.36642456054688
448,94.34748840332031
452,94.49649810791016
453,104.24347686767578
457,103.2645492553711
458,94.01122283935547
459,114.33940124511719
460,103.95167541503906
462,104.58860778808594
464,103.8722915649414
465,115.30767059326172
467,115.43251037597656
471,111.79556274414062
472,78.88127899169922
473,94.66909790039062
475,94.38047790527344
480,94.90769958496094
488,112.3416748046875
490,111.5810775756836
491,104.16175079345703
492,79.62751770019531
493,94.62688446044922
497,93.68197631835938
498,112.03837585449219
499,94.60078430175781
500,103.44058227539062
501,94.12110900878906
502,112.40924072265625
506,79.98609924316406
510,112.01830291748047
511,93.43156433105469
512,93.41956329345703
516,94.01593017578125
518,93.379638671875
519,112.68921661376953
521,93.97728729248047
522,112.29701232910156
526,111.7469482421875
529,94.66070556640625
532,112.33486938476562
533,94.32400512695312
536,113.47601318359375
537,102.22657012939453
539,94.09889221191406
540,104.15457916259766
541,94.41321563720703
543,94.49288940429688
546,113.00724029541016
547,94.14580535888672
548,79.47193908691406
551,94.41647338867188
552,103.41886901855469
556,104.26033782958984
557,94.98182678222656
558,112.07472229003906
559,94.41342163085938
560,106.34327697753906
562,106.06207275390625
566,94.2693099975586
570,112.03837585449219
571,94.62743377685547
572,105.2342300415039
573,94.20963287353516
575,115.28857421875
576,111.45716094970703
577,93.6365737915039
579,93.18727111816406
580,111.63333892822266
581,112.10702514648438
589,111.5810775756836
591,103.66404724121094
593,94.23938751220703
594,103.96268463134766
595,94.63813018798828
598,94.16411590576172
602,112.52525329589844
604,112.75538635253906
606,112.81694793701172
608,94.31228637695312
609,104.2767105102539
610,94.33238220214844
616,113.05171203613281
617,94.31512451171875
618,103.77495574951172
620,103.98643493652344
622,112.41975402832031
623,92.67915344238281
624,123.60799407958984
626,111.8490982055664
628,112.66053771972656
629,93.71265411376953
630,111.6457290649414
637,94.07475280761719
638,104.2504653930664
643,94.74301147460938
645,94.90769958496094
646,116.19783782958984
648,95.11381530761719
652,98.07352447509766
653,94.52568054199219
654,112.03837585449219
656,112.31704711914062
657,94.39494323730469
659,94.53007507324219
660,104.45622253417969
663,93.6679458618164
664,112.0837631225586
666,104.4538345336914
668,112.1812515258789
669,93.96906280517578
671,99.00907897949219
675,94.29814147949219
677,93.92168426513672
678,111.48043060302734
679,104.3853759765625
682,94.59342956542969
685,104.5431900024414
687,94.5889663696289
688,93.03461456298828
693,111.73085021972656
696,94.49197387695312
698,99.07987213134766
701,95.1212158203125
704,103.97258758544922
705,115.24781799316406
709,112.65978240966797
710,94.07234191894531
711,104.50755310058594
712,94.38143920898438
714,111.94473266601562
715,93.78560638427734
716,112.05516052246094
717,94.3436279296875
720,115.14617156982422
721,93.91556549072266
724,108.90750122070312
725,94.25578308105469
726,112.03253936767578
728,112.19489288330078
731,94.040771484375
734,104.28404235839844
738,93.90251159667969
745,112.1189956665039
746,94.20098114013672
751,80.17745971679688
754,94.06936645507812
756,93.72381591796875
758,94.34747314453125
759,113.87846374511719
761,116.55996704101562
766,94.73048400878906
767,111.94937896728516
768,92.8317642211914
769,115.59097290039062
770,94.89768981933594
771,79.84322357177734
772,104.7869873046875
773,94.52871704101562
774,112.948974609375
776,112.65333557128906
777,94.31050109863281
780,115.95275115966797
782,104.17902374267578
787,103.78903198242188
788,94.21461486816406
792,93.47016906738281
793,113.2845458984375
798,95.01194763183594
800,93.81581115722656
806,111.6866226196289
809,112.20503997802734
811,112.6333999633789
812,92.76663208007812
814,115.28091430664062
816,103.585205078125
817,94.53449249267578
818,106.92646789550781
820,112.64490509033203
823,94.06748962402344
829,99.39189910888672
830,112.6012191772461
831,92.9107666015625
834,112.09369659423828
839,94.79534149169922
841,79.76351165771484
844,104.54589080810547
845,93.82159423828125
848,93.75618743896484
850,96.11454772949219
851,103.83394622802734
852,94.05184173583984
854,93.50015258789062
855,94.56248474121094
856,103.47642517089844
859,103.61575317382812
861,112.93958282470703
864,94.11542510986328
865,112.76082611083984
866,94.08023834228516
867,94.01478576660156
869,94.34495544433594
871,93.33951568603516
872,111.70319366455078
882,103.57489776611328
883,93.8494644165039
885,94.47142791748047
888,94.42971801757812
893,112.06674194335938
901,111.32703399658203
903,104.1935043334961
904,94.55304718017578
905,104.28106689453125
910,94.88941955566406
911,112.25830078125
914,113.38248443603516
918,111.80470275878906
921,92.8769760131836
928,94.63250732421875
929,104.6552963256836
932,94.40906524658203
933,104.83918762207031
934,94.9040756225586
935,112.34918975830078
937,79.99887084960938
939,94.51219940185547
940,103.91275024414062
941,94.4292984008789
942,105.12503051757812
943,93.92003631591797
944,104.62109375
947,111.78558349609375
949,112.06314849853516
951,112.00860595703125
952,94.79376983642578
953,104.1935043334961
954,79.10765075683594
957,112.68663787841797
959,92.88713836669922
960,114.91574096679688
963,115.31529235839844
965,111.81414031982422
967,104.37466430664062
971,94.57506561279297
972,79.26116943359375
973,99.68169403076172
974,112.69651794433594
975,94.89271545410156
978,116.00033569335938
980,113.01986694335938
981,94.86236572265625
984,113.20590209960938
986,94.9040756225586
988,92.8184585571289
989,112.63835144042969
990,103.96546936035156
992,111.32703399658203
996,94.7030258178711
999,112.80315399169922
1000,95.16667175292969
1001,112.58193969726562
1002,92.95735168457031
1003,112.70486450195312
1004,93.66278076171875
1008,111.92964935302734
1009,93.93778228759766
1010,105.78334045410156
1012,115.37224578857422
1013,93.69778442382812
1014,112.27659606933594
1015,94.72166442871094
1016,115.29362487792969
1019,94.79962158203125
1020,112.74820709228516
1021,94.92353057861328
1022,103.95689392089844
1024,94.92353057861328
1025,79.69509887695312
1027,94.58613586425781
1028,105.35053253173828
1029,94.39241790771484
1030,97.83551788330078
1033,112.78965759277344
1036,94.46441650390625
1037,111.87582397460938
1038,93.85420227050781
1042,94.55188751220703
1043,103.69590759277344
1044,94.76361846923828
1045,112.38958740234375
1047,114.53565979003906
1050,94.40132141113281
1051,111.79725646972656
1054,94.0776138305664
1056,94.86236572265625
1057,93.84073638916016
1059,94.4128189086914
1062,103.12930297851562
1063,105.10236358642578
1064,94.86236572265625
1066,96.95331573486328
1070,105.05168151855469
1076,112.58860778808594
1077,103.32345581054688
1078,112.04686737060547
1080,112.89937591552734
1082,112.4372329711914
1083,94.42877960205078
1089,113.2557144165039
1091,94.4964370727539
1093,94.56927490234375
1097,94.99977111816406
1099,93.02268981933594
1101,95.01808166503906
1103,95.44248962402344
1104,112.51075744628906
1106,111.93472290039062
1109,94.1656723022461
1110,112.28886413574219
1111,94.83433532714844
1112,111.91889190673828
1114,94.42231750488281
1116,98.21361541748047
1117,112.38417053222656
1120,94.3379898071289
1124,111.8564453125
1125,94.08203887939453
1126,112.34458923339844
1134,113.15165710449219
1137,94.2900390625
1138,112.28203582763672
1144,111.7606201171875
1145,94.86009979248047
1146,93.98069763183594
1148,95.10997772216797
1150,94.4315414428711
1152,104.53125
1153,94.68396759033203
1154,104.24193572998047
1155,93.97468566894531
1157,93.93511199951172
1162,94.6049575805664
1165,112.89244079589844
1166,94.3706283569336
1167,104.40415954589844
1168,95.06021118164062
1169,103.65034484863281
1171,116.33236694335938
1172,95.10842895507812
1173,103.65034484863281
1174,94.62751007080078
1176,94.89322662353516
1177,103.91100311279297
1178,94.55287170410156
1182,112.56784057617188
1186,95.0676040649414
1187,113.0
1188,94.47747039794922
1189,116.32899475097656
1191,105.00880432128906
1192,95.9549789428711
1197,111.9643325805664
1198,93.4145736694336
1200,78.87809753417969
1201,94.57624053955078
1203,95.6869125366211
1209,115.48263549804688
1214,104.95429229736328
1218,112.21553802490234
1222,94.84736633300781
1226,94.75012969970703
1228,93.79666137695312
1230,94.37885284423828
1232,79.90767669677734
1233,94.72389221191406
1236,114.80023956298828
1238,94.46560668945312
1241,111.82711791992188
1244,104.7555160522461
1246,95.17069244384766
1247,113.03125762939453
1250,112.22117614746094
1251,93.49952697753906
1254,112.5500259399414
1255,94.32571411132812
1256,111.69998168945312
1257,94.14672088623047
1258,94.79554748535156
1259,112.13533782958984
1260,94.84586334228516
1263,111.95087432861328
1267,80.1401596069336
1268,111.7452621459961
1271,95.88738250732422
1272,112.36453247070312
1274,105.24215698242188
1275,95.5228271484375
1276,112.2149887084961
1277,93.0975341796875
1279,94.101806640625
1281,95.0088882446289
1282,94.61398315429688
1283,112.9181900024414
1285,111.81023406982422
1286,94.89797973632812
1289,112.87561798095703
1296,112.23970794677734
1299,94.23191833496094
1301,94.76325988769531
1306,93.99846649169922
1307,94.69219970703125
1308,94.27786254882812
1313,112.20133209228516
1314,94.59613037109375
1315,112.32614135742188
1316,94.14183807373047
1317,112.12199401855469
1319,93.82006072998047
1323,95.0136489868164
1324,105.04425048828125
1325,94.88927459716797
1328,104.70230102539062
1329,94.43630981445312
1330,112.76212310791016
1331,94.5258560180664
1332,104.56017303466797
1337,94.85895538330078
1338,112.64848327636719
1339,94.18772888183594
1340,112.67768096923828
1343,113.46421813964844
1347,105.629638671875
1348,93.90818786621094
1349,105.44189453125
1352,94.12019348144531
1354,96.58993530273438
1359,113.2379150390625
1360,95.24763488769531
1363,112.33917236328125
1364,94.81517791748047
1365,104.12039184570312
1366,94.44278717041016
1372,94.57151794433594
1375,104.95670318603516
1376,94.3458251953125
1378,94.1284408569336
1379,112.57304382324219
1380,95.20437622070312
1381,103.98841857910156
1384,112.12855529785156
1387,94.46487426757812
1388,112.4710922241211
1392,79.02278137207031
1394,104.8875503540039
1395,94.7608642578125
1396,112.23258972167969
1398,94.6500473022461
1399,112.23258972167969
1400,94.70500946044922
1401,94.13259887695312
1403,94.1766357421875
1404,110.02216339111328
1406,112.23258972167969
1407,94.45850372314453
1408,112.28829193115234
1410,80.11416625976562
1412,112.36210632324219
1413,94.69697570800781
1415,94.74363708496094
1420,112.28829193115234
1422,112.36111450195312
1423,109.8785400390625
1424,112.28829193115234
1425,94.72400665283203
1426,80.11416625976562
1427,97.06521606445312
1429,94.7087173461914
1430,112.44462585449219
1431,95.9942626953125
1432,103.72328186035156
1434,112.39543914794922
1437,94.56068420410156
1438,104.29556274414062
1440,112.8906478881836
1441,112.49402618408203
1442,94.4310302734375
1444,111.23502349853516
1445,94.93832397460938
1446,104.87800598144531
1448,93.88212585449219
1453,94.30223083496094
1454,112.36210632324219
1455,95.714599609375
1456,112.23320770263672
1458,112.36210632324219
1459,94.08009338378906
1461,94.37236785888672
1465,94.46487426757812
1466,112.75384521484375
1469,95.18354797363281
1472,94.3147964477539
1474,93.93861389160156
1477,113.02965545654297
1479,111.7994613647461
1482,94.6782455444336
1483,80.03426361083984
1487,95.17558288574219
1488,112.41567993164062
1490,112.29986572265625
1492,110.22784423828125
1494,116.67854309082031
1496,103.6788101196289
1497,94.83930969238281
1499,95.15930938720703
1502,94.32403564453125
1507,111.39334869384766
1508,94.15834045410156
1509,112.24868774414062
1511,94.14990997314453
1512,111.94088745117188
1513,114.89232635498047
1514,104.86537170410156
1518,112.29015350341797
1519,92.88133239746094
1522,112.91499328613281
1524,79.0864028930664
1527,94.4310302734375
1529,95.5417709350586
1532,104.51678466796875
1536,113.00732421875
1537,115.57902526855469
1539,105.36251831054688
1542,113.47494506835938
1543,94.31608581542969
1544,104.44448852539062
1545,81.0776138305664
1550,94.4532470703125
1551,112.2870101928711
1554,106.57485961914062
1556,104.93177795410156
1559,94.08838653564453
1560,80.53058624267578
1562,94.85771942138672
1566,92.91656494140625
1567,112.40299987792969
1569,104.53487396240234
1570,112.19380187988281
1571,112.96704864501953
1574,94.154052734375
1578,104.6928939819336
1580,94.11843872070312
1583,112.71057891845703
1584,94.154052734375
1585,112.64331817626953
1586,94.8315200805664
1587,113.18399047851562
1588,93.00298309326172
1590,116.00689697265625
1592,104.44346618652344
1596,115.28427124023438
1598,112.56707000732422
1599,94.44984436035156
1604,113.55342864990234
1606,103.3676528930664
1607,94.70292663574219
1608,103.60051727294922
1609,117.22828674316406
1611,94.4402847290039
1613,94.92127227783203
1616,94.76483154296875
1619,112.59851837158203
1620,92.92017364501953
1621,111.98933410644531
1622,94.64176940917969
1625,111.34635925292969
1627,117.22828674316406
1629,114.79047393798828
1634,94.50662994384766
1636,94.96942138671875
1638,103.91512298583984
1639,95.22217559814453
1641,94.78445434570312
1643,94.79437255859375
1644,105.04684448242188
1645,116.49662780761719
1646,95.49617004394531
1647,106.83699798583984
1648,95.09212493896484
1652,94.13339233398438
1653,113.02117156982422
1656,95.14277648925781
1658,94.4307632446289
1659,112.3013916015625
1661,94.7945327758789
1663,94.70292663574219
1664,112.43751525878906
1665,94.51502990722656
1666,104.80268096923828
1667,103.88058471679688
1668,80.32550811767578
1669,104.03556823730469
1670,94.7856216430664
1672,113.11558532714844
1674,112.64601135253906
1677,112.37197875976562
1678,94.19418334960938
1679,112.45709228515625
1680,94.82655334472656
1683,104.85002136230469
1686,104.2108154296875
1687,112.15103149414062
1689,112.4461898803711
1690,94.0728530883789
1691,115.3268814086914
1692,113.14883422851562
1693,94.14774322509766
1695,94.37709045410156
1696,94.28478240966797
1697,112.49674987792969
1700,104.63867950439453
1701,94.77200317382812
1702,113.04064178466797
1703,93.5654067993164
1704,112.53996276855469
1706,95.0741195678711
1707,113.50910186767578
1708,94.88928985595703
1710,95.0472412109375
1711,104.23892211914062
1713,105.07135009765625
1717,104.79129028320312
1719,104.57206726074219
1720,93.84996795654297
1722,94.39756774902344
1725,103.91729736328125
1726,95.38915252685547
1727,104.55744171142578
1729,111.86199188232422
1730,94.38866424560547
1731,112.20932006835938
1733,104.63867950439453
1734,94.89340209960938
1735,112.36380004882812
1738,94.90219116210938
1742,94.72039031982422
1745,112.68883514404297
1747,94.888427734375
1749,95.00814056396484
1751,94.96194458007812
1752,79.15686798095703
1753,107.73188018798828
1754,94.75782775878906
1755,94.71273803710938
1756,105.21931457519531
1758,112.4936752319336
1759,95.41458129882812
1760,105.59644317626953
1761,112.3818359375
1762,93.41143798828125
1763,111.75371551513672
1764,91.82559204101562
1766,95.665771484375
1768,94.84044647216797
1769,80.35672760009766
1771,112.73749542236328
1772,94.86729431152344
1773,104.87635040283203
1774,95.5693130493164
1775,114.46710968017578
1777,113.39144897460938
1779,95.60179138183594
1780,107.82545471191406
1787,93.95863342285156
1788,94.93390655517578
1790,95.5904769897461
1796,112.25579833984375
1801,94.27239990234375
1803,94.90596008300781
1807,112.48184967041016
1809,112.9713363647461
1812,94.88313293457031
1813,113.10848236083984
1814,94.3355712890625
1815,110.85704803466797
1816,94.46680450439453
1818,93.2148208618164
1820,93.9253158569336
1821,112.15502166748047
1822,94.62490844726562
1825,94.85115814208984
1826,104.1673583984375
1828,94.87169647216797
1831,105.21552276611328
1836,110.41988372802734
1837,94.49269104003906
1841,93.76165771484375
1844,103.83074188232422
1848,94.24745178222656
1851,105.34213256835938
1852,94.56816864013672
1853,93.53390502929688
1854,112.69131469726562
1856,94.17427825927734
1859,112.95207214355469
1860,94.93376159667969
1861,78.80797576904297
1863,105.78746795654297
1865,94.91304016113281
1866,105.345458984375
1867,94.67867279052734
1868,94.00328826904297
1872,94.80000305175781
1879,94.71570587158203
1880,104.5300064086914
1882,93.82878112792969
1885,104.64653778076172
1887,104.60887908935547
1888,94.46005249023438
1890,112.96314239501953
1894,94.84642791748047
1895,106.58351135253906
1896,95.23003387451172
1897,112.31877899169922
1900,113.28903198242188
1901,93.95820617675781
1902,111.77344512939453
1905,94.48320770263672
1906,111.73355102539062
1912,104.48075866699219
1915,94.96253967285156
1916,104.79753875732422
1917,94.47984313964844
1918,104.2845458984375
1920,78.83998107910156
1923,94.7362060546875
1924,105.79788208007812
1925,95.07430267333984
1930,117.22598266601562
1932,112.123779296875
1933,94.32684326171875
1934,112.68018341064453
1935,93.94963073730469
1940,80.10456085205078
1941,94.30099487304688
1942,112.64803314208984
1943,94.44043731689453
1944,93.64610290527344
1945,112.02201080322266
1948,115.5576400756836
1949,93.86503601074219
1952,94.33242797851562
1954,94.11701965332031
1955,112.67359924316406
1958,95.31004333496094
1959,79.47901153564453
1960,111.71260070800781
1963,95.50778198242188
1965,94.89546966552734
1968,104.30004119873047
1969,94.82733154296875
1971,94.98377227783203
1972,112.23710632324219
1973,92.66835021972656
1975,93.82147979736328
1977,94.97102355957031
1978,94.28646087646484
1979,113.03742218017578
1981,93.8707046508789
1982,112.51577758789062
1987,112.75733184814453
1988,92.8715591430664
1993,94.66212463378906
1997,94.46969604492188
1999,95.02989196777344
2001,94.88835144042969
2002,113.19330596923828
2003,94.45327758789062
2004,79.8606948852539
2006,112.92965698242188
2007,95.13081359863281
2009,104.65697479248047
2010,94.39522552490234
2013,94.91690063476562
2018,79.03852081298828
2022,104.84126281738281
2024,113.37565612792969
2025,94.60786437988281
2026,104.999267578125
2030,104.48577117919922
2031,94.6897201538086
2032,104.52466583251953
2033,95.31739044189453
2035,94.2796401977539
2036,112.45514678955078
2037,94.76146697998047
2040,94.88032531738281
2043,112.67369079589844
2044,105.10285186767578
2046,104.6348876953125
2054,111.86685943603516
2055,94.73311614990234
2056,107.13936614990234
2059,93.1690444946289
2060,93.9854736328125
2062,94.07365417480469
2063,112.8541259765625
2066,94.87478637695312
2067,113.10008239746094
2072,94.97200012207031
2073,112.19125366210938
2074,94.6551513671875
2075,112.82030487060547
2076,94.31230926513672
2080,95.03884887695312
2082,93.99634552001953
2085,111.17668914794922
2087,112.26676940917969
2091,111.57247924804688
2092,94.80004119873047
2093,107.22256469726562
2098,94.10968017578125
2101,111.73384094238281
2102,93.09027862548828
2103,80.14786529541016
2105,105.34080505371094
2106,94.40713500976562
2107,113.54341888427734
2110,94.87060546875
2114,95.07357025146484
2115,112.6878662109375
2117,80.28245544433594
2118,94.81073760986328
2119,104.59323120117188
2120,94.35808563232422
2122,94.81929779052734
2123,111.70112609863281
2126,94.69003295898438
2127,105.00581359863281
2128,93.50204467773438
2129,112.84126281738281
2132,95.28694152832031
2135,104.76995086669922
2138,94.8731689453125
2139,117.23963165283203
2141,111.3100357055664
2142,94.4826889038086
2146,94.64236450195312
2151,112.26133728027344
2157,104.41564178466797
2159,113.56824493408203
2162,93.80260467529297
2164,116.37030792236328
2167,95.1597671508789
2168,111.81843566894531
2171,94.17838287353516
2173,94.79985046386719
2174,105.30523681640625
2175,94.57118225097656
2178,94.23053741455078
2180,95.25845336914062
2185,111.94517517089844
2189,94.9083480834961
2190,112.67967987060547
2192,103.43656921386719
2194,112.1022720336914
2200,112.6845703125
2201,94.27433013916016
2203,112.3701400756836
2204,94.18856811523438
2205,111.99795532226562
2209,111.5470962524414
2213,103.96289825439453
2214,93.86333465576172
2215,112.24568176269531
2216,94.4364242553711
2218,94.16793060302734
2219,105.82994079589844
2220,95.94499206542969
2222,93.90409851074219
2223,112.45855712890625
2225,112.23090362548828
2226,94.12136840820312
2230,94.21360778808594
2233,112.50619506835938
2234,112.65731811523438
2235,95.31045532226562
2236,79.63943481445312
2237,94.30387878417969
2240,113.96424865722656
2241,94.15332794189453
2248,104.51891326904297
2249,94.47866821289062
2250,112.65353393554688
2252,112.33356475830078
2253,94.48616027832031
2254,111.37369537353516
2256,80.87576293945312
2258,100.6330337524414
2259,112.62381744384766
2262,96.66293334960938
2265,93.8132095336914
2266,104.84571838378906
2269,94.85192108154297
2271,94.98164367675781
2273,93.79366302490234
2274,111.90055847167969
2275,94.46580505371094
2277,94.40795135498047
2279,95.27247619628906
2280,78.82533264160156
2282,94.83060455322266
2283,103.66217041015625
2288,92.685791015625
2289,112.15846252441406
2291,94.5777587890625
2292,117.00563049316406
2297,94.88428497314453
2298,103.5234375
2299,94.82112884521484
2300,113.06246185302734
2301,93.6248779296875
2304,94.54487609863281
2305,104.08300018310547
2306,96.60169219970703
2308,93.86521911621094
2309,113.06653594970703
2311,96.55368041992188
2312,104.16519165039062
2316,103.7284164428711
2321,104.1429443359375
2322,112.7754135131836
2325,103.6388931274414
2326,94.32537078857422
2329,116.8777847290039
2330,94.34033203125
2331,103.69939422607422
2332,112.99280548095703
2333,96.60169219970703
2334,103.4405746459961
2335,112.03913116455078
2337,112.6088638305664
2338,94.554931640625
2340,112.99280548095703
2342,93.77515411376953
2345,96.45693969726562
2349,93.51068878173828
2351,80.44806671142578
2352,94.24993896484375
2354,112.1048812866211
2355,114.68660736083984
2357,112.13742065429688
2358,96.2920913696289
2360,94.54214477539062
2361,112.1048812866211
2364,94.50108337402344
2366,95.83492279052734
2369,104.18696594238281
2370,94.40406799316406
2371,112.60737609863281
2373,114.75041198730469
2374,94.34716033935547
2376,112.78257751464844
2378,111.14916229248047
2382,94.76295471191406
2383,93.43683624267578
2386,104.5159912109375
2387,95.38394927978516
2389,95.32975769042969
2390,113.11613464355469
2392,94.09406280517578
2398,112.87472534179688
2399,93.60346984863281
2400,94.98233795166016
2401,111.95790100097656
2402,94.08421325683594
2404,96.57267761230469
2407,111.78678894042969
2408,113.52525329589844
2409,113.25309753417969
2412,79.62332916259766
2413,94.8877944946289
2415,94.37202453613281
2420,112.63278198242188
2422,94.48371124267578
2423,103.06697845458984
2426,96.01114654541016
2432,94.7915267944336
2434,94.00286865234375
2435,96.36165618896484
2436,113.5694808959961
2438,109.69815826416016
2440,113.33335876464844
2443,93.66436767578125
2444,93.87683868408203
2447,104.34591674804688
2450,94.44110870361328
2454,94.46073913574219
2455,113.02100372314453
2459,96.70294189453125
2460,112.04316711425781
2463,94.4206314086914
2465,95.63646697998047
2468,79.99319458007812
2469,94.07139587402344
2474,94.0635757446289
2478,94.2810287475586
2480,94.09881591796875
2481,114.18312072753906
2489,94.87859344482422
2490,103.7574691772461
2492,93.80758666992188
2496,96.76001739501953
2497,112.9067611694336
2500,94.64764404296875
2505,96.86974334716797
2507,94.42658233642578
2508,111.90504455566406
2509,94.54507446289062
2510,79.59686279296875
2513,92.72401428222656
2515,94.87859344482422
2518,93.38835144042969
2519,113.23854064941406
2520,93.38835144042969
2521,112.06385803222656
2523,111.89352416992188
2525,94.25965881347656
2529,112.00399017333984
2530,94.59976196289062
2533,111.48007202148438
2535,94.16293334960938
2538,103.2789306640625
2544,110.20285034179688
2553,111.89247131347656
2556,93.54761505126953
2558,93.05471801757812
2559,113.30859375
2560,94.50826263427734
2561,111.56414794921875
2562,94.55218505859375
2563,112.7984390258789
2564,93.49248504638672
2565,112.29275512695312
2567,104.2703628540039
2572,94.50663757324219
2575,95.11015319824219
2576,114.9471664428711
2577,94.08180236816406
2578,94.42057800292969
2579,112.36260223388672
2580,94.15463256835938
2582,112.8700942993164
2583,94.55630493164062
2587,94.0652084350586
2589,111.40901184082031
2590,96.1668930053711
2591,112.00399017333984
2594,94.22142791748047
2597,94.41590118408203
2598,104.55064392089844
2599,94.48439025878906
2600,103.75997161865234
2602,111.94953155517578
2603,94.48513793945312
2604,104.3941650390625
2606,112.7928695678711
2607,79.04438781738281
2608,94.8882064819336
2613,111.97811889648438
2614,94.2002944946289
2615,112.5936279296875
2617,112.92825317382812
2620,94.481689453125
2623,113.5848159790039
2624,94.70653533935547
2627,111.97811889648438
2629,79.01483154296875
2630,95.6839828491211
2632,94.81732940673828
2636,94.19511413574219
2639,94.58968353271484
2640,106.1595230102539
2642,112.0308837890625
2644,105.14680480957031
2646,111.86555480957031
2647,94.23475646972656
2649,94.45267486572266
2650,109.27005004882812
2652,104.35912322998047
2653,102.49427032470703
2655,106.95083618164062
2657,112.76242065429688
2659,111.96650695800781
2662,94.00386047363281
2663,114.23175048828125
2664,94.51270294189453
2665,103.50432586669922
