ID,y
1162,94.7860431435011
1165,112.41226050979512
1166,94.23439703354595
1167,104.02624572990828
1168,94.91177890315632
1169,103.95527514303882
1171,116.48872524330147
1172,94.81810742228842
1173,103.95526210943655
1174,94.34624393176517
1176,94.68296732238281
1177,104.13684392446712
1178,94.25793723803645
1182,112.51681937479802
1186,94.81233975878212
1187,113.38746579525068
1188,94.44633277350312
1189,116.65120436982369
1191,105.20740865450296
1192,95.0868792293748
1197,112.43018450025443
1198,93.76257679404563
1200,79.22149325374735
1201,94.55866958620592
1203,94.93021430182966
1209,115.76880735366788
1214,104.28313907409549
1218,112.04497094537712
1222,94.2995903240554
1226,94.82642313278131
1228,94.57580430625976
1230,94.0881421829722
1232,79.21593259005789
1233,94.98551730337556
1236,114.90517493599609
1238,94.84375868135996
1241,111.90878563746554
1244,105.28033100621673
1246,94.74644968347704
1247,112.58269339419107
1250,113.04812246176283
1251,93.97112656019092
1254,112.86492003607071
1255,94.39221097876688
1256,111.56971264237467
1257,93.95286448826207
1258,94.61903008195338
1259,112.01914721330618
1260,94.79350132668523
1263,112.18463100587581
1267,79.48439679945733
1268,111.6287141401425
1271,94.71631389336702
1272,112.16385735654026
1274,104.8351392856245
1275,94.79952992470615
1276,112.07265017010599
1277,94.08803558312408
1279,94.17300001780515
1281,94.69841593320379
1282,94.35885302193606
1283,112.24682932663407
1285,112.51042602028215
1286,94.4848394390174
1289,112.61736183921897
1296,113.1524647628369
1299,94.52758039400888
1301,94.86884484478236
1306,94.16597138357457
1307,94.55750469733249
1308,94.23456705961473
1313,112.08292084463667
1314,94.87506355265057
1315,112.22015950605822
1316,94.38891863733804
1317,112.13904489599537
1319,93.96138811018324
1323,94.87504948583458
1324,104.896759246469
1325,94.54306016123525
1328,104.27499428722581
1329,94.51163662910082
1330,112.5675074806357
1331,94.43154911534785
1332,104.39719550079772
1337,95.00466542828528
1338,112.21234072739603
1339,94.26070340736709
1340,112.55862479897382
1343,112.764639193694
1347,104.60398087483111
1348,94.29071928784649
1349,104.04238290224276
1352,94.24450898073587
1354,95.59394747246566
1359,112.67632259395293
1360,94.97593447921292
1363,112.16288182597569
1364,95.15482802321347
1365,104.43614450745946
1366,94.75179306644836
1372,94.8741955493046
1375,104.3163533174968
1376,94.62841949550179
1378,94.21146591714745
1379,112.61790300411229
1380,94.96521867643602
1381,103.99849915704118
1384,113.84250233469606
1387,94.53568598874364
1388,112.27173286107879
1392,79.21862873156715
1394,103.86123699917701
1395,94.73724926820103
1396,112.15063593205787
1398,94.20050662416597
1399,112.15062615685619
1400,94.58402493960287
1401,94.18586918571398
1403,94.40930686048344
1404,110.84826602410669
1406,112.15060334805224
1407,94.57866953888697
1408,112.2155611256847
1410,79.49481417947555
1412,112.14789825077386
1413,94.69627417411976
1415,94.72500758651788
1420,112.21552202487794
1422,112.07912678830277
1423,108.47953036452265
1424,112.21550899127567
1425,94.93492715397909
1426,79.49476204506652
1427,94.91314988641199
1429,93.87633880121871
1430,112.38982110591135
1431,95.0400008969113
1432,104.01639122802777
1434,112.43139590189895
1437,94.60159463373077
1438,104.5550472692183
1440,112.54149903215963
1441,112.35740611311454
1442,94.5120284973384
1444,111.64492532961205
1445,95.23629289114157
1446,104.7643183821896
1448,93.9013731236333
1453,94.4849640060377
1454,112.14776139795018
1455,94.94912041455783
1456,112.26706986279007
1458,112.14774836434793
1459,94.64447227834259
1461,94.28441989583317
1465,94.53543183349967
1466,111.84815412087389
1469,94.89880471638352
1472,94.53040380541137
1474,95.1677119886528
1477,112.75112578579191
1479,111.79726947651031
1482,94.42121005130133
1483,79.20990766974882
1487,94.94199710277104
1488,112.4684742817646
1490,112.64326482306896
1492,111.3729653369468
1494,116.53934782571818
1496,104.67682178296218
1497,94.85251549462845
1499,95.02717833887831
1502,95.47577199855422
1507,112.05026155841858
1508,94.25325512581435
1509,111.91905893152463
1511,94.44815110811484
1512,112.47607125104952
1513,115.12635140985947
1514,110.24150329754494
1518,112.64434088521645
1519,93.3407360680761
1522,112.06966659673137
1524,79.2538771681952
1527,94.5117515332905
1529,94.20702963131282
1532,103.6693587818666
1536,112.21716583996334
1537,115.85757471888846
1539,104.96010960002667
1542,116.00658262989197
1543,94.3668737556936
1544,104.75504947810128
1545,79.5957294741788
1550,94.51850042198731
1551,112.35914577254863
1554,104.84776706104839
1556,104.75801665978773
1559,93.99694728478792
1560,80.14088387747518
1562,95.9547250780195
1566,93.38738162930431
1567,112.68166443892085
1569,104.2070495003426
1570,112.32215723013945
1571,112.18957071684204
1574,94.25304007137714
1578,104.57710338868989
1580,94.51110529458924
1583,112.55529241925794
1584,94.24842222125821
1585,112.43110987706618
1586,94.77303579314366
1587,112.29372085294082
1588,93.35224524722628
1590,114.53173368869764
1592,103.69322741641312
1596,111.19502394916185
1598,111.96697144852291
1599,94.37456034443579
1604,114.87147631604375
1606,103.77325992380523
1607,94.70391993747683
1608,103.78098961305878
1609,116.30481057606161
1611,94.58968723834724
1613,94.93146010117945
1616,94.72990163495064
1619,112.12745484398809
1620,93.51062323780707
1621,112.59641310687246
1622,94.3166972136311
1625,111.62999661772318
1627,116.30475192485147
1629,112.50401033068357
1634,94.76392107198973
1636,95.0680172576443
1638,103.95497072783263
1639,94.73656369582153
1641,94.9655608040234
1643,94.90701918779092
1644,103.67432280437114
1645,116.568869845319
1646,94.40145024981055
1647,105.4523071694444
1648,94.83174130332492
1652,94.47341799199475
1653,112.3568068849294
1656,95.53276403243325
1658,94.28823986393925
1659,112.58808768852992
1661,94.57258972829428
1663,94.70649167847105
1664,112.48565440433961
1665,94.57725084770507
1666,104.73498367517885
1667,103.84551888553378
1668,79.54092096922727
1669,104.33912520121035
1670,94.68900518558507
1672,112.29451200412728
1674,112.68160570705274
1677,112.48868669112838
1678,93.71893665093523
1679,111.98132543799912
1680,94.85656650287271
1683,104.22399369673113
1686,104.05802933168567
1687,112.09558203773932
1689,112.39888013426693
1690,94.06403819132802
1691,115.76065263711573
1692,112.45006359636992
1693,94.24806705559678
1695,94.29572580946603
1696,94.51873337192728
1697,112.29478912565617
1700,104.64502151016518
1701,94.5435489505582
1702,112.29680225259867
1703,93.55592631729428
1704,112.7765473227116
1706,94.9079988818296
1707,113.10385664862977
1708,94.76491829684971
1710,94.59961335066876
1711,104.15041613339034
1713,104.504797003129
1717,104.09194016208852
1719,104.5766439542104
1720,94.37327028539539
1722,94.23563683961129
1725,103.6495201233569
1726,94.54928794996027
1727,104.5141392788226
1729,112.17629954189673
1730,94.24174904182891
1731,112.53886358476558
1733,104.64491398294658
1734,94.62166351407365
1735,112.10321524632869
1738,94.93350946614805
1742,94.5812938298238
1745,112.68137436061272
1747,94.66833039958149
1749,94.66679352789163
1751,94.75721748817924
1752,79.25509037196713
1753,104.17826993516763
1754,94.66740998805747
1755,94.65632618296294
1756,105.1511119122033
1758,112.6250575873429
1759,94.6187231225052
1760,104.67061691752323
1761,112.37444508997322
1762,93.97406664801088
1763,111.71287851457834
1764,91.48111605611365
1766,94.49314265379016
1768,94.69836260043004
1769,79.52005844174383
1771,112.29041287217854
1772,94.82191524065593
1773,104.07831469849287
1774,94.9650671704166
1775,112.3306666262736
1777,112.72800776269312
1779,94.7067850907244
1780,105.49122647001084
1787,93.52695082942034
1788,94.1296068402551
1790,94.96086387655816
1796,112.07229857525036
1801,93.6303292840781
1803,94.61063230836646
1807,112.10221573577385
1809,113.34055297831915
1812,94.10458302047681
1813,112.62906691290954
1814,94.46604540757028
1815,112.09396518126465
1816,94.46835165518382
1818,93.50135617509272
1820,94.22137521937191
1821,113.34249301483038
1822,94.62822243311345
1825,94.41826899378901
1826,103.86135275765753
1828,94.23498627315706
1831,103.81599237669423
1836,111.37802988302633
1837,94.17855246378303
1841,94.95807281641126
1844,103.49561565753208
1848,96.03978055802179
1851,104.72210872612112
1852,94.54022305130059
1853,93.2470574304698
1854,112.23960531555673
1856,94.75250297918487
1859,113.54491345147753
1860,94.43987620599918
1861,78.99948693243115
1863,104.95401983215578
1865,94.8960057842313
1866,105.0018297475736
1867,94.68494531192403
1868,93.39465259721689
1872,94.98750519222423
1879,94.66929122509941
1880,104.08774071228538
1882,94.7292176033358
1885,104.0649263811649
1887,103.92808045230956
1888,94.05078264723093
1890,117.61645639692551
1894,94.79887639980075
1895,103.66479345581732
1896,94.65641844947731
1897,112.74720141038719
1900,112.78643724065424
1901,93.82696389324047
1902,111.87001442912049
1905,93.97546529278478
1906,111.60455581280945
1912,104.38787617436105
1915,94.40539208295687
1916,103.48941277696932
1917,94.3448265855655
1918,104.05931043109476
1920,80.44754803286523
1923,94.18415450451815
1924,104.07660334118242
1925,94.67877411076765
1930,116.25829343807442
1932,112.11438167789089
1933,94.48201162998518
1934,112.26348333369819
1935,93.82529671113693
1940,79.47582946571328
1941,94.20375680301504
1942,114.39379092738136
1943,94.02839922969696
1944,93.57157539777998
1945,110.8116243583357
1948,115.8822136046357
1949,93.93476103804295
1952,94.51493573758043
1954,94.15763226246372
1955,112.19008188116231
1958,94.28929222823001
1959,79.41953462242236
1960,111.64237424394466
1963,94.80795403867305
1965,94.65034465764558
1968,104.21250597053921
1969,95.18369405232136
1971,94.67705333767947
1972,112.1610424185285
1973,93.23399847406824
1975,93.40448919005578
1977,94.79115598005248
1978,94.4875228909722
1979,112.19055299595502
1981,93.40920749365631
1982,112.36626343559709
1987,111.83942982181694
1988,93.29182933817268
1993,94.90651369671767
1997,94.28932872711474
1999,94.93702002904348
2001,94.89545920845995
2002,113.82340196259008
2003,94.1462442236942
2004,79.56221689021902
2006,113.04874138632732
2007,94.19543207219053
2009,104.8924064772938
2010,94.14506829329582
2013,94.89877388783492
2018,78.99979620004063
2022,104.66294200384016
2024,113.55441125377152
2025,94.79849440907284
2026,105.36767690705136
2030,104.93561755834648
2031,94.41268443319478
2032,104.45411266873481
2033,94.73751054136758
2035,93.99997456203963
2036,113.22420363186899
2037,93.6763926785899
2040,94.86654642527157
2043,113.61371951625685
2044,104.93261378337172
2046,103.63768714528007
2054,111.78075525088414
2055,94.38510226429608
2056,105.37415436092792
2059,93.59709629916105
2060,93.89306568059772
2062,94.05759217225997
2063,112.33017071179407
2066,94.87210745881004
2067,112.29250210968527
2072,97.87284444666815
2073,112.08441937475908
2074,94.39141293250117
2075,112.74787263578997
2076,94.46358293077921
2080,94.44729192327208
2082,93.89299399578533
2085,111.78890145315154
2087,112.72292356183868
2091,111.85503343432484
2092,94.74146314835968
2093,105.37403380010707
2098,94.74555437144971
2101,111.61688276600813
2102,93.70691272292638
2103,79.47770923509327
2105,105.10397915145995
2106,94.49871123192369
2107,112.64764782253835
2110,94.50163752980416
2114,94.47112353111865
2115,114.38291991207211
2117,80.27705103150248
2118,94.7346440916958
2119,103.79563608727989
2120,94.58056191980185
2122,94.60258885485669
2123,112.24609880092231
2126,94.75499372016242
2127,103.89964951039303
2128,94.28907735271511
2129,112.42108230227672
2132,94.87916554672387
2135,104.61749064903955
2138,94.64588680972508
2139,116.11059399973942
2141,112.1611878068199
2142,94.55902074877909
2146,94.81852718496364
2151,112.28834307596043
2157,104.75593825133654
2159,113.38275365426372
2162,94.42978791676555
2164,115.9453907105241
2167,93.97592069449766
2168,111.74185518803364
2171,94.171291978645
2173,94.65896960365623
2174,104.77485686167824
2175,94.48692225476361
2178,94.61070817404982
2180,95.59115738786454
2185,111.93279405791938
2189,94.16863869409298
2190,112.41648334545891
2192,103.41760795483904
2194,113.30490829774396
2200,113.55579945571401
2201,94.29886912031967
2203,111.59914776022487
2204,94.26440947561056
2205,111.92693983976045
2209,112.60094221133477
2213,103.88090783268325
2214,94.11854403810298
2215,113.39037605443764
2216,94.3253095021237
2218,94.15458304685967
2219,104.42735055407599
2220,94.84653008187661
2222,95.25331978171218
2223,112.07118189641281
2225,112.30014876828355
2226,94.48048410818916
2230,94.49450046378118
2233,112.35054733579719
2234,111.95639399116362
2235,94.2643084651931
2236,79.82007249523332
2237,94.36879268265912
2240,113.55786357489225
2241,94.57043678234399
2248,104.7167146216162
2249,94.78789524402197
2250,112.34440934928509
2252,111.8632626957652
2253,94.11354953700598
2254,111.76331111060472
2256,80.88554208246441
2258,94.04668449012036
2259,112.56755507250813
2262,95.71177795536596
2265,94.59693592366952
2266,104.66521654476509
2269,94.2951563093489
2271,94.61098352638126
2273,93.6845882346311
2274,113.24323404073797
2275,94.33386054262326
2277,94.16460656050376
2279,94.20695226597846
2280,78.85261726647767
2282,95.61149306079218
2283,104.33797229323031
2288,93.17072700110904
2289,112.64966143712249
2291,94.45162491152811
2292,115.76295038388676
2297,94.94128040573634
2298,103.9165145083771
2299,94.90655452901169
2300,111.86521668641953
2301,93.6637724104564
2304,94.8313505539034
2305,104.04729698539987
2306,95.71163458574117
2308,94.41542870682457
2309,112.68412188880808
2311,97.24706157777598
2312,104.1567306487714
2316,103.76473405550249
2321,104.00817540500788
2322,111.89904534991325
2325,103.45925622614268
2326,94.61841113227459
2329,115.76282982306591
2330,94.16566982718797
2331,104.13732372920538
2332,111.89232375316482
2333,95.71154660892594
2334,103.44174135650078
2335,111.59879723099851
2337,111.72435366399151
2338,94.57547194684463
2340,111.8922976859603
2342,99.21944468383055
2345,94.11519439216829
2349,94.24995757303648
2351,80.25933074748173
2352,94.51515448161325
2354,111.68569950394678
2355,116.093509544852
2357,112.27951602269039
2358,94.38319555102737
2360,94.82751158890315
2361,111.68567669514283
2364,94.52453415985437
2366,95.9550631444568
2369,104.11256832883342
2370,94.79455816749518
2371,111.87041475415612
2373,113.02469163732573
2374,94.69874135660507
2376,112.2348068962828
2378,110.74065677948946
2382,94.7949251276101
2383,93.8033564995637
2386,103.5781675711302
2387,94.96327502844645
2389,93.93853361265414
2390,111.24760184580211
2392,94.0581521045012
2398,111.75521447265339
2399,94.454027215693
2400,96.68843818749852
2401,112.38783212572184
2402,94.52824344988645
2404,94.92574825338414
2407,111.83443113691553
2408,112.87761644582415
2409,112.53602993547045
2412,80.56974439095157
2413,94.82499908667407
2415,94.57818125425334
2420,110.4575105750148
2422,94.9306517315822
2423,103.31223230367482
2426,95.05700025361796
2432,94.84951420772686
2434,94.1698261201411
2435,100.07330193911883
2436,112.95932757877245
2438,110.92349659155119
2440,112.02287503101002
2443,94.64229773332491
2444,94.10976098376784
2447,104.5234248589336
2450,94.42382172640711
2454,94.36794828146125
2455,112.29503532248202
2459,95.72567004703697
2460,112.54819285860421
2463,94.25038050288174
2465,94.08691881468022
2468,79.51698622748128
2469,94.02970505707839
2474,94.03635540348904
2478,94.33429311368968
2480,94.07631085664053
2481,113.11725708921594
2489,95.69706124765676
2490,104.70015705357062
2492,93.79471896464014
2496,95.7100465565286
2497,112.7295755936818
2500,94.4649056978025
2505,95.70193770211495
2507,93.98111787138762
2508,111.82560311812011
2509,94.43453430268087
2510,79.23552567799422
2513,93.34006069447832
2515,95.69697652924211
2518,93.80645665455009
2519,113.09573154029067
2520,93.80645013774898
2521,112.58520547023889
2523,112.49587881472027
2525,94.42766871642178
2529,111.4179495476653
2530,94.06900682333108
2533,111.77107670192296
2535,93.73439882855467
2538,103.6909941423815
2544,110.28916257172645
2553,111.86719524727366
2556,94.30955307819613
2558,93.53482105190417
2559,114.24981007543832
2560,94.16225010697238
2561,112.10034636512776
2562,93.86420065443272
2563,111.73846125028177
2564,93.99811499144673
2565,111.93468588372411
2567,104.44855960589149
2572,94.30868775177109
2575,94.74941320985005
2576,113.01390222544742
2577,94.12936543032083
2578,94.69652934595919
2579,111.84036187163244
2580,93.36504291097853
2582,112.76264671312998
2583,94.4378124769554
2587,94.42442256716888
2589,112.08904754934557
2590,95.83238703534445
2591,111.41774752683037
2594,93.87012885210126
2597,94.72154001136579
2598,104.47388904469037
2599,94.47102756993797
2600,103.41318891349658
2602,112.37799134386248
2603,94.3085867413536
2604,104.33643953335189
2606,112.41714767411412
2607,79.12656728070954
2608,95.11385764855586
2613,111.48359381076796
2614,95.09502639582607
2615,113.58667401257154
2617,112.21709846803805
2620,94.40902586375879
2623,112.60060210796468
2624,94.5313240311026
2627,111.48354819316006
2629,79.12649559589713
2630,100.42510958479204
2632,94.79490218647595
2636,94.23574673338115
2639,94.20368733444113
2640,104.29044485078157
2642,111.4142854499641
2644,104.51957860831942
2646,112.03308613403564
2647,94.2917106468343
2649,94.63623379096282
2650,107.34206680365523
2652,104.45017082724772
2653,103.03223177291238
2655,108.12167611969355
2657,111.66794476565741
2659,112.0456752352319
2662,93.87042083488419
