ID,y
971,94.31853485107422
972,79.08914184570312
973,93.72128295898438
974,112.76030731201172
975,95.10247039794922
978,118.3523178100586
980,112.69983673095703
981,94.80874633789062
984,113.05487060546875
986,94.74352264404297
988,93.11370849609375
989,112.68433380126953
990,103.43096160888672
992,111.64311218261719
996,94.78248596191406
999,113.58160400390625
1000,94.25157165527344
1001,112.78761291503906
1002,93.12385559082031
1003,112.69700622558594
1004,93.46446990966797
1008,112.49330139160156
1009,94.03194427490234
1010,104.9458999633789
1012,116.81385803222656
1013,93.85773468017578
1014,113.34674835205078
1015,93.92697143554688
1016,116.08830261230469
1019,95.49244689941406
1020,113.54092407226562
1021,94.75366973876953
1022,104.20736694335938
1024,94.75366973876953
1025,79.93006896972656
1027,94.59237670898438
1028,105.48189544677734
1029,94.63951873779297
1030,94.23055267333984
1033,112.79548645019531
1036,94.85525512695312
1037,112.05834197998047
1038,94.128662109375
1042,94.90320587158203
1043,104.18798065185547
1044,94.17848205566406
1045,112.2137451171875
1047,114.93328857421875
1050,93.87433624267578
1051,112.38916015625
1054,94.29826354980469
1056,94.80874633789062
1057,94.09758758544922
1059,94.726806640625
1062,103.1902847290039
1063,103.98558807373047
1064,94.80874633789062
1066,94.50827026367188
1070,103.5660629272461
1076,112.41228485107422
1077,104.7592544555664
1078,112.72531127929688
1080,112.55679321289062
1082,111.42738342285156
1083,94.79417419433594
1089,112.78221130371094
1091,94.93094635009766
1093,94.44564819335938
1097,94.25133514404297
1099,94.12384796142578
1101,95.08018493652344
1103,95.60990905761719
1104,112.39420318603516
1106,112.32612609863281
1109,94.7266616821289
1110,112.32972717285156
1111,94.765380859375
1112,112.26883697509766
1114,94.04933166503906
1116,94.4827880859375
1117,112.96173858642578
1120,94.59620666503906
1124,112.89307403564453
1125,94.05957794189453
1126,112.52394104003906
1134,112.25167083740234
1137,94.17736053466797
1138,112.42266082763672
1144,111.93143463134766
1145,94.80443572998047
1146,94.4019775390625
1148,95.6134262084961
1150,94.7670669555664
1152,104.60140991210938
1153,94.94491577148438
1154,104.38883972167969
1155,94.57674407958984
1157,94.63999938964844
1162,94.90320587158203
1165,112.70085144042969
1166,94.46630096435547
1167,103.9945297241211
1168,95.17851257324219
1169,104.34562683105469
1171,116.69122314453125
1172,95.07406616210938
1173,104.34562683105469
1174,94.47256469726562
1176,94.90738677978516
1177,104.4080810546875
1178,94.37214660644531
1182,112.79595184326172
1186,94.93467712402344
1187,113.54859161376953
1188,94.93901824951172
1189,116.8558578491211
1191,105.17400360107422
1192,95.13833618164062
1197,112.87885284423828
1198,94.1070556640625
1200,79.53092193603516
1201,94.86679077148438
1203,95.0955810546875
1209,115.86498260498047
1214,104.4517822265625
1218,111.92790985107422
1222,94.38544464111328
1226,94.93730926513672
1228,94.65603637695312
1230,94.24134063720703
1232,79.33444213867188
1233,95.1335678100586
1236,114.77826690673828
1238,95.38951873779297
1241,112.10533142089844
1244,105.31311798095703
1246,94.99080657958984
1247,112.93276977539062
1250,113.38555908203125
1251,94.27759552001953
1254,113.1943130493164
1255,94.40179443359375
1256,111.65475463867188
1257,93.99879455566406
1258,94.86087799072266
1259,112.40742492675781
1260,94.9859848022461
1263,112.4561538696289
1267,79.58663177490234
1268,111.84521484375
1271,94.78720092773438
1272,112.49960327148438
1274,104.90302276611328
1275,95.00991821289062
1276,112.49586486816406
1277,94.31722259521484
1279,94.5086898803711
1281,94.88443756103516
1282,94.59735870361328
1283,112.43352508544922
1285,112.875244140625
1286,94.73206329345703
1289,112.54191589355469
1296,112.96443176269531
1299,94.70977783203125
1301,94.88919830322266
1306,94.4298095703125
1307,94.61161804199219
1308,94.65058135986328
1313,112.49586486816406
1314,95.16197204589844
1315,112.43234252929688
1316,94.70955657958984
1317,112.49334716796875
1319,94.15400695800781
1323,94.94560241699219
1324,104.89411926269531
1325,94.71430206298828
1328,104.30896759033203
1329,94.61814880371094
1330,113.00045776367188
1331,94.46028137207031
1332,104.37493896484375
1337,95.21563720703125
1338,112.3773193359375
1339,94.58174896240234
1340,113.20783233642578
1343,113.09496307373047
1347,104.75288391113281
1348,94.55096435546875
1349,103.7781982421875
1352,94.51179504394531
1354,96.04818725585938
1359,113.04971313476562
1360,95.18689727783203
1363,112.49334716796875
1364,94.90702819824219
1365,104.86771392822266
1366,94.91848754882812
1372,95.14610290527344
1375,104.25316619873047
1376,94.53744506835938
1378,94.38327026367188
1379,112.85018157958984
1380,95.18689727783203
1381,104.20587158203125
1384,113.90065002441406
1387,94.90760040283203
1388,112.61051940917969
1392,79.02582550048828
1394,103.67662048339844
1395,94.96235656738281
1396,112.4674072265625
1398,94.35986328125
1399,112.4674072265625
1400,94.75431060791016
1401,94.45458984375
1403,94.57382202148438
1404,110.3847427368164
1406,112.47470092773438
1407,94.47586059570312
1408,112.46527862548828
1410,79.66482543945312
1412,112.48634338378906
1413,94.83045196533203
1415,94.91448974609375
1420,112.46527862548828
1422,111.96039581298828
1423,108.94657897949219
1424,112.46527862548828
1425,95.17156982421875
1426,79.66482543945312
1427,95.05014038085938
1429,94.0123062133789
1430,112.72928619384766
1431,95.9875259399414
1432,104.26165771484375
1434,112.77112579345703
1437,94.87503814697266
1438,104.58210754394531
1440,112.6737289428711
1441,112.66754913330078
1442,94.88573455810547
1444,112.08463287353516
1445,95.25041198730469
1446,104.81314849853516
1448,94.2418212890625
1453,94.70155334472656
1454,112.48634338378906
1455,94.76676940917969
1456,112.16446685791016
1458,112.48634338378906
1459,95.32601165771484
1461,94.5278549194336
1465,95.06649780273438
1466,112.14244842529297
1469,94.94560241699219
1472,94.70465850830078
1474,94.41661071777344
1477,113.280517578125
1479,111.91505432128906
1482,94.61439514160156
1483,79.20954895019531
1487,95.08201599121094
1488,112.74491119384766
1490,113.17022705078125
1492,111.55854034423828
1494,116.38302612304688
1496,104.37476348876953
1497,95.04443359375
1499,95.17630004882812
1502,95.94646453857422
1507,111.6506118774414
1508,94.51179504394531
1509,112.19327545166016
1511,94.94525909423828
1512,112.76199340820312
1513,114.94154357910156
1514,111.18153381347656
1518,113.10895538330078
1519,93.24813842773438
1522,112.00840759277344
1524,79.31655883789062
1527,94.88573455810547
1529,94.51654815673828
1532,103.30683135986328
1536,112.52806091308594
1537,116.04450988769531
1539,105.14253234863281
1542,115.70999145507812
1543,94.53744506835938
1544,104.82272338867188
1545,79.12431335449219
1550,94.54046630859375
1551,112.57279205322266
1554,104.79991149902344
1556,105.09016418457031
1559,94.06230163574219
1560,79.24258422851562
1562,95.90321350097656
1566,93.25191497802734
1567,113.14813232421875
1569,103.96349334716797
1570,112.4256591796875
1571,112.28158569335938
1574,94.51179504394531
1578,104.68212890625
1580,94.87478637695312
1583,112.7970962524414
1584,94.51179504394531
1585,112.66488647460938
1586,94.98230743408203
1587,112.67691802978516
1588,93.25125885009766
1590,114.19082641601562
1592,103.5610580444336
1596,111.3385009765625
1598,112.13655090332031
1599,94.47586059570312
1604,116.06585693359375
1606,103.8537826538086
1607,94.83045196533203
1608,103.66917419433594
1609,116.42914581298828
1611,94.87828063964844
1613,95.14752197265625
1616,94.90757751464844
1619,112.87908935546875
1620,93.64807891845703
1621,113.0677719116211
1622,94.286376953125
1625,111.23236846923828
1627,116.42914581298828
1629,112.8072738647461
1634,94.97366333007812
1636,94.91532135009766
1638,103.71770477294922
1639,94.93194580078125
1641,95.06503295898438
1643,94.9654541015625
1644,103.58330535888672
1645,116.63742065429688
1646,94.47705078125
1647,105.25343322753906
1648,95.06642150878906
1652,94.87478637695312
1653,112.73272705078125
1656,100.35750579833984
1658,94.47586059570312
1659,112.88908386230469
1661,94.73954772949219
1663,94.83045196533203
1664,113.00166320800781
1665,94.73080444335938
1666,105.09016418457031
1667,103.79061889648438
1668,79.28865814208984
1669,104.34394073486328
1670,94.86405944824219
1672,112.68671417236328
1674,112.89271545410156
1677,112.66736602783203
1678,93.64530944824219
1679,112.13912200927734
1680,94.91596984863281
1683,104.3271484375
1686,104.29479217529297
1687,111.95165252685547
1689,112.89923095703125
1690,94.37757110595703
1691,115.72184753417969
1692,112.88916778564453
1693,94.51179504394531
1695,94.46576690673828
1696,94.70465850830078
1697,112.60384368896484
1700,104.85681915283203
1701,94.61050415039062
1702,112.68075561523438
1703,93.6454849243164
1704,113.19046020507812
1706,95.16267395019531
1707,113.4809799194336
1708,94.91265869140625
1710,94.78238677978516
1711,104.35848999023438
1713,104.93708801269531
1717,104.28730773925781
1719,104.68212890625
1720,94.46238708496094
1722,94.39407348632812
1725,103.52713012695312
1726,94.51896667480469
1727,104.7581558227539
1729,112.45672607421875
1730,94.47928619384766
1731,112.54834747314453
1733,104.85681915283203
1734,94.87996673583984
1735,111.96349334716797
1738,95.14752197265625
1742,94.74098205566406
1745,112.89271545410156
1747,94.71356201171875
1749,94.85330200195312
1751,94.81245422363281
1752,79.47331237792969
1753,103.30058288574219
1754,94.86666870117188
1755,94.82884979248047
1756,105.62613677978516
1758,112.9509048461914
1759,94.81407928466797
1760,104.90092468261719
1761,112.65135192871094
1762,94.39849090576172
1763,111.79078674316406
1764,91.0062026977539
1766,94.8147201538086
1768,94.83580780029297
1769,79.7054672241211
1771,112.856201171875
1772,95.06127166748047
1773,104.37711334228516
1774,95.05926513671875
1775,112.66766357421875
1777,113.20178985595703
1779,94.81407928466797
1780,105.36753845214844
1787,93.72123718261719
1788,94.27455139160156
1790,95.1763687133789
1796,112.325927734375
1801,93.53791046142578
1803,94.74449157714844
1807,112.25714874267578
1809,113.39326477050781
1812,94.00396728515625
1813,113.03280639648438
1814,94.68696594238281
1815,112.174072265625
1816,94.66876220703125
1818,93.5445327758789
1820,94.38714599609375
1821,112.92569732666016
1822,94.70096588134766
1825,94.62141418457031
1826,103.93773651123047
1828,94.06040954589844
1831,103.65341186523438
1836,110.64807891845703
1837,94.35803985595703
1841,94.07379913330078
1844,103.302978515625
1848,94.98715209960938
1851,104.79972076416016
1852,94.56158447265625
1853,93.12782287597656
1854,112.4955062866211
1856,94.627197265625
1859,113.48583984375
1860,94.40874481201172
1861,79.00800323486328
1863,105.11483001708984
1865,94.6221694946289
1866,104.94590759277344
1867,94.68475341796875
1868,93.38775634765625
1872,94.65152740478516
1879,94.66541290283203
1880,104.07811737060547
1882,94.37396240234375
1885,103.98433685302734
1887,103.81858825683594
1888,93.98735046386719
1890,122.80152893066406
1894,94.79139709472656
1895,103.08757781982422
1896,94.8745346069336
1897,113.07115936279297
1900,112.47257995605469
1901,93.71949768066406
1902,111.81221008300781
1905,93.90322875976562
1906,111.81748962402344
1912,104.35039520263672
1915,94.50006866455078
1916,102.96453857421875
1917,94.25172424316406
1918,104.03526306152344
1920,79.81224060058594
1923,93.90493774414062
1924,103.76422882080078
1925,94.47868347167969
1930,116.20484924316406
1932,112.27249145507812
1933,94.49281311035156
1934,112.44631958007812
1935,93.60101318359375
1940,79.45059204101562
1941,93.91138458251953
1942,115.9818344116211
1943,93.76692962646484
1944,93.55219268798828
1945,109.87474060058594
1948,115.93669128417969
1949,93.9583740234375
1952,94.52913665771484
1954,94.29444885253906
1955,112.35469818115234
1958,94.43368530273438
1959,79.27259826660156
1960,111.59984588623047
1963,94.86377716064453
1965,94.66871643066406
1968,104.21946716308594
1969,94.68968200683594
1971,94.58078002929688
1972,112.11817932128906
1973,92.96581268310547
1975,93.33934020996094
1977,94.8297348022461
1978,94.63219451904297
1979,112.259521484375
1981,93.31851959228516
1982,112.45781707763672
1987,111.63937377929688
1988,93.02704620361328
1993,94.88680267333984
1997,94.40770721435547
1999,94.94329833984375
2001,94.93017578125
2002,114.2785873413086
2003,94.18473815917969
2004,79.40233612060547
2006,113.51860046386719
2007,94.16171264648438
2009,104.74131774902344
2010,94.1363754272461
2013,94.8659896850586
2018,78.29426574707031
2022,104.59601593017578
2024,113.5594482421875
2025,94.92228698730469
2026,105.54009246826172
2030,104.71511840820312
2031,94.46800994873047
2032,104.47586059570312
2033,94.60030364990234
2035,94.00435638427734
2036,113.73885345458984
2037,93.45121765136719
2040,94.92964935302734
2043,113.77572631835938
2044,104.7734146118164
2046,103.6777572631836
2054,111.53512573242188
2055,94.44857025146484
2056,105.09332275390625
2059,93.76725006103516
2060,93.84495544433594
2062,94.22720336914062
2063,112.59648895263672
2066,94.91686248779297
2067,111.84291076660156
2072,96.41808319091797
2073,112.35935974121094
2074,94.43334197998047
2075,112.93020629882812
2076,94.26261901855469
2080,94.57950592041016
2082,93.84495544433594
2085,111.91942596435547
2087,112.83352661132812
2091,111.7530746459961
2092,94.83744812011719
2093,105.09332275390625
2098,94.81268310546875
2101,111.58610534667969
2102,93.79161834716797
2103,79.45059204101562
2105,105.0952377319336
2106,94.5523910522461
2107,112.76934051513672
2110,94.61677551269531
2114,94.41474151611328
2115,116.00823974609375
2117,79.79175567626953
2118,94.70197296142578
2119,103.3433609008789
2120,94.47897338867188
2122,94.68120574951172
2123,112.66255187988281
2126,94.72496032714844
2127,103.84192657470703
2128,94.19926452636719
2129,112.51954650878906
2132,94.72154235839844
2135,104.59063720703125
2138,94.60049438476562
2139,115.90958404541016
2141,112.42736053466797
2142,94.42220306396484
2146,94.88610076904297
2151,112.38423156738281
2157,104.70848846435547
2159,113.94827270507812
2162,94.54058837890625
2164,116.06021118164062
2167,93.45611572265625
2168,111.8302001953125
2171,94.36149597167969
2173,94.59007263183594
2174,104.7146224975586
2175,94.56590270996094
2178,94.8538589477539
2180,96.0315170288086
2185,111.68512725830078
2189,94.20024871826172
2190,111.94356536865234
2192,103.1761703491211
2194,113.0308837890625
2200,113.3117904663086
2201,94.48554229736328
2203,111.80441284179688
2204,94.45223236083984
2205,111.98931884765625
2209,112.88822174072266
2213,103.28390502929688
2214,94.06258392333984
2215,113.80062866210938
2216,94.48554229736328
2218,94.06391906738281
2219,104.23383331298828
2220,94.9400405883789
2222,96.05023956298828
2223,112.2905502319336
2225,112.47994995117188
2226,94.4880142211914
2230,94.52249145507812
2233,112.19963073730469
2234,112.00721740722656
2235,94.45223236083984
2236,79.79420471191406
2237,94.51488494873047
2240,113.39237213134766
2241,94.75796508789062
2248,104.68563842773438
2249,94.59716033935547
2250,112.27821350097656
2252,111.94461059570312
2253,94.26837921142578
2254,111.72281646728516
2256,81.36064147949219
2258,94.00502014160156
2259,113.1274185180664
2262,96.01820373535156
2265,94.8538589477539
2266,104.63797760009766
2269,94.37123107910156
2271,94.55470275878906
2273,93.5616226196289
2274,112.72991943359375
2275,94.50009155273438
2277,94.07704162597656
2279,94.44841766357422
2280,78.82840728759766
2282,96.0315170288086
2283,104.32006072998047
2288,93.01384735107422
2289,112.16307830810547
2291,94.39453125
2292,115.62378692626953
2297,95.00444030761719
2298,104.01777648925781
2299,95.7006607055664
2300,111.78562927246094
2301,93.67675018310547
2304,94.5680923461914
2305,104.07901000976562
2306,96.01820373535156
2308,94.40083312988281
2309,112.66357421875
2311,100.84442901611328
2312,103.55314636230469
2316,104.34888458251953
2321,104.1231460571289
2322,111.97067260742188
2325,103.134521484375
2326,94.40619659423828
2329,115.62378692626953
2330,94.07704162597656
2331,104.18788146972656
2332,112.09313201904297
2333,96.01820373535156
2334,103.32743072509766
2335,111.38461303710938
2337,111.60220336914062
2338,94.75861358642578
2340,112.09313201904297
2342,102.40188598632812
2345,94.25611114501953
2349,94.38941955566406
2351,80.22998046875
2352,94.3876953125
2354,112.28565216064453
2355,117.41832733154297
2357,112.47994995117188
2358,94.50726318359375
2360,94.9058837890625
2361,112.28565216064453
2364,94.63552856445312
2366,96.80252075195312
2369,103.93392944335938
2370,94.88822937011719
2371,111.96629333496094
2373,113.52855682373047
2374,95.15966796875
2376,112.4544906616211
2378,110.86270904541016
2382,95.0597152709961
2383,93.9073715209961
2386,103.3781967163086
2387,94.71484375
2389,93.93071746826172
2390,110.97472381591797
2392,94.31781005859375
2398,111.59835052490234
2399,94.3176498413086
2400,95.51190185546875
2401,112.5143814086914
2402,94.63504028320312
2404,95.95084381103516
2407,111.8006820678711
2408,113.15745544433594
2409,113.11573791503906
2412,79.96794891357422
2413,94.92823791503906
2415,94.75432586669922
2420,109.84361267089844
2422,95.59600067138672
2423,103.24165344238281
2426,95.6095962524414
2432,95.25890350341797
2434,94.38621520996094
2435,98.61585998535156
2436,113.31797790527344
2438,110.75641632080078
2440,112.0724105834961
2443,94.73733520507812
2444,94.20626831054688
2447,104.36637115478516
2450,94.40000915527344
2454,94.53398132324219
2455,112.0462417602539
2459,96.01820373535156
2460,112.74105834960938
2463,94.3207015991211
2465,94.17144012451172
2468,79.48103332519531
2469,94.15692901611328
2474,94.11982727050781
2478,94.39891815185547
2480,94.2527847290039
2481,112.831787109375
2489,96.0315170288086
2490,104.76642608642578
2492,93.6591567993164
2496,96.01820373535156
2497,113.20284271240234
2500,94.47379302978516
2505,96.03099060058594
2507,93.98746490478516
2508,111.96210479736328
2509,94.52439880371094
2510,78.95642852783203
2513,93.30655670166016
2515,96.0315170288086
2518,93.9073715209961
2519,114.3122787475586
2520,93.9073715209961
2521,112.55927276611328
2523,112.46568298339844
2525,94.53146362304688
2529,111.32345581054688
2530,94.1865234375
2533,111.54253387451172
2535,93.94104766845703
2538,104.02428436279297
2544,109.69869995117188
2553,111.68708801269531
2556,94.3930435180664
2558,93.34512329101562
2559,114.99817657470703
2560,94.20319366455078
2561,112.05268859863281
2562,93.84202575683594
2563,112.1072769165039
2564,94.20794677734375
2565,111.50872802734375
2567,104.70812225341797
2572,94.35840606689453
2575,94.93959045410156
2576,112.4901351928711
2577,94.02493286132812
2578,94.76813507080078
2579,111.986572265625
2580,93.21399688720703
2582,113.19644165039062
2583,94.38617706298828
2587,94.31463623046875
2589,112.07937622070312
2590,95.08014678955078
2591,111.32345581054688
2594,94.01221466064453
2597,94.77385711669922
2598,104.48432159423828
2599,94.46981048583984
2600,103.52787780761719
2602,111.83770751953125
2603,94.35840606689453
2604,104.43710327148438
2606,112.53399658203125
2607,79.16699981689453
2608,95.2275161743164
2613,111.45282745361328
2614,95.3786392211914
2615,114.51350402832031
2617,112.2750015258789
2620,94.43527221679688
2623,112.68960571289062
2624,94.65998077392578
2627,111.45282745361328
2629,79.16699981689453
2630,100.2491455078125
2632,94.80321502685547
2636,94.26348876953125
2639,94.24681854248047
2640,104.14752197265625
2642,111.32345581054688
2644,104.57264709472656
2646,111.88322448730469
2647,94.30516815185547
2649,94.56725311279297
2650,106.93353271484375
2652,104.5777816772461
2653,102.42478942871094
2655,107.69847106933594
2657,111.48011779785156
2659,112.25582122802734
2662,93.9297103881836
2663,113.39237213134766
2664,94.71018981933594
2665,103.34236907958984
