ID,y
354,79.46278381347656
357,94.17918395996094
358,112.5325927734375
362,113.1119613647461
364,116.9327163696289
365,103.63054656982422
366,94.57137298583984
367,112.06858825683594
368,94.36155700683594
370,79.21227264404297
373,94.70628356933594
377,93.52429962158203
378,112.48117065429688
382,104.14739227294922
384,112.55205535888672
390,94.13030242919922
392,112.99453735351562
393,111.37408447265625
395,94.54917907714844
396,104.39451599121094
399,78.63076782226562
406,111.44271850585938
408,111.44271850585938
409,97.21390533447266
410,78.98944854736328
412,113.17455291748047
413,92.4853515625
419,93.79644012451172
420,112.17668151855469
421,92.59566497802734
430,107.92842102050781
434,94.0218276977539
436,94.61143493652344
437,94.62744140625
438,93.84024810791016
439,111.68030548095703
440,94.44386291503906
443,112.06214904785156
446,94.3664321899414
448,94.34748840332031
452,94.49649810791016
453,104.24347686767578
457,103.2645492553711
458,94.01122283935547
459,114.33940124511719
460,103.95167541503906
462,104.58860778808594
464,103.8722915649414
465,115.30767059326172
467,115.43251037597656
471,111.79556274414062
472,78.88129425048828
473,94.66909790039062
475,94.38047790527344
480,94.9076919555664
488,112.3416748046875
490,111.5810775756836
491,104.16175079345703
492,79.62751770019531
493,94.62689208984375
497,93.68197631835938
498,112.03836822509766
499,94.60078430175781
500,103.44058227539062
501,94.12110900878906
502,112.40924072265625
506,79.98609924316406
510,112.01830291748047
511,93.43157196044922
512,93.4195785522461
516,94.01593780517578
518,93.37964630126953
519,112.68921661376953
521,93.977294921875
522,112.29701232910156
526,111.7469482421875
529,94.66071319580078
532,112.33486938476562
533,94.32400512695312
536,113.47601318359375
537,102.22657012939453
539,94.0988998413086
540,104.15457916259766
541,94.41322326660156
543,94.4928970336914
546,113.00724029541016
547,94.14580535888672
548,79.47193908691406
551,94.41647338867188
552,103.41886901855469
556,104.26034545898438
557,94.98182678222656
558,112.07472229003906
559,94.41342163085938
560,106.34327697753906
562,106.06207275390625
566,94.26931762695312
570,112.03836822509766
571,94.62744140625
572,105.23422241210938
573,94.20964050292969
575,115.28857421875
576,111.4571533203125
577,93.6365966796875
579,93.1872787475586
580,111.63333892822266
581,112.10702514648438
589,111.5810775756836
591,103.66405487060547
593,94.23939514160156
594,103.96268463134766
595,94.63813781738281
598,94.16411590576172
602,112.5252456665039
604,112.75538635253906
606,112.81695556640625
608,94.31228637695312
609,104.27671813964844
610,94.33238220214844
616,113.05171203613281
617,94.31513214111328
618,103.77495574951172
620,103.98643493652344
622,112.41974639892578
623,92.67915344238281
624,123.60799407958984
626,111.8490982055664
628,112.66053771972656
629,93.71268463134766
630,111.6457290649414
637,94.07475280761719
638,104.2504653930664
643,94.74301147460938
645,94.9076919555664
646,116.19783782958984
648,95.11382293701172
652,98.07350158691406
653,94.52568054199219
654,112.03836822509766
656,112.31704711914062
657,94.39495086669922
659,94.53006744384766
660,104.45622253417969
663,93.6679458618164
664,112.08375549316406
666,104.4538345336914
668,112.18124389648438
669,93.96906280517578
671,99.00908660888672
675,94.29814147949219
677,93.92168426513672
678,111.48042297363281
679,104.3853759765625
682,94.59342956542969
685,104.5431900024414
687,94.58897399902344
688,93.03462219238281
693,111.73084259033203
696,94.49197387695312
698,99.07986450195312
701,95.12122344970703
704,103.97258758544922
705,115.24781036376953
709,112.65978240966797
710,94.07234191894531
711,104.50755310058594
712,94.38143920898438
714,111.94473266601562
715,93.78561401367188
716,112.05516052246094
717,94.34363555908203
720,115.14617156982422
721,93.91557312011719
724,108.9074935913086
725,94.25578308105469
726,112.03253936767578
728,112.19489288330078
731,94.040771484375
734,104.28404235839844
738,93.90251922607422
745,112.1189956665039
746,94.20099639892578
751,80.17747497558594
754,94.06937408447266
756,93.72382354736328
758,94.34748077392578
759,113.87846374511719
761,116.5599594116211
766,94.73048400878906
767,111.94937133789062
768,92.83177185058594
769,115.59097290039062
770,94.89769744873047
771,79.84323120117188
772,104.78699493408203
773,94.52871704101562
774,112.948974609375
776,112.65333557128906
777,94.31050109863281
780,115.95274353027344
782,104.17902374267578
787,103.7890396118164
788,94.2146224975586
792,93.47017669677734
793,113.2845458984375
798,95.01195526123047
800,93.8158187866211
806,111.6866226196289
809,112.20503234863281
811,112.6333999633789
812,92.76663208007812
814,115.28091430664062
816,103.58521270751953
817,94.53449249267578
818,106.92646789550781
820,112.64490509033203
823,94.06748962402344
829,99.39189910888672
830,112.6012191772461
831,92.9107666015625
834,112.09369659423828
839,94.79534149169922
841,79.76351928710938
844,104.5458984375
845,93.82159423828125
848,93.7562026977539
850,96.11454772949219
851,103.83394622802734
852,94.05184173583984
854,93.50015258789062
855,94.56248474121094
856,103.47643280029297
859,103.61576080322266
861,112.93958282470703
864,94.11542510986328
865,112.76081848144531
866,94.08024597167969
867,94.0147933959961
869,94.34495544433594
871,93.33952331542969
872,111.70319366455078
882,103.57489776611328
883,93.8494644165039
885,94.471435546875
888,94.42971801757812
893,112.06674194335938
901,111.3270263671875
903,104.1935043334961
904,94.55305480957031
905,104.28107452392578
910,94.88941955566406
911,112.25830078125
914,113.38248443603516
918,111.80469512939453
921,92.87698364257812
928,94.63250732421875
929,104.65530395507812
932,94.40906524658203
933,104.83918762207031
934,94.9040756225586
935,112.34918975830078
937,79.9988784790039
939,94.51221466064453
940,103.91275024414062
941,94.42930603027344
942,105.12503814697266
943,93.92003631591797
944,104.62110137939453
947,111.78558349609375
949,112.06314849853516
951,112.00860595703125
952,94.79377746582031
953,104.1935043334961
954,79.10813903808594
957,112.68663787841797
959,92.88714599609375
960,114.91574096679688
963,115.3152847290039
965,111.81414031982422
967,104.37466430664062
971,94.5750732421875
972,79.26118469238281
973,99.68169403076172
974,112.69651794433594
975,94.89271545410156
978,116.00033569335938
980,113.01986694335938
981,94.86236572265625
984,113.20589447021484
986,94.9040756225586
988,92.8184585571289
989,112.63835144042969
990,103.9654769897461
992,111.3270263671875
996,94.7030258178711
999,112.80315399169922
1000,95.16667938232422
1001,112.58193969726562
1002,92.95735168457031
1003,112.70486450195312
1004,93.66278839111328
1008,111.92964935302734
1009,93.93778228759766
1010,105.7833480834961
1012,115.37225341796875
1013,93.69780731201172
1014,112.27659606933594
1015,94.72166442871094
1016,115.29362487792969
1019,94.79962158203125
1020,112.74820709228516
1021,94.92353057861328
1022,103.95690155029297
1024,94.92353057861328
1025,79.6950912475586
1027,94.58613586425781
1028,105.35053253173828
1029,94.39241790771484
1030,97.83550262451172
1033,112.78965759277344
1036,94.46442413330078
1037,111.87582397460938
1038,93.85421752929688
1042,94.55189514160156
1043,103.69590759277344
1044,94.76362609863281
1045,112.38958740234375
1047,114.53565979003906
1050,94.40132141113281
1051,111.79725646972656
1054,94.0776138305664
1056,94.86236572265625
1057,93.84073638916016
1059,94.41282653808594
1062,103.12930297851562
1063,105.10237121582031
1064,94.86236572265625
1066,96.95331573486328
1070,105.05168914794922
1076,112.58860778808594
1077,103.32345581054688
1078,112.04685974121094
1080,112.89937591552734
1082,112.4372329711914
1083,94.42878723144531
1089,113.2557144165039
1091,94.49644470214844
1093,94.56927490234375
1097,94.99977111816406
1099,93.02272033691406
1101,95.0180892944336
1103,95.44249725341797
1104,112.51075744628906
1106,111.93472290039062
1109,94.16567993164062
1110,112.28886413574219
1111,94.83434295654297
1112,111.91888427734375
1114,94.42231750488281
1116,98.21363067626953
1117,112.38417053222656
1120,94.3379898071289
1124,111.8564453125
1125,94.08204650878906
1126,112.3445816040039
1134,113.15164947509766
1137,94.29004669189453
1138,112.28202819824219
1144,111.7606201171875
1145,94.860107421875
1146,93.98070526123047
1148,95.1099853515625
1150,94.4315414428711
1152,104.53125
1153,94.68397521972656
1154,104.24193572998047
1155,93.97469329833984
1157,93.93511962890625
1162,94.60497283935547
1165,112.89244079589844
1166,94.37063598632812
1167,104.40416717529297
1168,95.06021118164062
1169,103.65035247802734
1171,116.33236694335938
1172,95.10842895507812
1173,103.65035247802734
1174,94.62751770019531
1176,94.89322662353516
1177,103.9110107421875
1178,94.5528793334961
1182,112.56784057617188
1186,95.0676040649414
1187,113.0
1188,94.47747802734375
1189,116.32899475097656
1191,105.0088119506836
1192,95.95499420166016
1197,111.9643325805664
1198,93.41460418701172
1200,78.87812805175781
1201,94.57624816894531
1203,95.68692016601562
1209,115.48263549804688
1214,104.95429229736328
1218,112.21553802490234
1222,94.84737396240234
1226,94.75013732910156
1228,93.79668426513672
1230,94.37886047363281
1232,79.90768432617188
1233,94.72390747070312
1236,114.80023956298828
1238,94.46560668945312
1241,111.82711791992188
1244,104.7555160522461
1246,95.17070007324219
1247,113.03125762939453
1250,112.22117614746094
1251,93.49955749511719
1254,112.55003356933594
1255,94.32572174072266
1256,111.6999740600586
1257,94.146728515625
1258,94.7955551147461
1259,112.13533782958984
1260,94.84587097167969
1263,111.95087432861328
1267,80.1401596069336
1268,111.7452621459961
1271,95.88740539550781
1272,112.36454010009766
1274,105.24215698242188
1275,95.52284240722656
1276,112.21499633789062
1277,93.09754180908203
1279,94.10181427001953
1281,95.0088882446289
1282,94.61398315429688
1283,112.9181900024414
1285,111.81024169921875
1286,94.89797973632812
1289,112.87561798095703
1296,112.23970794677734
1299,94.23191833496094
1301,94.76325988769531
1306,93.99847412109375
1307,94.69219970703125
1308,94.27787017822266
1313,112.20133972167969
1314,94.59613800048828
1315,112.3261489868164
1316,94.14185333251953
1317,112.12199401855469
1319,93.82007598876953
1323,95.0136489868164
1324,105.04425811767578
1325,94.88927459716797
1328,104.70230102539062
1329,94.43630981445312
1330,112.76213073730469
1331,94.5258560180664
1332,104.5601806640625
1337,94.85897064208984
1338,112.64848327636719
1339,94.18773651123047
1340,112.67768096923828
1343,113.46421813964844
1347,105.62965393066406
1348,93.90821838378906
1349,105.44190216064453
1352,94.12020874023438
1354,96.5899429321289
1359,113.23792266845703
1360,95.24764251708984
1363,112.33917999267578
1364,94.815185546875
1365,104.12039947509766
1366,94.44279479980469
1372,94.571533203125
1375,104.95671081542969
1376,94.34583282470703
1378,94.12844848632812
1379,112.57304382324219
1380,95.20438385009766
1381,103.98843383789062
1384,112.12855529785156
1387,94.46488952636719
1388,112.47109985351562
1392,79.02278137207031
1394,104.88755798339844
1395,94.76087188720703
1396,112.23258972167969
1398,94.65006256103516
1399,112.23258972167969
1400,94.70501708984375
1401,94.13262939453125
1403,94.17664337158203
1404,110.02216339111328
1406,112.23258972167969
1407,94.45851135253906
1408,112.28829193115234
1410,80.11416625976562
1412,112.36210632324219
1413,94.69698333740234
1415,94.74365234375
1420,112.28829193115234
1422,112.36111450195312
1423,109.8785400390625
1424,112.28829193115234
1425,94.7240219116211
1426,80.11416625976562
1427,97.06522369384766
1429,94.70873260498047
1430,112.44463348388672
1431,95.9942626953125
1432,103.72329711914062
1434,112.39544677734375
1437,94.5606918334961
1438,104.29556274414062
1440,112.89065551757812
1441,112.49402618408203
1442,94.4310302734375
1444,111.23502349853516
1445,94.93833923339844
1446,104.87801361083984
1448,93.88214111328125
1453,94.30224609375
1454,112.36210632324219
1455,95.7146224975586
1456,112.23320770263672
1458,112.36210632324219
1459,94.08010864257812
1461,94.37237548828125
1465,94.46488952636719
1466,112.75384521484375
1469,95.18355560302734
1472,94.31481170654297
1474,93.9386215209961
1477,113.02965545654297
1479,111.7994613647461
1482,94.67825317382812
1483,80.03427124023438
1487,95.17559051513672
1488,112.41568756103516
1490,112.29987335205078
1492,110.22784423828125
1494,116.67854309082031
1496,103.67881774902344
1497,94.83931732177734
1499,95.15931701660156
1502,94.32404327392578
1507,111.39334869384766
1508,94.15835571289062
1509,112.24869537353516
1511,94.14993286132812
1512,111.94088745117188
1513,114.89232635498047
1514,104.8653793334961
1518,112.2901611328125
1519,92.88134002685547
1522,112.91499328613281
1524,79.08644104003906
1527,94.4310302734375
1529,95.54177856445312
1532,104.51679229736328
1536,113.00733184814453
1537,115.57902526855469
1539,105.36253356933594
1542,113.47494506835938
1543,94.31609344482422
1544,104.44449615478516
1545,81.0781021118164
1550,94.45325469970703
1551,112.28701782226562
1554,106.57486724853516
1556,104.93177795410156
1559,94.0884017944336
1560,80.53059387207031
1562,94.85772705078125
1566,92.91657257080078
1567,112.40300750732422
1569,104.53488159179688
1570,112.19380950927734
1571,112.96705627441406
1574,94.15406799316406
1578,104.69290161132812
1580,94.11845397949219
1583,112.71057891845703
1584,94.15406799316406
1585,112.64332580566406
1586,94.83152770996094
1587,113.18399810791016
1588,93.00299072265625
1590,116.00689697265625
1592,104.44347381591797
1596,115.28427124023438
1598,112.56707763671875
1599,94.44985961914062
1604,113.55342864990234
1606,103.36766052246094
1607,94.70294189453125
1608,103.60052490234375
1609,117.22828674316406
1611,94.44029235839844
1613,94.92127990722656
1616,94.76483917236328
1619,112.59852600097656
1620,92.92018127441406
1621,111.98934173583984
1622,94.64177703857422
1625,111.34635925292969
1627,117.22828674316406
1629,114.79046630859375
1634,94.50663757324219
1636,94.96942901611328
1638,103.91513061523438
1639,95.22218322753906
1641,94.78448486328125
1643,94.79438781738281
1644,105.0468521118164
1645,116.49662780761719
1646,95.49617767333984
1647,106.83700561523438
1648,95.09213256835938
1652,94.13340759277344
1653,113.02117156982422
1656,95.14279174804688
1658,94.43077087402344
1659,112.3013916015625
1661,94.79454040527344
1663,94.70294189453125
1664,112.43751525878906
1665,94.51504516601562
1666,104.80268859863281
1667,103.8805923461914
1668,80.32551574707031
1669,104.03556823730469
1670,94.78562927246094
1672,113.11559295654297
1674,112.64601135253906
1677,112.37198638916016
1678,94.1941909790039
1679,112.45709228515625
1680,94.8265609741211
1683,104.85003662109375
1686,104.21082305908203
1687,112.15103149414062
1689,112.44619750976562
1690,94.0728759765625
1691,115.32687377929688
1692,113.14884185791016
1693,94.14775848388672
1695,94.3770980834961
1696,94.28479766845703
1697,112.49675750732422
1700,104.63868713378906
1701,94.77201843261719
1702,113.0406494140625
1703,93.56541442871094
1704,112.53997039794922
1706,95.07412719726562
1707,113.50910186767578
1708,94.88928985595703
1710,95.04724884033203
1711,104.23892974853516
1713,105.07135772705078
1717,104.79129028320312
1719,104.57206726074219
1720,93.8499755859375
1722,94.39757537841797
1725,103.91730499267578
1726,95.38916015625
1727,104.55745697021484
1729,111.86199951171875
1730,94.38867950439453
1731,112.20932006835938
1733,104.63868713378906
1734,94.8934097290039
1735,112.36380004882812
1738,94.9021987915039
1742,94.72039794921875
1745,112.68883514404297
1747,94.88844299316406
1749,95.00814056396484
1751,94.96195220947266
1752,79.15690612792969
1753,107.73189544677734
1754,94.7578353881836
1755,94.7127456665039
1756,105.21931457519531
1758,112.49368286132812
1759,95.41459655761719
1760,105.59644317626953
1761,112.3818359375
1762,93.41144561767578
1763,111.75371551513672
1764,91.82559204101562
1766,95.665771484375
1768,94.8404541015625
1769,80.35673522949219
1771,112.73749542236328
1772,94.8673095703125
1773,104.87635803222656
1774,95.56932067871094
1775,114.46710968017578
1777,113.3914566040039
1779,95.601806640625
1780,107.82545471191406
1787,93.9586410522461
1788,94.93390655517578
1790,95.59048461914062
1796,112.25579833984375
1801,94.27240753173828
1803,94.90596771240234
1807,112.48184967041016
1809,112.97132873535156
1812,94.88314056396484
1813,113.10848236083984
1814,94.3355712890625
1815,110.85704803466797
1816,94.46681213378906
1818,93.21485137939453
1820,93.92532348632812
1821,112.15502166748047
1822,94.62491607666016
1825,94.85116577148438
1826,104.16736602783203
1828,94.8717041015625
1831,105.21553039550781
1836,110.41988372802734
1837,94.4926986694336
1841,93.76166534423828
1844,103.83074951171875
1848,94.24745178222656
1851,105.3421401977539
1852,94.56817626953125
1853,93.5339126586914
1854,112.69132232666016
1856,94.17428588867188
1859,112.95207214355469
1860,94.93376159667969
1861,78.80799865722656
1863,105.7874755859375
1865,94.91304779052734
1866,105.34546661376953
1867,94.6786880493164
1868,94.0032958984375
1872,94.80001831054688
1879,94.71571350097656
1880,104.5300064086914
1882,93.82881164550781
1885,104.64654541015625
1887,104.60887908935547
1888,94.4600601196289
1890,112.96315002441406
1894,94.846435546875
1895,106.5835189819336
1896,95.23004150390625
1897,112.31878662109375
1900,113.28903198242188
1901,93.95821380615234
1902,111.77344512939453
1905,94.48321533203125
1906,111.73355865478516
1912,104.48076629638672
1915,94.96253967285156
1916,104.79753875732422
1917,94.47985076904297
1918,104.28455352783203
1920,78.84049987792969
1923,94.73621368408203
1924,105.79788970947266
1925,95.07430267333984
1930,117.22599029541016
1932,112.123779296875
1933,94.32685089111328
1934,112.68018341064453
1935,93.94963836669922
1940,80.10456085205078
1941,94.3010025024414
1942,112.64802551269531
1943,94.44044494628906
1944,93.6461181640625
1945,112.0219955444336
1948,115.5576400756836
1949,93.86505126953125
1952,94.33243560791016
1954,94.11702728271484
1955,112.67359924316406
1958,95.31005096435547
1959,79.47901153564453
1960,111.71260070800781
1963,95.5077896118164
1965,94.89547729492188
1968,104.300048828125
1969,94.82733917236328
1971,94.98377990722656
1972,112.23710632324219
1973,92.6683578491211
1975,93.82148742675781
1977,94.97103118896484
1978,94.28646850585938
1979,113.03742218017578
1981,93.87071228027344
1982,112.51577758789062
1987,112.75732421875
1988,92.87156677246094
1993,94.6621322631836
1997,94.4697036743164
1999,95.02989959716797
2001,94.88835906982422
2002,113.19331359863281
2003,94.45328521728516
2004,79.86070251464844
2006,112.92964935302734
2007,95.13082122802734
2009,104.656982421875
2010,94.39522552490234
2013,94.91691589355469
2018,79.03900146484375
2022,104.84127044677734
2024,113.37565612792969
2025,94.60787200927734
2026,104.999267578125
2030,104.48577880859375
2031,94.68972778320312
2032,104.52466583251953
2033,95.31739807128906
2035,94.27964782714844
2036,112.45514678955078
2037,94.761474609375
2040,94.88033294677734
2043,112.67369079589844
2044,105.10285949707031
2046,104.63489532470703
2054,111.86685943603516
2055,94.73312377929688
2056,107.13936614990234
2059,93.16905212402344
2060,93.98548126220703
2062,94.07366180419922
2063,112.85411834716797
2066,94.87479400634766
2067,113.10008239746094
2072,94.97203063964844
2073,112.19124603271484
2074,94.65515899658203
2075,112.82030487060547
2076,94.31230926513672
2080,95.03888702392578
2082,93.99635314941406
2085,111.17668914794922
2087,112.26677703857422
2091,111.57247924804688
2092,94.800048828125
2093,107.2225570678711
2098,94.10968780517578
2101,111.73384094238281
2102,93.09031677246094
2103,80.14786529541016
2105,105.34081268310547
2106,94.40715026855469
2107,113.54341888427734
2110,94.87060546875
2114,95.07357788085938
2115,112.6878662109375
2117,80.28246307373047
2118,94.81073760986328
2119,104.59323120117188
2120,94.35809326171875
2122,94.81930541992188
2123,111.70113372802734
2126,94.6900405883789
2127,105.00582122802734
2128,93.50204467773438
2129,112.84126281738281
2132,95.28694152832031
2135,104.76995849609375
2138,94.8731689453125
2139,117.23963928222656
2141,111.31004333496094
2142,94.48269653320312
2146,94.64237213134766
2151,112.26133728027344
2157,104.4156494140625
2159,113.56824493408203
2162,93.8026123046875
2164,116.37030792236328
2167,95.15977478027344
2168,111.81843566894531
2171,94.17839050292969
2173,94.79985809326172
2174,105.30524444580078
2175,94.57120513916016
2178,94.23054504394531
2180,95.25846862792969
2185,111.94517517089844
2189,94.90836334228516
2190,112.67967987060547
2192,103.43656921386719
2194,112.10227966308594
2200,112.6845703125
2201,94.27433776855469
2203,112.37014770507812
2204,94.1885757446289
2205,111.99795532226562
2209,111.54710388183594
2213,103.96290588378906
2214,93.86334228515625
2215,112.24569702148438
2216,94.43643951416016
2218,94.16793823242188
2219,105.8299560546875
2220,95.94499206542969
2222,93.90410614013672
2223,112.45855712890625
2225,112.23090362548828
2226,94.12139892578125
2230,94.213623046875
2233,112.50619506835938
2234,112.6573257446289
2235,95.31046295166016
2236,79.63945770263672
2237,94.30389404296875
2240,113.96424865722656
2241,94.1533432006836
2248,104.51891326904297
2249,94.47868347167969
2250,112.65353393554688
2252,112.33357238769531
2253,94.48616790771484
2254,111.37369537353516
2256,80.87580108642578
2258,100.63304901123047
2259,112.62381744384766
2262,96.66294860839844
2265,93.81321716308594
2266,104.8457260131836
2269,94.8519287109375
2271,94.98165130615234
2273,93.79367065429688
2274,111.90056610107422
2275,94.46581268310547
2277,94.407958984375
2279,95.2724838256836
2280,78.82537841796875
2282,94.83061218261719
2283,103.66217803955078
2288,92.685791015625
2289,112.15846252441406
2291,94.5777587890625
2292,117.0056381225586
2297,94.88429260253906
2298,103.52344512939453
2299,94.8211441040039
2300,113.06246948242188
2301,93.62488555908203
2304,94.54489135742188
2305,104.08301544189453
2306,96.60169982910156
2308,93.86522674560547
2309,113.06654357910156
2311,96.5536880493164
2312,104.16519927978516
2316,103.72842407226562
2321,104.14295196533203
2322,112.77542114257812
2325,103.6388931274414
2326,94.32537841796875
2329,116.8777847290039
2330,94.34033966064453
2331,103.69940185546875
2332,112.99280548095703
2333,96.60169982910156
2334,103.4405746459961
2335,112.03913116455078
2337,112.6088638305664
2338,94.55493927001953
2340,112.99280548095703
2342,93.77516174316406
2345,96.4574203491211
2349,93.51071166992188
2351,80.43482208251953
2352,94.24994659423828
2354,112.1048812866211
2355,114.68660736083984
2357,112.13742065429688
2358,96.2921142578125
2360,94.54216003417969
2361,112.1048812866211
2364,94.50109100341797
2366,95.8349380493164
2369,104.18696594238281
2370,94.4040756225586
2371,112.60737609863281
2373,114.75041198730469
2374,94.34716796875
2376,112.78257751464844
2378,111.149169921875
2382,94.7629623413086
2383,93.43684387207031
2386,104.51599884033203
2387,95.38394927978516
2389,95.32976531982422
2390,113.11613464355469
2392,94.09407806396484
2398,112.87472534179688
2399,93.60346984863281
2400,94.98236846923828
2401,111.9579086303711
2402,94.08422088623047
2404,96.57269287109375
2407,111.78678894042969
2408,113.52525329589844
2409,113.25309753417969
2412,79.62333679199219
2413,94.88780212402344
2415,94.37203979492188
2420,112.63278198242188
2422,94.48371887207031
2423,103.06698608398438
2426,96.01114654541016
2432,94.7915267944336
2434,94.00288391113281
2435,96.36166381835938
2436,113.5694808959961
2438,109.69816589355469
2440,113.33336639404297
2443,93.66436767578125
2444,93.8768539428711
2447,104.3459243774414
2450,94.44111633300781
2454,94.46074676513672
2455,113.02101135253906
2459,96.70294189453125
2460,112.04316711425781
2463,94.42063903808594
2465,95.636474609375
2468,79.99320220947266
2469,94.07139587402344
2474,94.06358337402344
2478,94.28104400634766
2480,94.09883117675781
2481,114.18312072753906
2489,94.87860107421875
2490,103.75747680664062
2492,93.8075942993164
2496,96.76002502441406
2497,112.90676879882812
2500,94.64764404296875
2505,96.8697509765625
2507,94.42658996582031
2508,111.90504455566406
2509,94.54508209228516
2510,79.59687805175781
2513,92.72401428222656
2515,94.87860107421875
2518,93.38835144042969
2519,113.2385482788086
2520,93.38835144042969
2521,112.0638656616211
2523,111.8935317993164
2525,94.2596664428711
2529,112.00399017333984
2530,94.59976959228516
2533,111.48007202148438
2535,94.16295623779297
2538,103.27894592285156
2544,110.20285034179688
2553,111.89247131347656
2556,93.54762268066406
2558,93.05472564697266
2559,113.30860137939453
2560,94.50827026367188
2561,111.56414794921875
2562,94.55219268798828
2563,112.7984390258789
2564,93.49249267578125
2565,112.29275512695312
2567,104.27037048339844
2572,94.50665283203125
2575,95.11015319824219
2576,114.94717407226562
2577,94.0818099975586
2578,94.42059326171875
2579,112.36260223388672
2580,94.15464782714844
2582,112.87010192871094
2583,94.55630493164062
2587,94.06521606445312
2589,111.40901184082031
2590,96.16690063476562
2591,112.00399017333984
2594,94.22144317626953
2597,94.41590881347656
2598,104.55064392089844
2599,94.48440551757812
2600,103.75997161865234
2602,111.94953918457031
2603,94.48515319824219
2604,104.39417266845703
2606,112.7928695678711
2607,79.04443359375
2608,94.88822937011719
2613,111.97811889648438
2614,94.20030212402344
2615,112.5936279296875
2617,112.92825317382812
2620,94.48169708251953
2623,113.58480834960938
2624,94.70654296875
2627,111.97811889648438
2629,79.01487731933594
2630,95.68399047851562
2632,94.81733703613281
2636,94.19512939453125
2639,94.58969116210938
2640,106.15953063964844
2642,112.0308837890625
2644,105.14680480957031
2646,111.86555480957031
2647,94.23477172851562
2649,94.45268249511719
2650,109.27005004882812
2652,104.35912322998047
2653,102.49427032470703
2655,106.95084381103516
2657,112.76242065429688
2659,111.96650695800781
2662,94.00386810302734
2663,114.23175048828125
2664,94.51271057128906
2665,103.50432586669922
