ID,y
377,94.19503784179688
378,112.26376342773438
382,103.89614868164062
384,112.36587524414062
390,94.2625961303711
392,112.24478912353516
393,112.31047058105469
395,94.83456420898438
396,104.51164245605469
399,78.33755493164062
406,112.019775390625
408,112.019775390625
409,94.23515319824219
410,80.33092498779297
412,112.23086547851562
413,92.82736206054688
419,94.2778091430664
420,113.05598449707031
421,93.10678100585938
430,102.28339385986328
434,94.10700225830078
436,94.75703430175781
437,94.4009780883789
438,92.87646484375
439,112.99420166015625
440,94.3354721069336
443,112.98633575439453
446,94.4882583618164
448,94.44835662841797
452,94.59660339355469
453,103.2763671875
457,104.04898834228516
458,94.30607604980469
459,114.14424133300781
460,104.14994049072266
462,104.00178527832031
464,104.11788177490234
465,115.49580383300781
467,118.35530090332031
471,112.3495101928711
472,78.67298889160156
473,94.52799987792969
475,94.45612335205078
480,94.58837127685547
488,112.6810531616211
490,112.03309631347656
491,103.97135925292969
492,78.89775085449219
493,94.37837982177734
497,93.5367431640625
498,112.25550842285156
499,94.4570083618164
500,112.55177307128906
501,94.32233428955078
502,115.5837631225586
506,79.40381622314453
510,112.13141632080078
511,93.83053588867188
512,93.80194091796875
516,108.23731994628906
518,94.24665069580078
519,115.72334289550781
521,94.24778747558594
522,112.61841583251953
526,112.21927642822266
529,94.42513275146484
532,111.74010467529297
533,94.26866912841797
536,113.00703430175781
537,102.98347473144531
539,94.54829406738281
540,104.23331451416016
541,94.26396942138672
543,94.07115173339844
546,112.25936126708984
547,94.1949234008789
548,79.40043640136719
551,94.3431625366211
552,104.00906372070312
556,102.85926055908203
557,94.51888275146484
558,112.43675231933594
559,94.66529083251953
560,104.7312240600586
562,104.74320983886719
566,94.49845123291016
570,112.25550842285156
571,94.4009780883789
572,104.7262191772461
573,94.3134765625
575,115.49580383300781
576,112.16093444824219
577,93.9950180053711
579,93.83245086669922
580,111.81947326660156
581,111.80255126953125
589,112.03309631347656
591,103.06293487548828
593,94.7485122680664
594,103.10247039794922
595,94.57000732421875
598,94.30921173095703
602,111.79792785644531
604,112.7494888305664
606,112.78812408447266
608,94.5167465209961
609,104.30726623535156
610,94.1015853881836
616,111.92356872558594
617,94.30281829833984
618,103.958740234375
620,104.14965057373047
622,112.99137878417969
623,93.20795440673828
624,114.60296630859375
626,111.89157104492188
628,111.80937194824219
629,93.9929428100586
630,112.63863372802734
637,94.50444030761719
638,104.43954467773438
643,94.4009780883789
645,94.58837127685547
646,116.22682189941406
648,94.79402923583984
652,94.50824737548828
653,94.4009780883789
654,112.25550842285156
656,112.46508026123047
657,94.85763549804688
659,93.89028930664062
660,104.61058807373047
663,93.72447967529297
664,112.88262939453125
666,103.50648498535156
668,111.80998229980469
669,94.16751861572266
671,94.73988342285156
675,93.90492248535156
677,94.5389633178711
678,111.4465103149414
679,104.25762176513672
682,94.62866973876953
685,103.58057403564453
687,94.28878021240234
688,94.2258529663086
693,112.40689086914062
696,94.55035400390625
698,94.25346374511719
701,94.39495849609375
704,103.63465118408203
705,115.77311706542969
709,112.7152099609375
710,93.94518280029297
711,103.64265441894531
712,94.77945709228516
714,112.02164459228516
715,94.3746337890625
716,112.03309631347656
717,94.19316864013672
720,115.27706146240234
721,94.55519104003906
724,108.22810363769531
725,94.46086120605469
726,113.3974609375
728,112.419677734375
731,94.34532165527344
734,104.59029388427734
738,94.42451477050781
745,112.15314483642578
746,94.197265625
751,81.20423889160156
754,94.10411071777344
756,94.46500396728516
758,94.50376892089844
759,113.6205062866211
761,115.7351303100586
766,94.21495056152344
767,112.17166900634766
768,93.20795440673828
769,112.39893341064453
770,96.32527160644531
771,78.90838623046875
772,105.16340637207031
773,94.3431625366211
774,112.52375793457031
776,112.36587524414062
777,94.81591796875
780,116.47425842285156
782,104.23331451416016
787,103.60055541992188
788,94.54829406738281
792,93.42192840576172
793,112.12909698486328
798,94.43743896484375
800,93.50322723388672
806,112.03309631347656
809,112.76921844482422
811,115.43659973144531
812,93.24156951904297
814,115.53937530517578
816,104.07833862304688
817,94.66529083251953
818,106.74421691894531
820,112.63521575927734
823,94.30607604980469
829,93.83363342285156
830,113.44185638427734
831,93.16284942626953
834,112.26837158203125
839,94.63505554199219
841,79.58564758300781
844,104.30726623535156
845,94.07244873046875
848,93.96703338623047
850,95.04138946533203
851,104.42790222167969
852,96.12451171875
854,93.81990051269531
855,94.42529296875
856,103.1484375
859,103.98497009277344
861,112.52375793457031
864,94.1099624633789
865,112.54236602783203
866,94.11784362792969
867,93.5135498046875
869,94.55117797851562
871,93.49058532714844
872,112.03309631347656
882,103.52854919433594
883,94.10700225830078
885,94.71119689941406
888,94.625732421875
893,112.04483795166016
901,111.47227478027344
903,104.23331451416016
904,94.4677734375
905,104.53596496582031
910,94.75318145751953
911,112.38967895507812
914,112.9769515991211
918,113.06082153320312
921,93.41062927246094
928,94.19692993164062
929,104.39298248291016
932,94.64459228515625
933,104.38882446289062
934,94.75318145751953
935,112.19446563720703
937,80.2490463256836
939,94.59962463378906
940,103.39994049072266
941,94.49549102783203
942,104.02659606933594
943,94.31282806396484
944,104.73108673095703
947,112.03309631347656
949,112.76160430908203
951,112.45194244384766
952,95.08360290527344
953,104.27010345458984
954,78.50444793701172
957,112.75602722167969
959,93.19942474365234
960,116.11866760253906
963,115.83300018310547
965,112.06988525390625
967,104.45271301269531
971,94.3310546875
972,79.1098403930664
973,93.84452056884766
974,112.75602722167969
975,94.94906616210938
978,118.40219116210938
980,112.66461181640625
981,94.83822631835938
984,113.1030502319336
986,94.75318145751953
988,93.20795440673828
989,112.73916625976562
990,103.37390899658203
992,111.72911071777344
996,94.79576873779297
999,113.78256225585938
1000,94.30305480957031
1001,112.73303985595703
1002,93.24474334716797
1003,112.65950012207031
1004,93.47837829589844
1008,112.41682434082031
1009,94.16065979003906
1010,104.79695892333984
1012,116.65917205810547
1013,93.99102783203125
1014,113.3588638305664
1015,94.07298278808594
1016,116.07292175292969
1019,95.21174621582031
1020,113.64219665527344
1021,94.78997802734375
1022,104.23113250732422
1024,94.78997802734375
1025,79.93633270263672
1027,94.64327239990234
1028,105.39547729492188
1029,94.63836669921875
1030,94.33961486816406
1033,112.82624053955078
1036,94.78929138183594
1037,112.0151138305664
1038,94.0108871459961
1042,94.91845703125
1043,104.22350311279297
1044,94.2081298828125
1045,112.22467041015625
1047,115.12297821044922
1050,93.98554992675781
1051,112.36366271972656
1054,94.34286499023438
1056,94.83822631835938
1057,94.191162109375
1059,94.67076110839844
1062,103.14326477050781
1063,104.08149719238281
1064,94.83822631835938
1066,94.48551940917969
1070,103.57691192626953
1076,112.35418701171875
1077,104.53140258789062
1078,112.7582015991211
1080,112.52256774902344
1082,111.43045043945312
1083,94.84767150878906
1089,112.75699615478516
1091,94.882568359375
1093,94.54034423828125
1097,94.34591674804688
1099,94.23957824707031
1101,95.07201385498047
1103,95.54644775390625
1104,112.42555236816406
1106,112.39431762695312
1109,94.74142456054688
1110,112.32920837402344
1111,94.83325958251953
1112,112.31945037841797
1114,94.1716537475586
1116,94.41514587402344
1117,112.91585540771484
1120,94.63638305664062
1124,112.94893646240234
1125,94.07444763183594
1126,112.50624084472656
1134,112.17823791503906
1137,94.25807189941406
1138,112.35772705078125
1144,111.91203308105469
1145,94.77522277832031
1146,94.40467834472656
1148,95.54644775390625
1150,94.73825073242188
1152,104.60089874267578
1153,94.95892333984375
1154,104.32113647460938
1155,94.57123565673828
1157,94.61344909667969
1162,94.91845703125
1165,112.65950012207031
1166,94.52357482910156
1167,103.99559783935547
1168,95.088134765625
1169,104.13565826416016
1171,116.32264709472656
1172,94.99403381347656
1173,104.13565826416016
1174,94.44344329833984
1176,94.83910369873047
1177,104.4357681274414
1178,94.35447692871094
1182,112.79693603515625
1186,94.87295532226562
1187,113.56461334228516
1188,94.68171691894531
1189,116.66173553466797
1191,105.16851806640625
1192,94.81866455078125
1197,112.6994400024414
1198,93.88990020751953
1200,79.36315155029297
1201,94.859619140625
1203,94.7958755493164
1209,115.86017608642578
1214,104.45096588134766
1218,111.85415649414062
1222,94.33586120605469
1226,94.88490295410156
1228,94.55885314941406
1230,94.1951675415039
1232,79.26117706298828
1233,94.85310363769531
1236,114.8888931274414
1238,94.92266845703125
1241,111.95875549316406
1244,105.19770812988281
1246,94.92141723632812
1247,112.8924331665039
1250,113.27513885498047
1251,94.21456909179688
1254,113.22700500488281
1255,94.3329849243164
1256,111.61213684082031
1257,93.9806900024414
1258,94.71458435058594
1259,112.3566665649414
1260,94.97358703613281
1263,112.3807601928711
1267,79.48957061767578
1268,111.85325622558594
1271,94.69515991210938
1272,112.41039276123047
1274,104.71511840820312
1275,94.96517944335938
1276,112.41039276123047
1277,94.22467803955078
1279,94.45140838623047
1281,94.80025482177734
1282,94.56163787841797
1283,112.38008880615234
1285,112.90304565429688
1286,94.66366577148438
1289,112.4350814819336
1296,112.85874938964844
1299,94.71115112304688
1301,94.84249114990234
1306,94.39628601074219
1307,94.60375213623047
1308,94.67948150634766
1313,112.41039276123047
1314,95.09354400634766
1315,112.37593841552734
1316,94.65010833740234
1317,112.3970718383789
1319,94.14229583740234
1323,94.903564453125
1324,104.82681274414062
1325,94.63178253173828
1328,104.33406066894531
1329,94.59110260009766
1330,112.8893051147461
1331,94.45500183105469
1332,104.28544616699219
1337,95.13947296142578
1338,112.31352233886719
1339,94.55607604980469
1340,113.07775115966797
1343,113.07588958740234
1347,104.67050170898438
1348,94.53778839111328
1349,103.72483825683594
1352,94.45140838623047
1354,96.0069351196289
1359,113.00955200195312
1360,95.11874389648438
1363,112.3970718383789
1364,94.80229949951172
1365,104.65229034423828
1366,94.81564331054688
1372,95.0888671875
1375,104.22763061523438
1376,94.5430679321289
1378,94.34571838378906
1379,112.80006408691406
1380,95.11874389648438
1381,104.15985107421875
1384,113.64161682128906
1387,94.77104187011719
1388,112.60717010498047
1392,78.94855499267578
1394,103.71343231201172
1395,94.92806243896484
1396,112.38533020019531
1398,94.39581298828125
1399,112.38533020019531
1400,94.74183654785156
1401,94.45542907714844
1403,94.51258850097656
1404,110.33665466308594
1406,112.38533020019531
1407,94.50851440429688
1408,112.3807601928711
1410,79.64071655273438
1412,112.39865112304688
1413,94.82476806640625
1415,94.88969421386719
1420,112.3807601928711
1422,111.85762023925781
1423,108.91742706298828
1424,112.3807601928711
1425,95.09354400634766
1426,79.64071655273438
1427,94.95440673828125
1429,94.06986999511719
1430,112.69071960449219
1431,95.92179870605469
1432,104.1526870727539
1434,112.65571594238281
1437,94.88705444335938
1438,104.50374603271484
1440,112.67266845703125
1441,112.6068115234375
1442,94.84783935546875
1444,112.07000732421875
1445,95.15361785888672
1446,104.66045379638672
1448,94.18502044677734
1453,94.60801696777344
1454,112.39865112304688
1455,94.7073745727539
1456,112.16218566894531
1458,112.39865112304688
1459,95.1208724975586
1461,94.5062255859375
1465,94.86577606201172
1466,112.07443237304688
1469,94.903564453125
1472,94.60801696777344
1474,94.43634796142578
1477,113.21662139892578
1479,111.9507064819336
1482,94.5323486328125
1483,79.24153900146484
1487,95.02622985839844
1488,112.62106323242188
1490,113.0928955078125
1492,111.49134063720703
1494,116.29997253417969
1496,104.37251281738281
1497,94.9885482788086
1499,95.0987548828125
1502,95.86737060546875
1507,111.5564193725586
1508,94.45140838623047
1509,112.0282211303711
1511,94.8920669555664
1512,112.71246337890625
1513,114.90109252929688
1514,113.06002044677734
1518,113.06315612792969
1519,93.24752044677734
1522,111.94292449951172
1524,79.28062438964844
1527,94.84783935546875
1529,94.52449035644531
1532,103.30255889892578
1536,112.42822265625
1537,116.00762939453125
1539,105.05780792236328
1542,115.54612731933594
1543,94.5430679321289
1544,104.69046783447266
1545,79.07699584960938
1550,94.5430679321289
1551,112.52679443359375
1554,104.48667907714844
1556,104.87810516357422
1559,94.01406860351562
1560,79.22913360595703
1562,96.03488159179688
1566,93.25457763671875
1567,113.06414794921875
1569,103.77668762207031
1570,112.39148712158203
1571,112.16228485107422
1574,94.45140838623047
1578,104.64997100830078
1580,94.81105041503906
1583,112.68244934082031
1584,94.45140838623047
1585,112.58140563964844
1586,94.94534301757812
1587,112.55366516113281
1588,93.25601196289062
1590,114.22795104980469
1592,103.54931640625
1596,111.49224853515625
1598,112.06778717041016
1599,94.50851440429688
1604,116.02540588378906
1606,103.80319213867188
1607,94.82476806640625
1608,103.67609405517578
1609,116.11210632324219
1611,94.8080062866211
1613,95.06034088134766
1616,94.80203247070312
1619,112.65155029296875
1620,93.69469451904297
1621,113.03498077392578
1622,94.2428970336914
1625,111.26856231689453
1627,116.11210632324219
1629,112.75651550292969
1634,94.9476318359375
1636,94.80387878417969
1638,103.64794921875
1639,94.82969665527344
1641,95.01972961425781
1643,94.92806243896484
1644,103.62371826171875
1645,116.6013412475586
1646,94.46961975097656
1647,105.13475799560547
1648,94.92748260498047
1652,94.81105041503906
1653,112.6607666015625
1656,98.51504516601562
1658,94.50851440429688
1659,112.76594543457031
1661,94.7109375
1663,94.82476806640625
1664,112.8731689453125
1665,94.7073745727539
1666,104.87810516357422
1667,103.77974700927734
1668,79.25457763671875
1669,104.39196014404297
1670,94.8455810546875
1672,112.56736755371094
1674,112.85154724121094
1677,112.6286392211914
1678,93.63726806640625
1679,112.06782531738281
1680,94.89997100830078
1683,104.2746810913086
1686,104.16432189941406
1687,111.85762023925781
1689,112.777099609375
1690,94.38752746582031
1691,115.51083374023438
1692,112.85687255859375
1693,94.45140838623047
1695,94.45886993408203
1696,94.60801696777344
1697,112.46070861816406
1700,104.78193664550781
1701,94.61078643798828
1702,112.55366516113281
1703,93.6219711303711
1704,113.06172943115234
1706,95.09475708007812
1707,113.42218017578125
1708,94.81233978271484
1710,94.75860595703125
1711,104.2879867553711
1713,105.40455627441406
1717,104.24767303466797
1719,104.64997100830078
1720,94.45765686035156
1722,94.41073608398438
1725,103.53617095947266
1726,94.49154663085938
1727,104.7133560180664
1729,112.4176254272461
1730,94.45223236083984
1731,112.58702087402344
1733,104.78193664550781
1734,94.85602569580078
1735,111.85762023925781
1738,95.06034088134766
1742,94.66378784179688
1745,112.85154724121094
1747,94.72032928466797
1749,94.82330322265625
1751,94.81010437011719
1752,79.42245483398438
1753,103.6216812133789
1754,94.77140045166016
1755,94.82237243652344
1756,105.48345947265625
1758,112.85513305664062
1759,94.85828399658203
1760,104.92291259765625
1761,112.54107666015625
1762,94.37327575683594
1763,111.83197021484375
1764,90.83433532714844
1766,94.86798858642578
1768,94.74397277832031
1769,79.68665313720703
1771,112.8597183227539
1772,95.10728454589844
1773,104.3780517578125
1774,95.0730209350586
1775,112.76145935058594
1777,113.19654846191406
1779,94.85828399658203
1780,105.33016204833984
1787,93.83475494384766
1788,94.48018646240234
1790,95.28977966308594
1796,112.24774932861328
1801,93.75928497314453
1803,94.80206298828125
1807,112.21721649169922
1809,113.25299072265625
1812,94.02023315429688
1813,112.9560546875
1814,94.66156768798828
1815,112.12274169921875
1816,94.87926483154297
1818,93.5884017944336
1820,94.42645263671875
1821,113.19508361816406
1822,94.73907470703125
1825,94.72960662841797
1826,103.84637451171875
1828,94.06983947753906
1831,103.64309692382812
1836,110.38001251220703
1837,94.3292236328125
1841,94.12359619140625
1844,103.31120300292969
1848,95.103271484375
1851,104.74505615234375
1852,94.5902328491211
1853,93.17745971679688
1854,112.50108337402344
1856,94.5585708618164
1859,113.36873626708984
1860,94.42243957519531
1861,78.96149444580078
1863,105.07738494873047
1865,94.54829406738281
1866,104.85299682617188
1867,94.65730285644531
1868,93.38484191894531
1872,94.55684661865234
1879,94.64868927001953
1880,104.04603576660156
1882,94.30679321289062
1885,103.94435119628906
1887,103.82257843017578
1888,93.9741439819336
1890,121.16363525390625
1894,94.73133087158203
1895,103.15019226074219
1896,94.6415786743164
1897,113.0765609741211
1900,112.39813232421875
1901,93.70130920410156
1902,111.7674331665039
1905,93.90000915527344
1906,111.7914810180664
1912,104.33721923828125
1915,94.55744934082031
1916,102.9598388671875
1917,94.2531509399414
1918,103.97523498535156
1920,79.9627914428711
1923,93.94131469726562
1924,103.75360107421875
1925,94.39722442626953
1930,115.93769073486328
1932,112.21697998046875
1933,94.60858154296875
1934,112.47417449951172
1935,93.60800170898438
1940,79.46629333496094
1941,93.9748764038086
1942,115.88825988769531
1943,93.83808898925781
1944,93.56327056884766
1945,109.96436309814453
1948,115.9185562133789
1949,94.00255584716797
1952,94.52313995361328
1954,94.2769775390625
1955,112.32513427734375
1958,94.51595306396484
1959,79.31652069091797
1960,111.6888198852539
1963,94.86650085449219
1965,94.71458435058594
1968,104.09878540039062
1969,94.63646697998047
1971,94.65235137939453
1972,112.06831359863281
1973,93.02867126464844
1975,93.32548522949219
1977,94.82393646240234
1978,94.60627746582031
1979,112.15128326416016
1981,93.32007598876953
1982,112.3995590209961
1987,111.63052368164062
1988,93.06632995605469
1993,94.85772705078125
1997,94.50442504882812
1999,94.97237396240234
2001,94.88591766357422
2002,113.90936279296875
2003,94.20877075195312
2004,79.466064453125
2006,113.45476531982422
2007,94.2979736328125
2009,104.70064544677734
2010,94.21463012695312
2013,94.8244857788086
2018,78.3682861328125
2022,104.6407470703125
2024,113.37095642089844
2025,94.9071273803711
2026,105.51184844970703
2030,104.68865203857422
2031,94.4876708984375
2032,104.47554016113281
2033,94.66271209716797
2035,94.00626373291016
2036,113.70496368408203
2037,93.52704620361328
2040,94.87554931640625
2043,113.67156982421875
2044,104.72712707519531
2046,103.41869354248047
2054,111.55428314208984
2055,94.48392486572266
2056,105.03609466552734
2059,93.80851745605469
2060,93.83963775634766
2062,94.28022766113281
2063,112.50056457519531
2066,94.86965942382812
2067,111.78099060058594
2072,96.50254821777344
2073,112.26921844482422
2074,94.45758819580078
2075,112.85948944091797
2076,94.22941589355469
2080,94.62162780761719
2082,93.83963775634766
2085,111.97320556640625
2087,112.80681610107422
2091,111.85816955566406
2092,94.82868957519531
2093,105.03609466552734
2098,94.8030014038086
2101,111.68406677246094
2102,93.81555938720703
2103,79.46629333496094
2105,105.02259063720703
2106,94.52478790283203
2107,112.63600158691406
2110,94.67411804199219
2114,94.40827178955078
2115,115.9195327758789
2117,79.56974792480469
2118,94.71056365966797
2119,103.40603637695312
2120,94.55624389648438
2122,94.6916732788086
2123,112.64611053466797
2126,94.7358627319336
2127,103.86205291748047
2128,94.26192474365234
2129,112.49526977539062
2132,94.61444091796875
2135,104.58076477050781
2138,94.63119506835938
2139,115.60511016845703
2141,112.51057434082031
2142,94.4232177734375
2146,94.88758850097656
2151,112.51649475097656
2157,104.69209289550781
2159,113.92376708984375
2162,94.5486831665039
2164,116.14936828613281
2167,93.57478332519531
2168,111.78827667236328
2171,94.38827514648438
2173,94.66928100585938
2174,104.69209289550781
2175,94.56118774414062
2178,94.79994201660156
2180,96.01016235351562
2185,111.70352935791016
2189,94.24034881591797
2190,111.89825439453125
2192,103.21776580810547
2194,113.17080688476562
2200,113.18893432617188
2201,94.51605224609375
2203,111.72315979003906
2204,94.51811981201172
2205,112.00301361083984
2209,112.87042236328125
2213,103.33798217773438
2214,94.13587188720703
2215,113.75634002685547
2216,94.51605224609375
2218,94.13571166992188
2219,104.21173858642578
2220,94.91436004638672
2222,96.00674438476562
2223,112.21442413330078
2225,112.44458770751953
2226,94.53181457519531
2230,94.51874542236328
2233,111.9823226928711
2234,111.93885803222656
2235,94.51811981201172
2236,79.797607421875
2237,94.57068634033203
2240,113.03015899658203
2241,94.76950073242188
2248,104.66500091552734
2249,94.60667419433594
2250,112.34135437011719
2252,111.9774169921875
2253,94.3118896484375
2254,111.75909423828125
2256,81.53135681152344
2258,94.12831115722656
2259,113.11761474609375
2262,95.99390411376953
2265,94.79228973388672
2266,104.68856811523438
2269,94.41613006591797
2271,94.56490325927734
2273,93.54539489746094
2274,112.82935333251953
2275,94.53679656982422
2277,94.12445068359375
2279,94.51811981201172
2280,78.92965698242188
2282,96.01016235351562
2283,104.32953643798828
2288,93.0683364868164
2289,112.14290618896484
2291,94.44418334960938
2292,115.61180877685547
2297,94.96440887451172
2298,103.99781799316406
2299,95.65129089355469
2300,111.8295669555664
2301,93.70478820800781
2304,94.51406860351562
2305,104.18447875976562
2306,95.99390411376953
2308,94.37337493896484
2309,112.6702880859375
2311,99.77651977539062
2312,103.53459930419922
2316,104.26309204101562
2321,104.10880279541016
2322,111.96359252929688
2325,103.18638610839844
2326,94.38346862792969
2329,115.61180877685547
2330,94.12445068359375
2331,104.19985961914062
2332,111.83129119873047
2333,95.99390411376953
2334,103.36103820800781
2335,111.4481430053711
2337,111.56913757324219
2338,94.7611312866211
2340,111.83129119873047
2342,100.18828582763672
2345,94.25563049316406
2349,94.41607666015625
2351,80.5672378540039
2352,94.44418334960938
2354,112.12897491455078
2355,117.14183807373047
2357,112.44458770751953
2358,94.49039459228516
2360,94.90968322753906
2361,112.12897491455078
2364,94.6434555053711
2366,95.96018981933594
2369,103.93634033203125
2370,94.88749694824219
2371,111.75611877441406
2373,113.5494613647461
2374,95.13668823242188
2376,112.3744888305664
2378,110.78754425048828
2382,94.87035369873047
2383,93.92228698730469
2386,103.43281555175781
2387,94.74109649658203
2389,93.9194564819336
2390,110.85274505615234
2392,94.3397445678711
2398,111.55726623535156
2399,94.35855865478516
2400,95.62351989746094
2401,112.51425170898438
2402,94.56385040283203
2404,95.46764373779297
2407,111.80270385742188
2408,113.29969787597656
2409,113.07852172851562
2412,79.81242370605469
2413,94.94422912597656
2415,94.76410675048828
2420,109.92525482177734
2422,95.52877807617188
2423,103.32349395751953
2426,95.63675689697266
2432,94.85818481445312
2434,94.3754653930664
2435,98.21887969970703
2436,113.4876480102539
2438,110.8451919555664
2440,112.00303649902344
2443,94.98292541503906
2444,94.27494049072266
2447,104.35800170898438
2450,94.43931579589844
2454,94.5058364868164
2455,112.23687744140625
2459,95.99390411376953
2460,112.74187469482422
2463,94.38689422607422
2465,94.16861724853516
2468,79.52545166015625
2469,94.18549346923828
2474,94.12802124023438
2478,94.38230895996094
2480,94.33212280273438
2481,112.470947265625
2489,96.01016235351562
2490,104.7179183959961
2492,93.67134857177734
2496,95.99390411376953
2497,113.20147705078125
2500,94.53286743164062
2505,95.99979400634766
2507,94.02021026611328
2508,111.97486877441406
2509,94.57353210449219
2510,79.12842559814453
2513,93.32914733886719
2515,96.01016235351562
2518,93.92228698730469
2519,114.15444946289062
2520,93.92228698730469
2521,112.48606872558594
2523,112.52955627441406
2525,94.50033569335938
2529,111.41513061523438
2530,94.2083969116211
2533,111.547607421875
2535,94.00447082519531
2538,104.05684661865234
2544,109.6899185180664
2553,111.69227600097656
2556,94.34661865234375
2558,93.44377136230469
2559,115.05679321289062
2560,94.25341033935547
2561,112.07391357421875
2562,93.87590789794922
2563,112.19781494140625
2564,94.24807739257812
2565,111.5836410522461
2567,104.73016357421875
2572,94.43616485595703
2575,94.88878631591797
2576,112.5224380493164
2577,94.04063415527344
2578,94.74064636230469
2579,112.0218276977539
2580,93.34919738769531
2582,113.35021209716797
2583,94.4208755493164
2587,94.27430725097656
2589,112.01044464111328
2590,95.36936950683594
2591,111.41513061523438
2594,94.020263671875
2597,94.78010559082031
2598,104.5020523071289
2599,94.49459075927734
2600,103.50096893310547
2602,111.91667175292969
2603,94.43616485595703
2604,104.42821502685547
2606,112.53590393066406
2607,79.17432403564453
2608,95.32186126708984
2613,111.48016357421875
2614,95.43682098388672
2615,114.57331085205078
2617,112.1903305053711
2620,94.49845886230469
2623,112.77438354492188
2624,94.6638412475586
2627,111.48016357421875
2629,79.17432403564453
2630,99.28941345214844
2632,94.78275299072266
2636,94.33267974853516
2639,94.3072738647461
2640,104.12678527832031
2642,111.41513061523438
2644,104.57601165771484
2646,111.86663818359375
2647,94.3692626953125
2649,94.63194274902344
2650,106.94892883300781
2652,104.58799743652344
2653,102.53656768798828
2655,107.70093536376953
2657,111.54762268066406
2659,112.19025421142578
2662,93.9460220336914
2663,113.03015899658203
2664,94.76774597167969
2665,103.41450500488281
