ID,y
313,68.58915710449219
314,60.32428741455078
316,60.32428741455078
324,60.33003234863281
327,60.33294677734375
329,60.59958267211914
330,68.58915710449219
337,63.297481536865234
338,60.33003234863281
339,62.92647933959961
340,60.33243942260742
343,60.320159912109375
345,68.58915710449219
346,60.33003234863281
347,68.58915710449219
349,68.58915710449219
350,60.33003234863281
352,68.58915710449219
353,60.703102111816406
354,54.8851432800293
357,60.643226623535156
358,68.58915710449219
362,68.58915710449219
364,68.58915710449219
365,64.1478500366211
366,60.301937103271484
367,68.58915710449219
368,60.33003234863281
370,54.8851432800293
373,60.65309143066406
377,60.645774841308594
378,68.58915710449219
382,64.19554138183594
384,68.58915710449219
390,60.33003234863281
392,68.58915710449219
393,68.58915710449219
395,60.33003234863281
396,63.81665802001953
399,54.8851432800293
406,68.58915710449219
408,68.58915710449219
409,60.645774841308594
410,54.8851432800293
412,68.58915710449219
413,60.320159912109375
419,60.33003234863281
420,68.58915710449219
421,60.33003234863281
430,62.81252670288086
434,60.320159912109375
436,60.33003234863281
437,60.320159912109375
438,60.320159912109375
439,68.58915710449219
440,60.320159912109375
443,68.58915710449219
446,60.33243942260742
448,60.33003234863281
452,60.33003234863281
453,64.56655883789062
457,64.56655883789062
458,60.33003234863281
459,68.58915710449219
460,64.56655883789062
462,64.56655883789062
464,64.56655883789062
465,68.58915710449219
467,68.58915710449219
471,68.58915710449219
472,54.8851432800293
473,60.645774841308594
475,60.33003234863281
480,60.320159912109375
488,68.58915710449219
490,68.58915710449219
491,64.56655883789062
492,54.8851432800293
493,60.33003234863281
497,60.33003234863281
498,68.58915710449219
499,60.33003234863281
500,64.56655883789062
501,60.33003234863281
502,68.58915710449219
506,54.8851432800293
510,68.58915710449219
511,60.645774841308594
512,61.018836975097656
516,60.33003234863281
518,60.645774841308594
519,68.58915710449219
521,60.33003234863281
522,68.58915710449219
526,68.58915710449219
529,60.320159912109375
532,68.58915710449219
533,60.33003234863281
536,68.58915710449219
537,61.98861312866211
539,60.33003234863281
540,64.56655883789062
541,60.293643951416016
543,60.320159912109375
546,68.58915710449219
547,60.33003234863281
548,54.8851432800293
551,60.33003234863281
552,64.56655883789062
556,64.56655883789062
557,60.320159912109375
558,68.58915710449219
559,60.3279914855957
560,64.9058837890625
562,64.92286682128906
566,60.3947868347168
570,68.58915710449219
571,60.320159912109375
572,64.54957580566406
573,60.32428741455078
575,68.58915710449219
576,68.58915710449219
577,60.33003234863281
579,60.635902404785156
580,68.58915710449219
581,68.58915710449219
589,68.58915710449219
591,64.56655883789062
593,60.644195556640625
594,64.56655883789062
595,60.29698181152344
598,60.29698181152344
602,68.58915710449219
604,68.58915710449219
606,68.58915710449219
608,60.29619216918945
609,64.59891510009766
610,60.320159912109375
616,68.58915710449219
617,60.3279914855957
618,64.59532165527344
620,65.64640045166016
622,68.58915710449219
623,60.645774841308594
624,71.45279693603516
626,68.58915710449219
628,68.58915710449219
629,60.29698181152344
630,68.58915710449219
637,60.29938888549805
638,65.97758483886719
643,60.44982147216797
645,60.320159912109375
646,68.58915710449219
648,60.58555221557617
652,60.70014190673828
653,60.320159912109375
654,68.58915710449219
656,68.58915710449219
657,60.33003234863281
659,60.691131591796875
660,66.01740264892578
663,60.65403747558594
664,68.58915710449219
666,64.59891510009766
668,68.58915710449219
669,60.32428741455078
671,60.3279914855957
675,60.33003234863281
677,60.33003234863281
678,68.3757095336914
679,66.06092834472656
682,60.75476837158203
685,66.10074615478516
687,60.644527435302734
688,60.32428741455078
693,68.58915710449219
696,60.33498764038086
698,60.645774841308594
701,60.81045150756836
704,66.10074615478516
705,68.58915710449219
709,68.58915710449219
710,60.32669448852539
711,66.10074615478516
712,60.63335418701172
714,68.58915710449219
715,60.643226623535156
716,68.58915710449219
717,60.33003234863281
720,68.58915710449219
721,60.645774841308594
724,66.10074615478516
725,60.33243942260742
726,68.58915710449219
728,68.58915710449219
731,60.64081954956055
734,66.10074615478516
738,60.33003234863281
745,68.58915710449219
746,60.320159912109375
751,54.8851432800293
754,60.645774841308594
756,60.64081954956055
758,60.63335418701172
759,68.58915710449219
761,68.58915710449219
766,60.32428741455078
767,68.58915710449219
768,60.645774841308594
769,68.58915710449219
770,60.391082763671875
771,54.8851432800293
772,66.11869049072266
773,60.29698181152344
774,68.58915710449219
776,68.58915710449219
777,60.322566986083984
780,68.58915710449219
782,66.06485748291016
787,66.10467529296875
788,60.396827697753906
792,60.645774841308594
793,68.58915710449219
798,60.32511520385742
800,60.61272430419922
806,68.58915710449219
809,68.58915710449219
811,68.58915710449219
812,60.635902404785156
814,68.58915710449219
816,66.10467529296875
817,60.38936233520508
818,66.14372253417969
820,68.58915710449219
823,60.29698181152344
829,60.645774841308594
830,68.58915710449219
831,60.61272430419922
834,68.58915710449219
839,60.29698181152344
841,54.8851432800293
844,65.73367309570312
845,60.320159912109375
848,60.322566986083984
850,60.38695526123047
851,66.10467529296875
852,60.712562561035156
854,60.645774841308594
855,60.35390853881836
856,66.10467529296875
859,66.10467529296875
861,68.58915710449219
864,60.645774841308594
865,68.58915710449219
866,60.33003234863281
867,60.61017608642578
869,60.70797348022461
871,60.60285186767578
872,68.58915710449219
882,66.10467529296875
883,60.320159912109375
885,60.399234771728516
888,60.33498764038086
893,68.58915710449219
901,68.3880386352539
903,65.73367309570312
904,60.396827697753906
905,66.1314926147461
910,60.38695526123047
911,68.58915710449219
914,68.58915710449219
918,68.58915710449219
921,60.635902404785156
928,60.311763763427734
929,66.10467529296875
932,60.3637809753418
933,66.1830825805664
934,60.38695526123047
935,68.58915710449219
937,54.8851432800293
939,60.391082763671875
940,66.10108184814453
941,60.33003234863281
942,66.10467529296875
943,60.712562561035156
944,66.10467529296875
947,68.58915710449219
949,68.58915710449219
951,68.58915710449219
952,60.391082763671875
953,65.73367309570312
954,54.8851432800293
957,68.58915710449219
959,60.645774841308594
960,68.58915710449219
963,68.58915710449219
965,68.58915710449219
967,66.10467529296875
971,60.3637809753418
972,54.8851432800293
973,60.706817626953125
974,68.58915710449219
975,60.320159912109375
978,68.58915710449219
980,68.58915710449219
981,60.396827697753906
984,68.58915710449219
986,60.38695526123047
988,60.61272430419922
989,68.58915710449219
990,66.10467529296875
992,68.3880386352539
996,60.320159912109375
999,68.58915710449219
1000,60.391082763671875
1001,68.58915710449219
1002,60.61272430419922
1003,68.58915710449219
1004,60.33003234863281
1008,68.58915710449219
1009,60.712562561035156
1010,66.47017669677734
1012,68.58915710449219
1013,60.29938888549805
1014,68.58915710449219
1015,60.287109375
1016,68.58915710449219
1019,60.61272430419922
1020,68.58915710449219
1021,60.38695526123047
1022,66.10467529296875
1024,60.38695526123047
1025,54.8851432800293
1027,60.36174011230469
1028,66.11869049072266
1029,60.33494186401367
1030,60.673770904541016
1033,68.58915710449219
1036,60.33498764038086
1037,68.58915710449219
1038,60.291236877441406
1042,60.391082763671875
1043,66.06485748291016
1044,60.3637809753418
1045,68.58915710449219
1047,68.58915710449219
1050,60.35390853881836
1051,68.58915710449219
1054,60.3637809753418
1056,60.3637809753418
1057,60.38695526123047
1059,60.399234771728516
1062,62.706844329833984
1063,66.10467529296875
1064,60.3637809753418
1066,60.3637809753418
1070,66.10467529296875
1076,68.58915710449219
1077,62.69062042236328
1078,68.58915710449219
1080,68.58915710449219
1082,68.58915710449219
1083,60.368736267089844
1089,68.58915710449219
1091,60.368736267089844
1093,60.399234771728516
1097,60.3637809753418
1099,60.320159912109375
1101,60.38695526123047
1103,60.358863830566406
1104,68.58915710449219
1106,68.58915710449219
1109,60.62434768676758
1110,68.58915710449219
1111,60.39603805541992
1112,68.58915710449219
1114,60.35390853881836
1116,60.61272430419922
1117,68.58915710449219
1120,60.287109375
1124,68.58915710449219
1125,60.320159912109375
1126,68.58915710449219
1134,68.58915710449219
1137,60.29698181152344
1138,68.58915710449219
1144,68.58915710449219
1145,60.3637809753418
1146,60.320159912109375
1148,60.35390853881836
1150,60.29494094848633
1152,65.74287414550781
1153,60.366695404052734
1154,65.7392807006836
1155,60.391082763671875
1157,60.663909912109375
1162,60.391082763671875
1165,68.58915710449219
1166,60.396827697753906
1167,66.11388397216797
1168,60.35390853881836
1169,66.11388397216797
1171,68.58915710449219
1172,60.36174011230469
1173,66.11388397216797
1174,60.3637809753418
1176,60.35390853881836
1177,66.11388397216797
1178,60.366188049316406
1182,68.58915710449219
1186,60.38695526123047
1187,68.58915710449219
1188,60.29698181152344
1189,68.58915710449219
1191,65.74287414550781
1192,60.391082763671875
1197,68.58915710449219
1198,60.29698181152344
1200,54.8851432800293
1201,60.3637809753418
1203,60.3637809753418
1209,68.58915710449219
1214,66.14069366455078
1218,68.23416137695312
1222,60.29698181152344
1226,60.38319778442383
1228,60.3637809753418
1230,60.287109375
1232,54.8851432800293
1233,60.313568115234375
1236,68.58915710449219
1238,60.67951583862305
1241,68.58915710449219
1244,65.74287414550781
1246,60.29698181152344
1247,68.58915710449219
1250,68.58915710449219
1251,60.320159912109375
1254,68.58915710449219
1255,60.3637809753418
1256,68.22962951660156
1257,60.691131591796875
1258,60.29698181152344
1259,68.58915710449219
1260,60.358863830566406
1263,68.58915710449219
1267,54.8851432800293
1268,68.58915710449219
1271,60.391082763671875
1272,68.58915710449219
1274,65.74287414550781
1275,60.391082763671875
1276,68.58915710449219
1277,61.018836975097656
1279,60.320159912109375
1281,60.396827697753906
1282,60.29698181152344
1283,68.58915710449219
1285,68.58915710449219
1286,60.29698181152344
1289,68.58915710449219
1296,68.58915710449219
1299,60.29494094848633
1301,60.38695526123047
1306,60.600303649902344
1307,60.67696762084961
1308,60.301937103271484
1313,68.58915710449219
1314,60.3637809753418
1315,68.58915710449219
1316,60.645774841308594
1317,68.58915710449219
1319,60.65165710449219
1323,60.35390853881836
1324,66.11388397216797
1325,60.3637809753418
1328,65.74287414550781
1329,60.3637809753418
1330,68.58915710449219
1331,60.67951583862305
1332,66.12789916992188
1337,60.4290771484375
1338,68.58915710449219
1339,60.29698181152344
1340,68.58915710449219
1343,68.58915710449219
1347,66.452392578125
1348,60.64057922363281
1349,66.11388397216797
1352,60.320159912109375
1354,60.35390853881836
1359,68.58915710449219
1360,60.35390853881836
1363,68.58915710449219
1364,60.368736267089844
1365,65.7392807006836
1366,60.66964340209961
1372,60.358863830566406
1375,66.11388397216797
1376,60.66468811035156
1378,60.586341857910156
1379,68.58915710449219
1380,60.35390853881836
1381,66.11388397216797
1384,68.58915710449219
1387,60.29494094848633
1388,68.58915710449219
1392,54.8851432800293
1394,65.7579345703125
1395,60.36299133300781
1396,68.58915710449219
1398,60.366188049316406
1399,68.58915710449219
1400,60.60776901245117
1401,60.32511520385742
1403,60.67951583862305
1404,68.54773712158203
1406,68.58915710449219
1407,60.35390853881836
1408,68.58915710449219
1410,54.8851432800293
1412,68.58915710449219
1413,60.366188049316406
1415,60.3637809753418
1420,68.58915710449219
1422,68.23416137695312
1423,68.30558776855469
1424,68.58915710449219
1425,60.71052169799805
1426,54.8851432800293
1427,60.3637809753418
1429,60.287109375
1430,68.58915710449219
1431,60.35390853881836
1432,66.13253021240234
1434,68.58915710449219
1437,60.3637809753418
1438,65.76152801513672
1440,68.58915710449219
1441,68.58915710449219
1442,60.366188049316406
1444,68.58915710449219
1445,60.3637809753418
1446,66.13749694824219
1448,60.287109375
1453,60.60285186767578
1454,68.58915710449219
1455,60.391082763671875
1456,68.58915710449219
1458,68.58915710449219
1459,61.49766159057617
1461,60.67951583862305
1465,60.29494094848633
1466,68.58915710449219
1469,60.35390853881836
1472,60.60285186767578
1474,60.358036041259766
1477,68.58915710449219
1479,68.58915710449219
1482,60.291236877441406
1483,54.8851432800293
1487,60.36174011230469
1488,68.58915710449219
1490,68.58915710449219
1492,68.58915710449219
1494,68.58915710449219
1496,66.13749694824219
1497,60.35390853881836
1499,60.36174011230469
1502,60.3637809753418
1507,68.58915710449219
1508,60.320159912109375
1509,68.58915710449219
1511,60.322566986083984
1512,68.58915710449219
1513,68.58915710449219
1514,65.7727279663086
1518,68.58915710449219
1519,60.287109375
1522,68.58915710449219
1524,54.8851432800293
1527,60.366188049316406
1529,60.29698181152344
1532,66.13749694824219
1536,68.58915710449219
1537,68.58915710449219
1539,66.14372253417969
1542,68.58915710449219
1543,60.66468811035156
1544,65.7727279663086
1545,54.8851432800293
1550,60.35390853881836
1551,68.58915710449219
1554,66.5000228881836
1556,65.7727279663086
1559,60.691131591796875
1560,54.8851432800293
1562,60.673770904541016
1566,60.287109375
1567,68.58915710449219
1569,66.14372253417969
1570,68.58915710449219
1571,68.58915710449219
1574,60.320159912109375
1578,66.14372253417969
1580,60.61017608642578
1583,68.58915710449219
1584,60.287109375
1585,68.58915710449219
1586,60.29698181152344
1587,68.58915710449219
1588,60.60285186767578
1590,68.58915710449219
1592,66.14012908935547
1596,68.58915710449219
1598,68.58915710449219
1599,60.66709518432617
1604,68.58915710449219
1606,66.14372253417969
1607,60.366188049316406
1608,66.14372253417969
1609,68.58915710449219
1611,60.67951583862305
1613,60.35631561279297
1616,60.358036041259766
1619,68.58915710449219
1620,60.60285186767578
1621,68.58915710449219
1622,60.3637809753418
1625,68.3802719116211
1627,68.58915710449219
1629,68.58915710449219
1634,60.67951583862305
1636,60.3637809753418
1638,66.14372253417969
1639,60.3637809753418
1641,60.3637809753418
1643,60.36299133300781
1644,66.14372253417969
1645,68.58915710449219
1646,60.70425796508789
1647,66.5000228881836
1648,60.3637809753418
1652,60.61017608642578
1653,68.58915710449219
1656,60.33958053588867
1658,60.66709518432617
1659,68.58915710449219
1661,60.358036041259766
1663,60.366188049316406
1664,68.58915710449219
1665,60.358036041259766
1666,65.7727279663086
1667,66.14372253417969
1668,54.8851432800293
1669,66.14372253417969
1670,60.368736267089844
1672,68.58915710449219
1674,68.58915710449219
1677,68.58915710449219
1678,60.29698181152344
1679,68.58915710449219
1680,60.61272430419922
1683,66.15774536132812
1686,66.14372253417969
1687,68.23416137695312
1689,68.58915710449219
1690,60.562564849853516
1691,68.58915710449219
1692,68.58915710449219
1693,60.287109375
1695,60.66709518432617
1696,60.60285186767578
1697,68.58915710449219
1700,65.7727279663086
1701,60.371097564697266
1702,68.58915710449219
1703,60.29698181152344
1704,68.58915710449219
1706,60.3637809753418
1707,68.58915710449219
1708,60.3637809753418
1710,60.36174011230469
1711,66.14372253417969
1713,66.14012908935547
1717,66.14372253417969
1719,66.14372253417969
1720,60.358036041259766
1722,60.67951583862305
1725,66.14012908935547
1726,60.67696762084961
1727,66.13420104980469
1729,68.58915710449219
1730,60.29698181152344
1731,68.58915710449219
1733,66.12674713134766
1734,60.3637809753418
1735,68.23416137695312
1738,60.35631561279297
1742,60.35390853881836
1745,68.58915710449219
1747,60.371097564697266
1749,60.36174011230469
1751,60.3637809753418
1752,54.8851432800293
1753,66.51173400878906
1754,60.3637809753418
1755,60.366188049316406
1756,66.14372253417969
1758,68.58915710449219
1759,60.358036041259766
1760,66.14372253417969
1761,68.58915710449219
1762,60.61272430419922
1763,68.58915710449219
1764,59.9819450378418
1766,60.358863830566406
1768,60.3637809753418
1769,54.8851432800293
1771,68.58915710449219
1772,60.358036041259766
1773,66.15774536132812
1774,60.3637809753418
1775,68.58915710449219
1777,68.58915710449219
1779,60.358036041259766
1780,66.14372253417969
1787,60.29698181152344
1788,60.582313537597656
1790,60.3637809753418
1796,68.58915710449219
1801,60.56470489501953
1803,60.366188049316406
1807,68.58915710449219
1809,68.58915710449219
1812,60.3637809753418
1813,68.58915710449219
1814,60.291236877441406
1815,68.58915710449219
1816,60.61272430419922
1818,60.287109375
1820,60.61272430419922
1821,68.58915710449219
1822,60.3637809753418
1825,60.358036041259766
1826,66.14372253417969
1828,60.3637809753418
1831,66.14896392822266
1836,68.58915710449219
1837,60.358036041259766
1841,60.358036041259766
1844,66.14372253417969
1848,60.667442321777344
1851,66.14372253417969
1852,60.67747497558594
1853,60.29698181152344
1854,68.58915710449219
1856,60.36174011230469
1859,68.58915710449219
1860,60.36174011230469
1861,54.8851432800293
1863,66.15774536132812
1865,60.3637809753418
1866,66.14372253417969
1867,60.37605285644531
1868,60.29698181152344
1872,60.3637809753418
1879,60.371097564697266
1880,66.14372253417969
1882,60.358036041259766
1885,66.15774536132812
1887,66.14372253417969
1888,60.69190979003906
1890,68.58915710449219
1894,60.358863830566406
1895,66.14372253417969
1896,60.67793655395508
1897,68.58915710449219
1900,68.58915710449219
1901,60.77208709716797
1902,68.58915710449219
1905,60.29698181152344
1906,68.58915710449219
1912,66.14372253417969
1915,60.67747497558594
1916,66.14372253417969
1917,60.36174011230469
1918,66.14372253417969
1920,54.8851432800293
1923,60.35390853881836
1924,66.14372253417969
1925,60.67696762084961
1930,68.58915710449219
1932,68.58915710449219
1933,60.35390853881836
1934,68.58915710449219
1935,60.29206466674805
1940,54.8851432800293
1941,60.3637809753418
1942,68.58915710449219
1943,60.28951644897461
1944,60.29698181152344
1945,68.55107116699219
1948,68.58915710449219
1949,60.630859375
1952,60.686832427978516
1954,60.293643951416016
1955,68.58915710449219
1958,60.614479064941406
1959,54.8851432800293
1960,68.58915710449219
1963,60.3637809753418
1965,60.36174011230469
1968,66.14372253417969
1969,60.366695404052734
1971,60.3637809753418
1972,68.58915710449219
1973,60.60295486450195
1975,60.29698181152344
1977,60.35390853881836
1978,60.29698181152344
1979,68.58915710449219
1981,60.29698181152344
1982,68.58915710449219
1987,68.58915710449219
1988,60.287109375
1993,60.35390853881836
1997,60.3637809753418
1999,60.36174011230469
2001,60.35631561279297
2002,68.58915710449219
2003,60.61272430419922
2004,54.8851432800293
2006,68.58915710449219
2007,60.36174011230469
2009,66.14372253417969
2010,60.366188049316406
2013,60.373504638671875
2018,54.8851432800293
2022,66.12674713134766
2024,68.58915710449219
2025,60.67696762084961
2026,65.7727279663086
2030,66.14372253417969
2031,60.3637809753418
2032,66.14372253417969
2033,60.36174011230469
2035,60.291236877441406
2036,68.58915710449219
2037,60.29698181152344
2040,60.358863830566406
2043,68.58915710449219
2044,66.14372253417969
2046,66.14372253417969
2054,68.58915710449219
2055,60.3637809753418
2056,66.14372253417969
2059,60.287109375
2060,60.33894729614258
2062,60.29698181152344
2063,68.58915710449219
2066,60.358863830566406
2067,68.23416137695312
2072,60.29206466674805
2073,68.58915710449219
2074,60.29698181152344
2075,68.58915710449219
2076,60.3637809753418
2080,60.29698181152344
2082,60.33894729614258
2085,68.58915710449219
2087,68.58915710449219
2091,68.58915710449219
2092,60.36174011230469
2093,66.14372253417969
2098,60.4290771484375
2101,68.58915710449219
2102,60.29216766357422
2103,54.8851432800293
2105,66.14372253417969
2106,60.358036041259766
2107,68.58915710449219
2110,60.3637809753418
2114,60.29619216918945
2115,68.58915710449219
2117,54.8851432800293
2118,60.35390853881836
2119,66.14372253417969
2120,60.3637809753418
2122,60.291236877441406
2123,68.58915710449219
2126,60.3637809753418
2127,66.14372253417969
2128,60.358036041259766
2129,68.58915710449219
2132,60.3641471862793
2135,66.14372253417969
2138,60.35390853881836
2139,70.64873504638672
2141,68.58915710449219
2142,60.3637809753418
2146,60.358863830566406
2151,68.58915710449219
2157,65.7727279663086
2159,68.58915710449219
2162,60.358036041259766
2164,70.62865447998047
2167,60.28951644897461
2168,68.58915710449219
2171,60.29698181152344
2173,60.3637809753418
2174,65.7727279663086
2175,60.358036041259766
2178,60.3637809753418
2180,60.35390853881836
2185,68.58915710449219
2189,60.29698181152344
2190,68.23416137695312
2192,66.14012908935547
2194,68.58915710449219
2200,68.58915710449219
2201,60.29938888549805
2203,68.58915710449219
2204,60.29938888549805
2205,68.58915710449219
2209,68.58915710449219
2213,66.14372253417969
2214,60.368736267089844
2215,68.58915710449219
2216,60.29938888549805
2218,60.3637809753418
2219,66.15774536132812
2220,60.35390853881836
2222,60.29698181152344
2223,68.58915710449219
2225,68.58915710449219
2226,60.287109375
2230,60.42667007446289
2233,68.22962951660156
2234,68.58915710449219
2235,60.29938888549805
2236,54.8851432800293
2237,60.3637809753418
2240,68.58915710449219
2241,60.291236877441406
2248,66.1003189086914
2249,60.371097564697266
2250,68.58915710449219
2252,68.58915710449219
2253,60.301937103271484
2254,68.58915710449219
2256,54.8851432800293
2258,60.301937103271484
2259,68.58915710449219
2262,60.358863830566406
2265,60.3637809753418
2266,65.7727279663086
2269,60.35390853881836
2271,60.35390853881836
2273,60.29698181152344
2274,68.58915710449219
2275,60.29698181152344
2277,60.3637809753418
2279,60.29938888549805
2280,54.8851432800293
2282,60.35390853881836
2283,66.14012908935547
2288,60.60087966918945
2289,68.58915710449219
2291,60.368736267089844
2292,70.67449188232422
2297,60.35390853881836
2298,66.14372253417969
2299,60.371097564697266
2300,68.58915710449219
2301,60.28951644897461
2304,60.3637809753418
2305,66.14372253417969
2306,60.358863830566406
2308,60.3637809753418
2309,68.58915710449219
2311,60.3641471862793
2312,66.14372253417969
2316,66.14012908935547
2321,66.14372253417969
2322,68.58915710449219
2325,66.14372253417969
2326,60.358036041259766
2329,70.7034683227539
2330,60.3637809753418
2331,66.14372253417969
2332,68.22962951660156
2333,60.358863830566406
2334,66.14012908935547
2335,68.22962951660156
2337,68.58915710449219
2338,60.291236877441406
2340,68.22962951660156
2342,60.68452835083008
2345,60.60285186767578
2349,60.41094970703125
2351,54.8851432800293
2352,60.67951583862305
2354,68.58915710449219
2355,68.58915710449219
2357,68.58915710449219
2358,60.29698181152344
2360,60.371097564697266
2361,68.58915710449219
2364,60.3637809753418
2366,60.358036041259766
2369,66.05935668945312
2370,60.43162536621094
2371,68.22962951660156
2373,70.64873504638672
2374,60.3641471862793
2376,68.58915710449219
2378,68.58915710449219
2382,60.36174011230469
2383,60.29698181152344
2386,66.14372253417969
2387,60.3637809753418
2389,60.29698181152344
2390,68.58915710449219
2392,60.287109375
2398,68.22962951660156
2399,60.366188049316406
2400,60.29206466674805
2401,68.58915710449219
2402,60.3637809753418
2404,60.28951644897461
2407,68.58915710449219
2408,68.58915710449219
2409,68.58915710449219
2412,54.8851432800293
2413,60.62299346923828
2415,60.35390853881836
2420,68.58915710449219
2422,60.35390853881836
2423,66.14372253417969
2426,60.3637809753418
2432,60.3637809753418
2434,60.29698181152344
2435,60.29698181152344
2436,68.58915710449219
2438,68.51194763183594
2440,68.58915710449219
2443,60.358036041259766
2444,60.291236877441406
2447,66.12315368652344
2450,60.35390853881836
2454,60.29698181152344
2455,68.58915710449219
2459,60.368736267089844
2460,68.58915710449219
2463,60.3637809753418
2465,60.287109375
2468,54.8851432800293
2469,60.29698181152344
2474,60.29698181152344
2478,60.3637809753418
2480,60.287109375
2481,68.58915710449219
2489,60.3637809753418
2490,66.14372253417969
2492,60.29938888549805
2496,60.368736267089844
2497,68.58915710449219
2500,60.3637809753418
2505,60.368736267089844
2507,60.29698181152344
2508,68.58915710449219
2509,60.3637809753418
2510,54.8851432800293
2513,60.46430969238281
2515,60.3637809753418
2518,60.29698181152344
2519,68.58915710449219
2520,60.29698181152344
2521,68.58915710449219
2523,68.58915710449219
2525,60.3637809753418
2529,68.58915710449219
2530,60.29698181152344
2533,68.58915710449219
2535,59.910091400146484
2538,66.14372253417969
2544,68.55107116699219
2553,68.58915710449219
2556,60.35390853881836
2558,60.29698181152344
2559,71.14056396484375
2560,60.3637809753418
2561,68.58915710449219
2562,60.29698181152344
2563,68.58915710449219
2564,60.287109375
2565,68.23416137695312
2567,66.14372253417969
2572,60.3637809753418
2575,60.3637809753418
2576,68.58915710449219
2577,60.29698181152344
2578,60.35390853881836
2579,68.58915710449219
2580,60.287109375
2582,68.58915710449219
2583,60.29698181152344
2587,60.3637809753418
2589,68.58915710449219
2590,60.366188049316406
2591,68.58915710449219
2594,59.91504669189453
2597,60.368736267089844
2598,66.14372253417969
2599,60.3637809753418
2600,66.12229919433594
2602,68.58915710449219
2603,60.3637809753418
2604,66.14372253417969
2606,68.58915710449219
2607,54.8851432800293
2608,60.29206466674805
2613,68.58915710449219
2614,60.29494094848633
2615,68.58915710449219
2617,68.58915710449219
2620,60.29698181152344
2623,68.58915710449219
2624,60.29938888549805
2627,68.58915710449219
2629,54.8851432800293
2630,59.910091400146484
2632,60.3637809753418
2636,60.287109375
2639,60.35390853881836
2640,66.14372253417969
2642,68.58915710449219
2644,66.14372253417969
2646,68.58915710449219
2647,60.29206466674805
2649,60.3637809753418
2650,66.14372253417969
2652,66.14012908935547
2653,66.14012908935547
2655,66.15774536132812
2657,68.23416137695312
2659,68.58915710449219
2662,60.29698181152344
2663,68.58915710449219
2664,60.3637809753418
