ID,y
767,112.24370574951172
768,93.48052215576172
769,112.27639770507812
770,94.30094909667969
771,79.2791748046875
772,105.63706970214844
773,94.53922271728516
774,112.66206359863281
776,112.41667938232422
777,94.83821868896484
780,116.1952896118164
782,104.42778778076172
787,103.79117584228516
788,94.49311828613281
792,93.55314636230469
793,112.318603515625
798,94.5916519165039
800,93.68515014648438
806,112.22284698486328
809,112.65304565429688
811,112.53199768066406
812,93.55058288574219
814,115.92987823486328
816,104.08564758300781
817,94.70123291015625
818,107.53862762451172
820,112.30364990234375
823,94.67186737060547
829,93.87957000732422
830,112.34757232666016
831,93.4241943359375
834,112.25721740722656
839,94.69641876220703
841,80.85128784179688
844,104.53863525390625
845,94.2857666015625
848,94.01872253417969
850,95.91293334960938
851,104.41378784179688
852,96.65955352783203
854,94.15650177001953
855,94.63692474365234
856,103.73193359375
859,103.95011901855469
861,112.6607666015625
864,94.26717376708984
865,112.62570190429688
866,94.13752746582031
867,93.80348205566406
869,94.61937713623047
871,93.62311553955078
872,112.22284698486328
882,103.93235778808594
883,94.37342834472656
885,94.78764343261719
888,94.66604614257812
893,112.22813415527344
901,111.96541595458984
903,104.40725708007812
904,94.4598617553711
905,104.63613891601562
910,94.80055236816406
911,112.41796875
914,112.85838317871094
918,112.4693603515625
921,93.7449951171875
928,94.58761596679688
929,104.48611450195312
932,94.77518463134766
933,104.24542236328125
934,94.80055236816406
935,112.35713195800781
937,80.05375671386719
939,94.63970947265625
940,103.72486877441406
941,94.76631927490234
942,103.98861694335938
943,94.28954315185547
944,104.56584167480469
947,112.2933349609375
949,112.57582092285156
951,112.44012451171875
952,94.90646362304688
953,104.45191955566406
954,79.70133209228516
957,112.53091430664062
959,93.54454040527344
960,114.68924713134766
963,115.96905517578125
965,112.2933349609375
967,104.29195404052734
971,94.66554260253906
972,79.27503967285156
973,94.23910522460938
974,112.53421020507812
975,94.73786163330078
978,120.91901397705078
980,112.62081909179688
981,94.70249938964844
984,112.88339233398438
986,94.80055236816406
988,93.4840087890625
989,112.42829895019531
990,103.73641204833984
992,112.0080795288086
996,94.78824615478516
999,112.73623657226562
1000,94.43846130371094
1001,112.6497802734375
1002,93.49178314208984
1003,112.51638793945312
1004,93.58626556396484
1008,112.35973358154297
1009,94.22286987304688
1010,105.08522033691406
1012,115.3099594116211
1013,94.25089263916016
1014,112.76390075683594
1015,93.93312072753906
1016,115.99016571044922
1019,94.74559783935547
1020,112.62574768066406
1021,94.87104034423828
1022,104.21619415283203
1024,94.87104034423828
1025,79.81877136230469
1027,94.73347473144531
1028,105.7066650390625
1029,95.19474792480469
1030,94.63926696777344
1033,112.54451751708984
1036,94.45979309082031
1037,112.02059936523438
1038,93.93820190429688
1042,94.69122314453125
1043,104.1623764038086
1044,94.5152359008789
1045,112.20932006835938
1047,114.38275146484375
1050,94.16060638427734
1051,112.35054779052734
1054,94.7371826171875
1056,94.77299499511719
1057,94.43544006347656
1059,94.7934341430664
1062,101.4197769165039
1063,104.7474594116211
1064,94.77299499511719
1066,94.78115844726562
1070,103.81158447265625
1076,112.37550354003906
1077,101.92170715332031
1078,112.37821960449219
1080,112.41761779785156
1082,111.41150665283203
1083,94.62140655517578
1089,112.09326171875
1091,94.88375854492188
1093,94.70756530761719
1097,94.4073486328125
1099,94.10148620605469
1101,94.92255401611328
1103,95.36971282958984
1104,112.29215240478516
1106,112.60852813720703
1109,94.39002990722656
1110,112.38261413574219
1111,94.58341979980469
1112,112.29995727539062
1114,94.35568237304688
1116,94.58831787109375
1117,112.5842514038086
1120,94.57140350341797
1124,112.61996459960938
1125,94.49939727783203
1126,112.3642349243164
1134,112.29545593261719
1137,94.26358032226562
1138,112.16763305664062
1144,112.19770050048828
1145,94.83930206298828
1146,94.28740692138672
1148,95.36971282958984
1150,94.59044647216797
1152,104.57780456542969
1153,94.8177719116211
1154,104.48944091796875
1155,94.50648498535156
1157,94.536865234375
1162,94.69122314453125
1165,112.52117156982422
1166,94.47509765625
1167,104.00996398925781
1168,94.92255401611328
1169,104.00440979003906
1171,116.1836166381836
1172,94.80322265625
1173,104.00440979003906
1174,94.63047790527344
1176,94.82823944091797
1177,104.39493560791016
1178,94.52076721191406
1182,112.63270568847656
1186,94.9101791381836
1187,113.1357421875
1188,94.43739318847656
1189,116.24958038330078
1191,105.5692138671875
1192,94.67134094238281
1197,112.51358795166016
1198,93.93049621582031
1200,79.39385986328125
1201,94.68026733398438
1203,94.74625396728516
1209,115.9921875
1214,104.59258270263672
1218,112.04459381103516
1222,94.39384460449219
1226,94.6866455078125
1228,94.61604309082031
1230,94.1875228881836
1232,79.45710754394531
1233,94.30545043945312
1236,114.49983215332031
1238,94.82339477539062
1241,112.2063217163086
1244,105.07738494873047
1246,94.69327545166016
1247,112.54447937011719
1250,112.96337127685547
1251,94.01620483398438
1254,112.64969635009766
1255,94.37350463867188
1256,111.67411041259766
1257,93.89999389648438
1258,94.67642211914062
1259,112.34403991699219
1260,94.8108901977539
1263,112.35779571533203
1267,79.516845703125
1268,111.69151306152344
1271,94.62646484375
1272,112.35545349121094
1274,104.75113677978516
1275,94.69654083251953
1276,112.35587310791016
1277,94.13475036621094
1279,94.292724609375
1281,94.86231231689453
1282,94.388427734375
1283,112.25251007080078
1285,112.45622253417969
1286,94.53548431396484
1289,112.2654037475586
1296,112.83145141601562
1299,94.53702545166016
1301,94.79356384277344
1306,94.22775268554688
1307,94.53469848632812
1308,94.33401489257812
1313,112.36475372314453
1314,94.9001693725586
1315,112.3955307006836
1316,94.56915283203125
1317,112.36434173583984
1319,94.05162048339844
1323,94.91549682617188
1324,104.84683990478516
1325,94.70941925048828
1328,104.2298583984375
1329,94.38810729980469
1330,112.81022644042969
1331,94.52767944335938
1332,104.35954284667969
1337,94.91925811767578
1338,112.1572265625
1339,94.31279754638672
1340,112.75491333007812
1343,112.62260437011719
1347,104.7559814453125
1348,94.35548400878906
1349,103.71609497070312
1352,94.30027770996094
1354,96.55662536621094
1359,112.64869689941406
1360,94.92916870117188
1363,112.38545227050781
1364,94.88705444335938
1365,104.17569732666016
1366,94.74739074707031
1372,94.90303802490234
1375,104.09587860107422
1376,94.52389526367188
1378,94.30591583251953
1379,112.78099060058594
1380,94.92916870117188
1381,104.0774154663086
1384,113.96627807617188
1387,94.65374755859375
1388,112.2081527709961
1392,79.348388671875
1394,103.85122680664062
1395,94.68524169921875
1396,112.38545227050781
1398,94.35472869873047
1399,112.38545227050781
1400,94.73914337158203
1401,94.12255859375
1403,94.52851104736328
1404,110.63134002685547
1406,112.39004516601562
1407,94.44284057617188
1408,112.38472747802734
1410,79.6878662109375
1412,112.39531707763672
1413,94.75667572021484
1415,94.76893615722656
1420,112.38472747802734
1422,112.05477142333984
1423,110.62137603759766
1424,112.38472747802734
1425,94.91561126708984
1426,79.6878662109375
1427,94.77516174316406
1429,94.04454803466797
1430,112.54450988769531
1431,95.21439361572266
1432,103.95856475830078
1434,112.31971740722656
1437,94.5643539428711
1438,104.51790618896484
1440,112.43842315673828
1441,112.46450805664062
1442,94.68536376953125
1444,112.0191650390625
1445,94.96759033203125
1446,104.47882080078125
1448,94.09974670410156
1453,94.59699249267578
1454,112.39531707763672
1455,94.63105773925781
1456,110.99185943603516
1458,112.39531707763672
1459,94.19068145751953
1461,94.50032043457031
1465,94.64508819580078
1466,111.84980773925781
1469,94.91679382324219
1472,94.60453796386719
1474,94.7886962890625
1477,112.84513092041016
1479,111.82583618164062
1482,94.63241577148438
1483,79.397705078125
1487,94.81751251220703
1488,112.48833465576172
1490,112.71419525146484
1492,111.32589721679688
1494,115.98426055908203
1496,104.57294464111328
1497,94.89633178710938
1499,94.86520385742188
1502,94.5429916381836
1507,111.13272094726562
1508,94.30027770996094
1509,111.63963317871094
1511,94.52239227294922
1512,112.57823181152344
1513,115.08985900878906
1514,109.45197296142578
1518,112.62850952148438
1519,93.48492431640625
1522,111.86553192138672
1524,79.4090576171875
1527,94.68536376953125
1529,94.20672607421875
1532,103.55126953125
1536,112.27063751220703
1537,116.01425170898438
1539,104.7715072631836
1542,116.06656646728516
1543,94.52389526367188
1544,104.72901916503906
1545,79.75409698486328
1550,94.5271987915039
1551,112.52717590332031
1554,104.14332580566406
1556,104.66375732421875
1559,93.88641357421875
1560,79.93447875976562
1562,94.6019515991211
1566,93.52676391601562
1567,112.65663146972656
1569,103.86006164550781
1570,112.33648681640625
1571,112.12179565429688
1574,94.30027770996094
1578,104.5931625366211
1580,94.4878921508789
1583,112.54533386230469
1584,94.30027770996094
1585,112.53134155273438
1586,94.76632690429688
1587,112.34979248046875
1588,93.48333740234375
1590,114.11249542236328
1592,103.53730773925781
1596,110.68135833740234
1598,112.1227798461914
1599,94.47423553466797
1604,116.24120330810547
1606,103.86325073242188
1607,94.75667572021484
1608,103.76201629638672
1609,116.15699005126953
1611,94.76310729980469
1613,94.83712768554688
1616,94.79654693603516
1619,112.32801055908203
1620,93.71785736083984
1621,112.66583251953125
1622,94.36659240722656
1625,111.664794921875
1627,116.15699005126953
1629,112.41015625
1634,94.75016784667969
1636,94.83391571044922
1638,103.77503204345703
1639,94.83968353271484
1641,94.74836730957031
1643,94.76470184326172
1644,103.53897857666016
1645,116.30564880371094
1646,94.5038833618164
1647,104.79480743408203
1648,94.66106414794922
1652,94.4878921508789
1653,112.49649810791016
1656,96.6877670288086
1658,94.47423553466797
1659,112.56495666503906
1661,94.76405334472656
1663,94.77448272705078
1664,112.61904907226562
1665,94.61170196533203
1666,104.66375732421875
1667,103.86006927490234
1668,79.46488189697266
1669,104.21569061279297
1670,94.63819885253906
1672,112.36155700683594
1674,112.3991928100586
1677,112.46632385253906
1678,93.77021789550781
1679,112.01751708984375
1680,94.6810073852539
1683,104.23104858398438
1686,104.0498275756836
1687,112.04000854492188
1689,112.58421325683594
1690,94.07250213623047
1691,115.82914733886719
1692,112.59574890136719
1693,94.30027770996094
1695,94.4197998046875
1696,94.60453796386719
1697,112.40669250488281
1700,104.66375732421875
1701,94.54750061035156
1702,112.3554916381836
1703,93.66272735595703
1704,112.97403717041016
1706,94.91712951660156
1707,113.02159881591797
1708,94.66357421875
1710,94.62117767333984
1711,104.18156433105469
1713,104.9488296508789
1717,104.13874053955078
1719,104.5931625366211
1720,94.47650909423828
1722,94.25005340576172
1725,103.5500717163086
1726,94.40620422363281
1727,104.38839721679688
1729,112.30973815917969
1730,94.25314331054688
1731,112.71871948242188
1733,104.66375732421875
1734,94.53336334228516
1735,112.08013153076172
1738,94.83712768554688
1742,94.75704193115234
1745,112.3991928100586
1747,94.6808853149414
1749,94.55244445800781
1751,94.5462646484375
1752,79.38247680664062
1753,103.59182739257812
1754,94.79688262939453
1755,94.71493530273438
1756,105.0698471069336
1758,112.58954620361328
1759,94.62366485595703
1760,104.58602905273438
1761,112.39521026611328
1762,93.95731353759766
1763,111.71721649169922
1764,91.23709106445312
1766,94.62213897705078
1768,94.79869079589844
1769,79.70189666748047
1771,112.6608657836914
1772,94.8104019165039
1773,104.14661407470703
1774,94.67115783691406
1775,112.38326263427734
1777,112.70524597167969
1779,94.62366485595703
1780,104.93829345703125
1787,93.63684844970703
1788,94.22306823730469
1790,94.7688980102539
1796,112.22521209716797
1801,93.58837127685547
1803,94.62805938720703
1807,112.26090240478516
1809,113.12300109863281
1812,94.36406707763672
1813,112.82011413574219
1814,94.66620635986328
1815,112.26445770263672
1816,94.40760040283203
1818,93.8656997680664
1820,94.3945083618164
1821,113.16841125488281
1822,94.80758666992188
1825,94.62142181396484
1826,104.0335464477539
1828,94.31380462646484
1831,103.9295654296875
1836,111.71466064453125
1837,94.49898529052734
1841,94.76388549804688
1844,103.712158203125
1848,96.235107421875
1851,104.7645034790039
1852,94.63603210449219
1853,93.58822631835938
1854,112.39136505126953
1856,94.57856750488281
1859,113.15489196777344
1860,94.44329071044922
1861,79.36431884765625
1863,105.59796905517578
1865,94.87013244628906
1866,104.8051528930664
1867,94.73096466064453
1868,93.74232482910156
1872,94.92778778076172
1879,94.6244888305664
1880,104.23274230957031
1882,94.6507568359375
1885,104.20623779296875
1887,104.11318969726562
1888,94.33123779296875
1890,118.452392578125
1894,94.81231689453125
1895,103.67293548583984
1896,94.58968353271484
1897,112.77532958984375
1900,112.2923355102539
1901,93.85162353515625
1902,112.07078552246094
1905,94.12570190429688
1906,111.97140502929688
1912,104.49132537841797
1915,94.45177459716797
1916,103.24357604980469
1917,94.32340240478516
1918,104.19066619873047
1920,80.13053894042969
1923,94.4205093383789
1924,104.10948181152344
1925,94.55900573730469
1930,116.14926147460938
1932,112.38084411621094
1933,95.7038345336914
1934,112.50221252441406
1935,93.79754638671875
1940,79.67060089111328
1941,94.26461029052734
1942,114.43452453613281
1943,94.30233764648438
1944,93.70532989501953
1945,110.4955062866211
1948,116.00289916992188
1949,94.03133392333984
1952,94.7311019897461
1954,94.27546691894531
1955,112.36483764648438
1958,94.28410339355469
1959,79.68012237548828
1960,111.71041107177734
1963,94.8385009765625
1965,94.70475769042969
1968,104.2236099243164
1969,94.87272644042969
1971,94.8041763305664
1972,112.11161804199219
1973,93.46483612060547
1975,93.5452880859375
1977,94.80848693847656
1978,94.4737777709961
1979,112.39460754394531
1981,93.55144500732422
1982,112.3118896484375
1987,111.81785583496094
1988,93.49613952636719
1993,94.8553695678711
1997,94.42805480957031
1999,94.7760009765625
2001,94.81231689453125
2002,113.2978744506836
2003,94.16956329345703
2004,79.46661376953125
2006,113.18695068359375
2007,94.45867156982422
2009,104.75662994384766
2010,94.20642852783203
2013,94.88374328613281
2018,79.16728210449219
2022,104.65811157226562
2024,112.6839370727539
2025,94.88785552978516
2026,105.89146423339844
2030,104.74051666259766
2031,94.62273406982422
2032,104.49132537841797
2033,94.67578887939453
2035,94.01435089111328
2036,113.12457275390625
2037,93.80166625976562
2040,94.8048324584961
2043,113.94425964355469
2044,104.84540557861328
2046,104.07449340820312
2054,112.9757308959961
2055,94.64627838134766
2056,104.91130065917969
2059,93.7593994140625
2060,93.85162353515625
2062,94.25863647460938
2063,112.63285064697266
2066,94.81231689453125
2067,112.0998764038086
2072,101.93699645996094
2073,112.26805877685547
2074,94.57786560058594
2075,112.5726089477539
2076,94.41654968261719
2080,94.59990692138672
2082,93.85162353515625
2085,112.00453186035156
2087,112.79203033447266
2091,112.1115493774414
2092,94.71220397949219
2093,104.91130065917969
2098,94.8157958984375
2101,111.69779968261719
2102,93.91914367675781
2103,79.67060089111328
2105,104.84359741210938
2106,94.59828186035156
2107,112.43519592285156
2110,94.66863250732422
2114,94.52760314941406
2115,114.47323608398438
2117,80.70003509521484
2118,94.45942687988281
2119,103.54399108886719
2120,94.42466735839844
2122,94.55046081542969
2123,112.31436920166016
2126,94.85121154785156
2127,103.9947738647461
2128,94.57501220703125
2129,112.52519226074219
2132,94.98179626464844
2135,104.64146423339844
2138,94.78820037841797
2139,116.14926147460938
2141,111.58554077148438
2142,94.75253295898438
2146,94.86997985839844
2151,112.33733367919922
2157,104.69925689697266
2159,113.15272521972656
2162,94.54403686523438
2164,116.0015640258789
2167,93.41895294189453
2168,111.871826171875
2171,94.35602569580078
2173,94.74681091308594
2174,104.76272583007812
2175,94.6580581665039
2178,94.61248779296875
2180,95.40650939941406
2185,111.69186401367188
2189,94.165283203125
2190,112.14376068115234
2192,103.45515441894531
2194,112.90918731689453
2200,113.33372497558594
2201,94.2933120727539
2203,111.69761657714844
2204,94.32630920410156
2205,111.92256927490234
2209,111.57396697998047
2213,103.50447845458984
2214,94.2880630493164
2215,112.99530792236328
2216,94.29661560058594
2218,94.3060302734375
2219,104.08734893798828
2220,94.86670684814453
2222,95.64689636230469
2223,112.39448547363281
2225,112.5389175415039
2226,94.60030364990234
2230,94.7132797241211
2233,112.06254577636719
2234,111.98370361328125
2235,94.3176498413086
2236,79.71556854248047
2237,94.48707580566406
2240,113.62290954589844
2241,94.59524536132812
2248,104.67342376708984
2249,94.81007385253906
2250,112.33319854736328
2252,111.92900085449219
2253,94.13597869873047
2254,111.72796630859375
2256,80.48603057861328
2258,94.23216247558594
2259,112.66932678222656
2262,95.40650939941406
2265,94.61248779296875
2266,104.61797332763672
2269,94.56610107421875
2271,94.69988250732422
2273,93.80850219726562
2274,112.68307495117188
2275,94.29943084716797
2277,94.27427673339844
2279,94.25782775878906
2280,79.15568542480469
2282,95.3728256225586
2283,104.15125274658203
2288,93.43412780761719
2289,111.18717956542969
2291,94.34259033203125
2292,115.80750274658203
2297,94.9078598022461
2298,103.86959838867188
2299,94.64517974853516
2300,111.86741638183594
2301,93.6761474609375
2304,94.70528411865234
2305,103.96797180175781
2306,95.40650939941406
2308,94.52289581298828
2309,112.48863983154297
2311,94.42389678955078
2312,104.0435562133789
2316,103.61722564697266
2321,104.02342987060547
2322,112.33055114746094
2325,103.32655334472656
2326,94.57554626464844
2329,115.80750274658203
2330,94.28113555908203
2331,104.19971466064453
2332,111.77881622314453
2333,95.40650939941406
2334,103.41500091552734
2335,111.66154479980469
2337,111.61943817138672
2338,94.609619140625
2340,111.77881622314453
2342,102.29017639160156
2345,94.40228271484375
2349,94.23924255371094
2351,80.08816528320312
2352,94.3262939453125
2354,111.8641586303711
2355,116.90830993652344
2357,112.5389175415039
2358,94.61612701416016
2360,94.85964965820312
2361,111.8641586303711
2364,94.63160705566406
2366,95.3712387084961
2369,104.10250854492188
2370,94.84615325927734
2371,111.8440170288086
2373,117.65446472167969
2374,94.62020874023438
2376,112.3083267211914
2378,111.3567123413086
2382,94.88258361816406
2383,93.97791290283203
2386,103.34407043457031
2387,94.6671142578125
2389,94.03663635253906
2390,111.094970703125
2392,94.21482849121094
2398,111.77881622314453
2399,94.37122344970703
2400,101.51582336425781
2401,112.47332763671875
2402,94.79666900634766
2404,95.08211517333984
2407,111.10657501220703
2408,112.65608978271484
2409,112.67021179199219
2412,80.83817291259766
2413,94.84159851074219
2415,94.70579528808594
2420,110.7874755859375
2422,94.74803161621094
2423,103.41973114013672
2426,94.9505386352539
2432,95.53362274169922
2434,94.34246063232422
2435,97.4736099243164
2436,112.9725341796875
2438,111.18962860107422
2440,112.42924499511719
2443,94.97270965576172
2444,94.181396484375
2447,104.3528060913086
2450,94.45455169677734
2454,94.53453063964844
2455,112.6986312866211
2459,95.40339660644531
2460,112.59212493896484
2463,94.50347137451172
2465,94.19937133789062
2468,79.69046020507812
2469,94.11924743652344
2474,94.24517059326172
2478,94.62805938720703
2480,94.02223205566406
2481,113.6003646850586
2489,95.40339660644531
2490,104.54171752929688
2492,93.88329315185547
2496,95.40339660644531
2497,112.2410659790039
2500,94.43316650390625
2505,95.40009307861328
2507,94.15200805664062
2508,111.88487243652344
2509,94.48780059814453
2510,80.1698226928711
2513,93.5134048461914
2515,95.40339660644531
2518,93.97791290283203
2519,113.84546661376953
2520,93.97791290283203
2521,112.39757537841797
2523,112.44998168945312
2525,94.73241424560547
2529,111.48863983154297
2530,94.12741088867188
2533,111.08668518066406
2535,94.0465316772461
2538,103.76374816894531
2544,110.61425018310547
2553,111.67840576171875
2556,94.5570297241211
2558,93.71793365478516
2559,116.37469482421875
2560,94.37635803222656
2561,112.01724243164062
2562,93.9231185913086
2563,111.99657440185547
2564,94.1605453491211
2565,111.93035888671875
2567,104.43794250488281
2572,94.58910369873047
2575,94.61608123779297
2576,112.44331359863281
2577,94.64519500732422
2578,94.6707763671875
2579,112.0957260131836
2580,93.47283935546875
2582,112.71356964111328
2583,94.4091796875
2587,94.45635223388672
2589,112.0643539428711
2590,96.78831481933594
2591,111.48863983154297
2594,94.09552001953125
2597,94.67523956298828
2598,104.46272277832031
2599,94.71530151367188
2600,103.45148468017578
2602,111.22048950195312
2603,94.58910369873047
2604,104.15312194824219
2606,112.38065338134766
2607,79.36775207519531
2608,96.37805938720703
2613,111.59855651855469
2614,96.10921478271484
2615,114.41077423095703
2617,112.60335540771484
2620,94.44647979736328
2623,112.8245620727539
2624,94.53836059570312
2627,111.59855651855469
2629,79.36775207519531
2630,98.14881134033203
2632,94.74872589111328
2636,94.3592300415039
2639,94.43655395507812
2640,104.15191650390625
2642,111.48863983154297
2644,104.50101470947266
2646,112.21369171142578
2647,94.34928894042969
2649,94.56334686279297
2650,106.74580383300781
2652,104.4566421508789
2653,103.02597045898438
2655,109.374755859375
2657,111.76353454589844
2659,112.33261108398438
2662,94.0149917602539
2663,113.62290954589844
2664,94.67379760742188
