ID,y
194,111.91576385498047
195,94.05692291259766
196,113.23611450195312
198,94.68722534179688
199,112.35255432128906
201,104.30265808105469
204,94.41036987304688
205,106.078125
206,94.301025390625
210,94.13627624511719
211,104.09200286865234
216,112.6252212524414
219,114.7014389038086
220,94.20645141601562
221,112.17310333251953
226,111.30904388427734
227,94.14266204833984
228,112.27075958251953
230,112.30397033691406
231,94.1927490234375
235,116.3775405883789
236,94.09542083740234
238,113.67855072021484
242,104.54375457763672
243,94.5210189819336
244,80.9784164428711
245,111.83322143554688
247,121.52256774902344
248,93.82630920410156
249,94.23751068115234
250,111.74860382080078
251,94.09542083740234
253,116.37753295898438
254,93.78363800048828
256,94.28823852539062
257,93.38440704345703
258,113.21684265136719
259,94.13085174560547
262,80.90665435791016
266,94.14097595214844
267,115.7441635131836
272,103.72418212890625
273,113.3578872680664
275,101.46503448486328
276,113.73102569580078
279,94.71107482910156
280,105.19708251953125
283,93.93930053710938
285,112.31502532958984
288,113.3578872680664
289,95.00116729736328
290,104.30765533447266
291,94.50682067871094
292,111.11528778076172
293,112.3425521850586
296,105.17472839355469
297,112.12638854980469
298,115.36021423339844
299,94.42079162597656
304,93.9997329711914
305,89.98003387451172
306,94.049072265625
307,111.32554626464844
311,108.05632781982422
313,111.28823852539062
314,93.88223266601562
316,95.15650939941406
324,95.37616729736328
327,94.7146224975586
329,93.80284118652344
330,111.96548461914062
337,103.75264739990234
338,94.60237121582031
339,104.91718292236328
340,94.91180419921875
343,93.5899658203125
345,115.0003890991211
346,94.31796264648438
347,117.12178039550781
349,111.05843353271484
350,93.91027069091797
352,113.00809478759766
353,93.49398040771484
354,79.05990600585938
357,94.1176528930664
358,112.96788024902344
362,116.43401336669922
364,117.18672943115234
365,118.469482421875
366,94.33214569091797
367,111.94761657714844
368,94.4491958618164
370,79.10118103027344
373,94.44194793701172
377,93.99354553222656
378,112.13819885253906
382,104.18212127685547
384,112.25420379638672
390,95.35562896728516
392,111.87765502929688
393,111.97887420654297
395,94.72117614746094
396,104.4466781616211
399,78.42655944824219
406,111.32585906982422
408,111.32585906982422
409,94.13036346435547
410,80.4299087524414
412,111.97415161132812
413,92.98104858398438
419,95.08472442626953
420,112.98709106445312
421,93.16374206542969
430,101.5972900390625
434,94.08326721191406
436,94.66770935058594
437,94.25320434570312
438,93.18161010742188
439,112.85274505615234
440,94.19463348388672
443,113.25994110107422
446,94.42330169677734
448,94.36724090576172
452,94.51496124267578
453,103.9590835571289
457,104.49739074707031
458,94.26116180419922
459,112.73948669433594
460,104.05500793457031
462,105.16543579101562
464,104.07071685791016
465,114.68488311767578
467,116.7594223022461
471,112.37279510498047
472,78.6103515625
473,94.11575317382812
475,94.42078399658203
480,94.65864562988281
488,112.74366760253906
490,111.36700439453125
491,103.88025665283203
492,78.75971984863281
493,94.21402740478516
497,93.7669448852539
498,112.33943176269531
499,94.55170440673828
500,117.33258056640625
501,94.26622772216797
502,114.98530578613281
506,80.07461547851562
510,112.22383880615234
511,93.76780700683594
512,93.77557373046875
516,116.25347900390625
518,94.01667785644531
519,116.28826904296875
521,94.1009292602539
522,112.52998352050781
526,112.343017578125
529,94.79419708251953
532,111.60363006591797
533,94.09725952148438
536,113.11591339111328
537,101.32890319824219
539,94.41629791259766
540,104.09555053710938
541,94.37755584716797
543,94.05192565917969
546,112.06053924560547
547,94.20496368408203
548,79.25675964355469
551,94.1761245727539
552,103.87666320800781
556,103.38695526123047
557,94.57884979248047
558,111.97808074951172
559,94.5472183227539
560,105.91622924804688
562,106.0798568725586
566,94.52851104736328
570,112.31230163574219
571,94.25458526611328
572,105.20484924316406
573,94.2566909790039
575,114.72057342529297
576,111.79618072509766
577,93.89899444580078
579,93.63561248779297
580,111.22752380371094
581,111.54580688476562
589,111.36700439453125
591,102.98986053466797
593,94.5252685546875
594,102.90242767333984
595,94.47354125976562
598,94.11547088623047
602,111.24468994140625
604,112.59846496582031
606,111.90682983398438
608,94.17536926269531
609,104.12680053710938
610,94.10881805419922
616,111.85059356689453
617,94.3062744140625
618,104.00585174560547
620,104.2149429321289
622,112.57310485839844
623,93.22565460205078
624,122.12698364257812
626,111.86569213867188
628,112.15924835205078
629,93.91205596923828
630,112.23522186279297
637,94.51783752441406
638,104.19114685058594
643,94.6512451171875
645,94.62569427490234
646,115.686279296875
648,94.96016693115234
652,94.5570068359375
653,94.23506164550781
654,112.31230163574219
656,112.43701934814453
657,94.70918273925781
659,94.8134536743164
660,104.76009368896484
663,94.06891632080078
664,112.79692077636719
666,103.31168365478516
668,111.8462142944336
669,94.06761169433594
671,94.65827178955078
675,94.19024658203125
677,94.39362335205078
678,111.33430480957031
679,104.8473892211914
682,94.81888580322266
685,103.6011734008789
687,94.3953628540039
688,94.052490234375
693,111.80522918701172
696,95.51924133300781
698,94.5713119506836
701,96.18195343017578
704,103.85054016113281
705,115.62155151367188
709,113.02840423583984
710,94.09666442871094
711,104.03942108154297
712,94.79670715332031
714,112.46947479248047
715,94.2311019897461
716,111.35140991210938
717,94.228271484375
720,114.98743438720703
721,94.3238525390625
724,111.97964477539062
725,94.40823364257812
726,113.13323974609375
728,112.79817962646484
731,94.4758071899414
734,104.70405578613281
738,94.56026458740234
745,111.89566802978516
746,94.29840087890625
751,80.58550262451172
754,94.1129379272461
756,94.36070251464844
758,94.41731262207031
759,113.92662048339844
761,115.45545959472656
766,94.29052734375
767,111.31216430664062
768,93.33036041259766
769,112.85693359375
770,94.9937973022461
771,78.91992950439453
772,105.08294677734375
773,94.21331024169922
774,111.88874816894531
776,112.19633483886719
777,94.47661590576172
780,116.41136932373047
782,104.1802978515625
787,103.15010070800781
788,94.44108581542969
792,93.60803985595703
793,111.89119720458984
798,94.80442810058594
800,93.73466491699219
806,111.33775329589844
809,112.66226196289062
811,113.82701873779297
812,93.30122375488281
814,114.73545837402344
816,104.172607421875
817,94.55972290039062
818,106.738525390625
820,112.91378021240234
823,94.34989929199219
829,93.68041229248047
830,113.05087280273438
831,93.29375457763672
834,112.01310729980469
839,94.54768371582031
841,80.62972259521484
844,104.1669692993164
845,94.08396911621094
848,94.1825942993164
850,94.7949447631836
851,103.9745864868164
852,95.96378326416016
854,94.0401840209961
855,94.60807037353516
856,103.3246078491211
859,103.42894744873047
861,111.87236022949219
864,94.16392517089844
865,112.03680419921875
866,94.13478088378906
867,93.76277160644531
869,94.75267028808594
871,93.62039947509766
872,111.34381866455078
882,103.53357696533203
883,94.18480682373047
885,94.66712188720703
888,95.60458374023438
893,111.45984649658203
901,111.32218933105469
903,104.01185607910156
904,94.63005065917969
905,104.40097045898438
910,94.78041076660156
911,113.17800903320312
914,113.40888214111328
918,113.9517593383789
921,93.4900131225586
928,94.25887298583984
929,104.26277923583984
932,94.44600677490234
933,104.49888610839844
934,94.78041076660156
935,111.99443054199219
937,80.2691421508789
939,94.62557983398438
940,103.17290496826172
941,94.59357452392578
942,103.39576721191406
943,94.52333068847656
944,103.9536361694336
947,111.36965942382812
949,112.36587524414062
951,112.45587921142578
952,94.75350189208984
953,104.05897521972656
954,78.59493255615234
957,112.37181091308594
959,93.358154296875
960,115.86544036865234
963,114.7386474609375
965,111.35553741455078
967,104.13545227050781
971,94.27567291259766
972,78.94529724121094
973,94.33251953125
974,112.34800720214844
975,96.233642578125
978,116.24142456054688
980,112.73512268066406
981,94.89007568359375
984,113.0763931274414
986,94.78041076660156
988,93.33920288085938
989,112.34544372558594
990,103.26825714111328
992,111.3121337890625
996,94.62590026855469
999,113.95545959472656
1000,94.19519805908203
1001,111.96975708007812
1002,93.34710693359375
1003,112.23167419433594
1004,93.39817810058594
1008,111.4917984008789
1009,94.1969985961914
1010,105.80258178710938
1012,115.64464569091797
1013,94.342529296875
1014,113.78932189941406
1015,94.9022445678711
1016,115.77288055419922
1019,94.6344985961914
1020,113.75601196289062
1021,94.80868530273438
1022,103.93428802490234
1024,94.80868530273438
1025,80.32636260986328
1027,94.75113677978516
1028,105.14187622070312
1029,95.5135498046875
1030,94.50494384765625
1033,112.43592834472656
1036,94.62601470947266
1037,111.905517578125
1038,94.03396606445312
1042,94.70915985107422
1043,103.99173736572266
1044,94.25257110595703
1045,111.86854553222656
1047,114.5957260131836
1050,94.07101440429688
1051,111.52598571777344
1054,94.37875366210938
1056,94.90422058105469
1057,94.2085952758789
1059,95.0289535522461
1062,102.59583282470703
1063,104.61579132080078
1064,94.91012573242188
1066,94.3498764038086
1070,104.149169921875
1076,112.0988540649414
1077,103.26814270019531
1078,111.56681060791016
1080,112.58828735351562
1082,111.57301330566406
1083,95.00563049316406
1089,114.35196685791016
1091,95.67678833007812
1093,94.57565307617188
1097,94.47987365722656
1099,94.1221694946289
1101,94.89543914794922
1103,96.24494934082031
1104,112.20063781738281
1106,112.09056091308594
1109,94.54364776611328
1110,112.68167114257812
1111,94.79605865478516
1112,111.30662536621094
1114,94.20398712158203
1116,94.56161499023438
1117,112.7694091796875
1120,94.50720977783203
1124,112.82994079589844
1125,93.96910858154297
1126,112.58367919921875
1134,111.77901458740234
1137,94.30827331542969
1138,112.4176025390625
1144,111.19796752929688
1145,94.68694305419922
1146,94.13977813720703
1148,96.19085693359375
1150,94.6710205078125
1152,104.19351196289062
1153,94.83982849121094
1154,104.10567474365234
1155,94.40973663330078
1157,94.38092041015625
1162,94.76649475097656
1165,112.30012512207031
1166,94.26768493652344
1167,103.81563568115234
1168,94.95230102539062
1169,103.46141052246094
1171,116.43528747558594
1172,94.9316177368164
1173,103.46141052246094
1174,94.37615966796875
1176,94.81708526611328
1177,103.9456787109375
1178,94.31697082519531
1182,112.4967041015625
1186,94.89907836914062
1187,113.73810577392578
1188,94.47877502441406
1189,116.46409606933594
1191,105.97340393066406
1192,95.16944122314453
1197,112.1631088256836
1198,93.71857452392578
1200,78.93181610107422
1201,94.6614761352539
1203,94.89349365234375
1209,114.8333740234375
1214,104.4262924194336
1218,111.88589477539062
1222,94.47492980957031
1226,94.85736846923828
1228,94.53054809570312
1230,94.2221908569336
1232,79.11929321289062
1233,95.22856140136719
1236,115.48043060302734
1238,94.27629852294922
1241,111.25454711914062
1244,105.11560821533203
1246,94.81317138671875
1247,112.44497680664062
1250,112.92788696289062
1251,94.0178451538086
1254,113.34413146972656
1255,94.36868286132812
1256,110.68991088867188
1257,94.4330825805664
1258,94.51021575927734
1259,111.45982360839844
1260,94.7315673828125
1263,112.16699981689453
1267,79.30013275146484
1268,110.93350219726562
1271,94.85527038574219
1272,111.58975219726562
1274,104.84327697753906
1275,94.71432495117188
1276,111.6075210571289
1277,93.9750747680664
1279,94.15460968017578
1281,94.57009887695312
1282,94.4636459350586
1283,111.94015502929688
1285,112.37782287597656
1286,94.559326171875
1289,112.56950378417969
1296,113.13398742675781
1299,94.67839050292969
1301,94.659912109375
1306,94.16093444824219
1307,94.3517837524414
1308,94.47144317626953
1313,111.66768646240234
1314,94.69949340820312
1315,112.57018280029297
1316,94.3147964477539
1317,111.57361602783203
1319,94.01898956298828
1323,94.90589904785156
1324,105.12364959716797
1325,94.37846374511719
1328,104.00896453857422
1329,94.60813903808594
1330,112.06608581542969
1331,94.60149383544922
1332,104.85222625732422
1337,94.92378997802734
1338,112.09548950195312
1339,94.39913177490234
1340,112.60746765136719
1343,113.0667953491211
1347,105.06312561035156
1348,94.22831726074219
1349,103.91998291015625
1352,94.16815185546875
1354,95.75740814208984
1359,112.6373519897461
1360,94.92315673828125
1363,111.56986999511719
1364,95.68596649169922
1365,103.77008056640625
1366,94.65522766113281
1372,94.75505828857422
1375,104.22212982177734
1376,94.67171478271484
1378,94.090576171875
1379,112.98426818847656
1380,94.92315673828125
1381,103.61143493652344
1384,113.33909606933594
1387,94.70603942871094
1388,112.66349792480469
1392,79.06193542480469
1394,103.40442657470703
1395,94.77771759033203
1396,111.52168273925781
1398,94.27091979980469
1399,111.52168273925781
1400,94.7054443359375
1401,94.35539245605469
1403,94.29862213134766
1404,109.63145446777344
1406,111.53675842285156
1407,94.62293243408203
1408,112.216552734375
1410,79.59961700439453
1412,111.6037368774414
1413,94.71485900878906
1415,94.71246337890625
1420,112.216552734375
1422,111.94638061523438
1423,107.23471069335938
1424,112.216552734375
1425,94.77621459960938
1426,79.59961700439453
1427,94.89945220947266
1429,94.04667663574219
1430,112.31803131103516
1431,95.4814224243164
1432,104.2635498046875
1434,112.4636001586914
1437,94.56692504882812
1438,104.10356140136719
1440,112.95556640625
1441,112.11003875732422
1442,94.40948486328125
1444,110.96095275878906
1445,95.15135192871094
1446,104.21073150634766
1448,94.1866683959961
1453,94.36457061767578
1454,111.6037368774414
1455,95.07886505126953
1456,112.27306365966797
1458,111.6037368774414
1459,94.84294891357422
1461,94.24091339111328
1465,94.70603942871094
1466,111.33158111572266
1469,94.93257141113281
1472,94.36457061767578
1474,95.76283264160156
1477,112.71224212646484
1479,111.36548614501953
1482,94.45758819580078
1483,79.31022644042969
1487,94.92660522460938
1488,112.3048095703125
1490,112.59186553955078
1492,110.38621520996094
1494,116.69344329833984
1496,105.07475280761719
1497,94.74598693847656
1499,95.06410217285156
1502,94.69020080566406
1507,111.10211181640625
1508,94.18981170654297
1509,111.56832122802734
1511,94.56724548339844
1512,112.10546875
1513,114.96369171142578
1514,118.36380004882812
1518,112.53071594238281
1519,93.30317687988281
1522,112.11467742919922
1524,79.04952239990234
1527,94.40948486328125
1529,94.34796905517578
1532,103.41622161865234
1536,112.03272247314453
1537,115.12626647949219
1539,104.64264678955078
1542,117.99017333984375
1543,94.41404724121094
1544,104.74452209472656
1545,79.17498779296875
1550,94.56828308105469
1551,112.1465835571289
1554,106.53385925292969
1556,104.55738067626953
1559,94.63140869140625
1560,79.86524963378906
1562,95.27548217773438
1566,93.48927307128906
1567,112.76974487304688
1569,103.90221405029297
1570,111.86297607421875
1571,112.0106201171875
1574,94.18981170654297
1578,104.45272827148438
1580,94.48117065429688
1583,112.64781951904297
1584,94.18981170654297
1585,112.47168731689453
1586,94.78019714355469
1587,111.88603973388672
1588,93.33988952636719
1590,113.84374237060547
1592,103.28572845458984
1596,110.72456359863281
1598,111.596923828125
1599,94.4208984375
1604,113.62049102783203
1606,103.4527359008789
1607,94.72171020507812
1608,103.00652313232422
1609,116.40027618408203
1611,94.49787902832031
1613,94.97196197509766
1616,94.71537780761719
1619,111.53986358642578
1620,93.41139221191406
1621,112.57835388183594
1622,94.25643920898438
1625,110.72116088867188
1627,116.40027618408203
1629,111.97311401367188
1634,94.93984985351562
1636,94.69607543945312
1638,103.83991241455078
1639,94.54510498046875
1641,94.96023559570312
1643,94.84404754638672
1644,103.08988952636719
1645,116.71631622314453
1646,94.37063598632812
1647,107.73008728027344
1648,95.0641860961914
1652,94.47093200683594
1653,112.08683013916016
1656,95.53945922851562
1658,94.36067199707031
1659,112.2761001586914
1661,94.50859069824219
1663,94.73081970214844
1664,112.24092864990234
1665,94.44658660888672
1666,104.47184753417969
1667,103.09672546386719
1668,80.25994873046875
1669,103.4254150390625
1670,94.74882507324219
1672,112.07759857177734
1674,113.67839050292969
1677,112.1683578491211
1678,93.90316009521484
1679,111.91749572753906
1680,95.0323715209961
1683,104.26869201660156
1686,103.81593322753906
1687,111.96390533447266
1689,112.18214416503906
1690,94.14178466796875
1691,115.32138061523438
1692,112.21466064453125
1693,94.2011489868164
1695,94.26776885986328
1696,94.36814880371094
1697,112.1591796875
1700,104.43394470214844
1701,94.61961364746094
1702,111.95653533935547
1703,93.67683410644531
1704,112.57687377929688
1706,94.9262924194336
1707,113.25993347167969
1708,94.88899993896484
1710,94.67890930175781
1711,103.81227111816406
1713,105.3564453125
1717,103.88529968261719
1719,104.44822692871094
1720,94.51353454589844
1722,94.18390655517578
1725,103.26563262939453
1726,94.9516372680664
1727,104.18644714355469
1729,112.34133911132812
1730,94.2127685546875
1731,112.27021026611328
1733,104.43394470214844
1734,94.55419158935547
1735,112.00159454345703
1738,95.01346588134766
1742,94.44121551513672
1745,113.68985748291016
1747,94.76943969726562
1749,94.79193115234375
1751,94.77722930908203
1752,79.18551635742188
1753,105.49662017822266
1754,94.55690002441406
1755,94.71764373779297
1756,105.32725524902344
1758,112.61146545410156
1759,94.44792938232422
1760,104.21955108642578
1761,112.33720397949219
1762,94.14534759521484
1763,111.26436614990234
1764,90.30004119873047
1766,94.62381744384766
1768,94.37903594970703
1769,79.61437225341797
1771,112.02228546142578
1772,94.73273468017578
1773,103.93917083740234
1774,95.02220916748047
1775,112.12175750732422
1777,112.8455810546875
1779,94.43622589111328
1780,106.0080337524414
1787,93.74354553222656
1788,93.93292236328125
1790,95.15679168701172
1796,112.17747497558594
1801,93.77323150634766
1803,94.64116668701172
1807,111.95628356933594
1809,113.1192626953125
1812,94.19903564453125
1813,113.44364929199219
1814,94.6596450805664
1815,112.2543716430664
1816,94.5511703491211
1818,93.76581573486328
1820,94.69281005859375
1821,112.53865051269531
1822,94.82760620117188
1825,94.79302978515625
1826,103.77320861816406
1828,94.50239562988281
1831,103.93730926513672
1836,109.98383331298828
1837,94.24345397949219
1841,95.68282318115234
1844,102.98136138916016
1848,95.76695251464844
1851,104.59988403320312
1852,94.92459869384766
1853,93.58348846435547
1854,112.12964630126953
1856,95.57845306396484
1859,113.36203002929688
1860,94.61360168457031
1861,79.03929138183594
1863,105.28895568847656
1865,94.63604736328125
1866,105.02133178710938
1867,94.78754425048828
1868,93.57805633544922
1872,94.6191177368164
1879,94.77284240722656
1880,104.13736724853516
1882,94.30078125
1885,104.02909851074219
1887,103.90420532226562
1888,94.02519226074219
1890,117.25863647460938
1894,94.92404174804688
1895,103.68035125732422
1896,94.715087890625
1897,112.98323822021484
1900,113.99528503417969
1901,94.10995483398438
1902,111.53789520263672
1905,94.13780212402344
1906,110.97224426269531
1912,104.41849517822266
1915,94.59073638916016
1916,103.65750122070312
1917,94.52703857421875
1918,103.89237213134766
1920,81.2078857421875
1923,94.23662567138672
1924,104.32534790039062
1925,95.16136169433594
1930,116.38795471191406
1932,111.62506103515625
1933,95.31430053710938
1934,112.3613052368164
1935,94.13005065917969
1940,79.60829162597656
1941,94.12294006347656
1942,114.73444366455078
1943,94.02891540527344
1944,93.69966125488281
1945,109.37826538085938
1948,115.29039764404297
1949,94.02037048339844
1952,94.4926986694336
1954,94.15775299072266
1955,112.41703033447266
1958,94.567138671875
1959,79.58476257324219
1960,111.1742172241211
1963,94.8910140991211
1965,94.79521179199219
1968,104.18620300292969
1969,95.79257202148438
1971,94.84378051757812
1972,111.93966674804688
1973,93.33478546142578
1975,93.36170196533203
1977,94.73664855957031
1978,94.64781188964844
1979,111.91316223144531
1981,93.36170196533203
1982,112.3236312866211
1987,112.0238037109375
1988,93.43828582763672
1993,94.88249206542969
1997,94.3631820678711
1999,95.02210998535156
2001,94.97901153564453
2002,113.19607543945312
2003,94.1986083984375
2004,80.33956909179688
2006,113.1707534790039
2007,94.82801055908203
2009,104.28425598144531
2010,94.13851165771484
2013,94.9896011352539
2018,78.91551971435547
2022,104.75897979736328
2024,112.72604370117188
2025,94.69503021240234
2026,106.22881317138672
2030,104.54801940917969
2031,94.48515319824219
2032,104.44664764404297
2033,94.95946502685547
2035,94.0820083618164
2036,113.74446105957031
2037,93.90662384033203
2040,94.94029235839844
2043,114.28575897216797
2044,104.64494323730469
2046,103.9466323852539
2054,111.23088836669922
2055,94.41836547851562
2056,106.14311218261719
2059,93.87548828125
2060,94.1413803100586
2062,94.17666625976562
2063,111.9007568359375
2066,94.96736907958984
2067,112.57060241699219
2072,97.87503051757812
2073,111.56238555908203
2074,94.5335693359375
2075,112.5516586303711
2076,94.44257354736328
2080,94.9415283203125
2082,94.1413803100586
2085,111.11223602294922
2087,112.53802490234375
2091,111.73222351074219
2092,94.83297729492188
2093,106.42481231689453
2098,94.6527328491211
2101,111.20073699951172
2102,93.7560043334961
2103,79.67855834960938
2105,105.06170654296875
2106,94.41448974609375
2107,112.53520202636719
2110,94.6957778930664
2114,94.38134002685547
2115,114.69178009033203
2117,80.539794921875
2118,95.24024963378906
2119,103.91426849365234
2120,94.52597045898438
2122,94.55484771728516
2123,111.93865966796875
2126,94.87471008300781
2127,103.75227355957031
2128,94.3345947265625
2129,112.5395736694336
2132,94.71382141113281
2135,104.4727783203125
2138,94.69288635253906
2139,116.34088134765625
2141,111.1849136352539
2142,94.5618896484375
2146,94.75413513183594
2151,112.72708892822266
2157,104.82356262207031
2159,115.00553131103516
2162,94.30223846435547
2164,115.41490173339844
2167,93.62738800048828
2168,111.27376556396484
2171,94.29180145263672
2173,94.74794006347656
2174,104.74456787109375
2175,94.28909301757812
2178,94.6907958984375
2180,95.92191314697266
2185,112.41370391845703
2189,94.43537139892578
2190,113.20817565917969
2192,103.02791595458984
2194,112.35738372802734
2200,112.79415130615234
2201,94.44314575195312
2203,111.65457153320312
2204,94.16633605957031
2205,111.80961608886719
2209,111.24650573730469
2213,103.74884796142578
2214,94.13996887207031
2215,114.14214324951172
2216,94.48111724853516
2218,94.10084533691406
2219,104.32090759277344
2220,94.78085327148438
2222,95.24089050292969
2223,111.81141662597656
2225,112.3023681640625
2226,94.9540786743164
2230,94.45182800292969
2233,113.30443572998047
2234,111.59126281738281
2235,94.16633605957031
2236,80.263671875
2237,94.4252700805664
2240,113.37596130371094
2241,94.59685516357422
2248,104.76211547851562
2249,94.68292999267578
2250,112.7083511352539
2252,111.67608642578125
2253,94.38584899902344
2254,112.06228637695312
2256,82.52266693115234
2258,94.01612854003906
2259,112.79763793945312
2262,96.07717895507812
2265,94.6678237915039
2266,104.52285766601562
2269,94.37540435791016
2271,94.72830963134766
2273,93.78669738769531
2274,112.98284149169922
2275,94.52474212646484
2277,94.15036010742188
2279,94.16068267822266
2280,79.20339965820312
2282,95.87993621826172
2283,104.25694274902344
2288,93.21868896484375
2289,111.58080291748047
2291,94.53431701660156
2292,115.67998504638672
2297,94.78482818603516
2298,103.64154815673828
2299,94.85558319091797
2300,111.66758728027344
2301,93.7424545288086
2304,95.51055145263672
2305,104.36499786376953
2306,96.07717895507812
2308,94.27115631103516
2309,112.88294982910156
2311,95.33804321289062
2312,103.97874450683594
2316,103.62975311279297
2321,103.64251708984375
2322,111.57293701171875
2325,102.99064636230469
2326,94.54695129394531
2329,115.63394165039062
2330,94.14958953857422
2331,104.33501434326172
2332,112.05974578857422
2333,96.07717895507812
2334,103.04690551757812
2335,110.64118194580078
2337,111.40267944335938
2338,94.54557037353516
2340,112.05683898925781
2342,99.75810241699219
2345,93.96746826171875
2349,94.32710266113281
2351,81.46835327148438
2352,94.52511596679688
2354,111.74055480957031
2355,115.72200012207031
2357,112.25299072265625
2358,94.54048156738281
2360,94.82205963134766
2361,111.72384643554688
2364,94.39556884765625
2366,95.2857437133789
2369,103.7877197265625
2370,94.71247863769531
2371,112.09754180908203
2373,111.19335174560547
2374,94.51236724853516
2376,111.84378051757812
2378,109.6515121459961
2382,94.77083587646484
2383,94.05096435546875
2386,103.48873901367188
2387,94.99345397949219
2389,94.05181121826172
2390,110.98806762695312
2392,93.91915893554688
2398,111.74620056152344
2399,94.50853729248047
2400,97.48666381835938
2401,112.69915008544922
2402,94.45227813720703
2404,94.24288940429688
2407,111.9986343383789
2408,113.18358612060547
2409,112.99005889892578
2412,80.87911987304688
2413,94.79729461669922
2415,94.57817077636719
2420,108.64360046386719
2422,94.7284927368164
2423,102.6717529296875
2426,95.33075714111328
2432,94.81489562988281
2434,94.0813980102539
2435,101.57599639892578
2436,113.45293426513672
2438,110.08961486816406
2440,111.63600158691406
2443,94.46449279785156
2444,94.18539428710938
2447,104.36846923828125
2450,94.472412109375
2454,94.39470672607422
2455,112.38433837890625
2459,96.03919982910156
2460,112.42285919189453
2463,94.37250518798828
2465,94.32633972167969
2468,79.89642333984375
2469,94.11981964111328
2474,94.04537963867188
2478,94.277587890625
2480,94.1019058227539
2481,113.1699447631836
2489,95.9520492553711
2490,104.49029541015625
2492,94.23466491699219
2496,96.01213073730469
2497,113.19176483154297
2500,94.51280212402344
2505,96.08588409423828
2507,94.17181396484375
2508,111.72813415527344
2509,94.4286880493164
2510,80.35650634765625
2513,93.33421325683594
2515,95.9520492553711
2518,94.05501556396484
2519,112.15449523925781
2520,94.05501556396484
2521,113.14340209960938
2523,112.90885162353516
2525,94.40476989746094
2529,110.98320770263672
2530,94.2061996459961
2533,111.46542358398438
2535,93.9286880493164
2538,104.27133178710938
2544,109.0667724609375
2553,111.94953918457031
2556,94.38797760009766
2558,93.70289611816406
2559,112.36274719238281
2560,94.18017578125
2561,112.24230194091797
2562,93.95319366455078
2563,111.61170959472656
2564,94.06884765625
2565,112.12125396728516
2567,104.15193939208984
2572,94.39453887939453
2575,95.2596664428711
2576,114.63766479492188
2577,94.44995880126953
2578,94.55642700195312
2579,111.78438568115234
2580,93.6187744140625
2582,113.3424301147461
2583,94.6534423828125
2587,94.76605987548828
2589,111.85867309570312
2590,95.40365600585938
2591,110.98320770263672
2594,94.07228088378906
2597,94.6886215209961
2598,104.54609680175781
2599,94.4047622680664
2600,103.02127075195312
2602,111.83097839355469
2603,94.38912200927734
2604,103.65084075927734
2606,112.85560607910156
2607,78.67859649658203
2608,96.48833465576172
2613,111.12678527832031
2614,96.16576385498047
2615,113.95223999023438
2617,111.92139434814453
2620,94.72702026367188
2623,113.54280853271484
2624,94.57147979736328
2627,111.12678527832031
2629,78.67859649658203
2630,103.45381927490234
2632,94.76033782958984
2636,94.42130279541016
2639,94.27070617675781
2640,105.08590698242188
2642,110.9776840209961
2644,104.50373077392578
2646,111.93608856201172
2647,94.41864013671875
2649,96.74689483642578
2650,106.50142669677734
2652,104.37397766113281
2653,102.43943786621094
2655,107.64967346191406
2657,111.50028991699219
2659,111.80117797851562
2662,93.98847198486328
2663,113.3597412109375
2664,94.62735748291016
2665,102.69792938232422
